h	r	t	ja	fr	es	el	en
8145	484	1870	[(2513, -0.4567963480949402), (4482, -0.46521860361099243), (1816, -0.46669241786003113), (346, -0.4675106108188629), (426, -0.4678959250450134), (2847, -0.4723430275917053), (3323, -0.4727714955806732), (3192, -0.47297635674476624), (3819, -0.47555598616600037), (1734, -0.47590479254722595)]	[(8, -0.45146241784095764), (7, -0.45146241784095764), (4, -0.45146241784095764), (6, -0.45146241784095764), (1, -0.45146241784095764), (0, -0.45146241784095764), (2, -0.45146241784095764), (3, -0.45146241784095764), (9, -0.45146241784095764), (10, -0.45146241784095764)]	[(9, -0.3770351707935333), (8, -0.3770351707935333), (4, -0.3770351707935333), (7, -0.3770351707935333), (1, -0.3770351707935333), (0, -0.3770351707935333), (2, -0.3770351707935333), (3, -0.3770351707935333), (10, -0.3770351707935333), (11, -0.3770351707935333)]	[]	[]
8338	176	9661	[(299, -0.4271824359893799), (985, -0.4286440908908844), (3077, -0.4297175705432892), (548, -0.42988941073417664), (2847, -0.4304237365722656), (182, -0.43078938126564026), (6394, -0.4309045672416687), (905, -0.43215322494506836), (4992, -0.4322424829006195), (3052, -0.43325531482696533)]	[]	[]	[]	[]
9234	448	3630	[(4897, -0.46916380524635315), (3819, -0.47263702750205994), (2847, -0.47451505064964294), (926, -0.4776206314563751), (3326, -0.48080283403396606), (8284, -0.4813271462917328), (630, -0.4814988374710083), (548, -0.48217320442199707), (460, -0.48576948046684265), (3190, -0.4858831763267517)]	[]	[]	[]	[]
4443	351	1816	[(3077, -0.4122928977012634), (3202, -0.42807576060295105), (4897, -0.4281410276889801), (2551, -0.4307546317577362), (905, -0.4308863878250122), (1759, -0.43189704418182373), (3881, -0.4334206283092499), (9341, -0.43350479006767273), (10537, -0.43442845344543457), (2323, -0.43487194180488586)]	[]	[]	[]	[]
1993	415	688	[(2793, -0.39972010254859924), (4897, -0.40100324153900146), (2847, -0.40211302042007446), (276, -0.4028913974761963), (299, -0.4046271741390228), (3226, -0.4053664803504944), (1314, -0.4058552384376526), (925, -0.4059801995754242), (7915, -0.40663841366767883), (163, -0.40708962082862854)]	[]	[]	[]	[]
11205	419	753	[(4897, -0.42928600311279297), (3252, -0.43012741208076477), (548, -0.4338625371456146), (318, -0.4346582293510437), (905, -0.4373110830783844), (365, -0.4383191168308258), (2847, -0.4389311671257019), (11072, -0.43922188878059387), (273, -0.44021064043045044), (3067, -0.4409734904766083)]	[]	[]	[]	[]
3209	289	7750	[(466, -0.37370556592941284), (167, -0.37448564171791077), (4544, -0.3745786249637604), (4897, -0.37577342987060547), (4138, -0.3764541447162628), (3077, -0.3767363131046295), (163, -0.37864863872528076), (2720, -0.38055625557899475), (3067, -0.38096776604652405), (276, -0.3825310468673706)]	[]	[]	[]	[]
9043	125	237	[(4897, -0.38163331151008606), (1314, -0.38326236605644226), (818, -0.3850497901439667), (1816, -0.3862555921077728), (3067, -0.38784724473953247), (167, -0.38862693309783936), (2323, -0.38943591713905334), (3819, -0.39195382595062256), (2133, -0.39238429069519043), (3872, -0.39347073435783386)]	[(8, -0.37391477823257446), (7, -0.37391477823257446), (4, -0.37391477823257446), (6, -0.37391477823257446), (1, -0.37391477823257446), (0, -0.37391477823257446), (2, -0.37391477823257446), (3, -0.37391477823257446), (9, -0.37391477823257446), (10, -0.37391477823257446)]	[(9, -0.3673265874385834), (8, -0.3673265874385834), (4, -0.3673265874385834), (7, -0.3673265874385834), (1, -0.3673265874385834), (0, -0.3673265874385834), (2, -0.3673265874385834), (3, -0.3673265874385834), (10, -0.3673265874385834), (11, -0.3673265874385834)]	[]	[(8, -0.40421342849731445), (7, -0.40421342849731445), (4, -0.40421342849731445), (6, -0.40421342849731445), (1, -0.40421342849731445), (0, -0.40421342849731445), (2, -0.40421342849731445), (3, -0.40421342849731445), (9, -0.40421342849731445), (11, -0.40421342849731445)]
5911	150	4196	[(3067, -0.3754371106624603), (4897, -0.37672483921051025), (905, -0.3784429430961609), (926, -0.3838690221309662), (4547, -0.3856213092803955), (5076, -0.3868575394153595), (3995, -0.38743728399276733), (2513, -0.3881274163722992), (5110, -0.38846689462661743), (548, -0.38917815685272217)]	[]	[]	[]	[]
1865	747	4357	[(4897, -0.4062502384185791), (2847, -0.42062926292419434), (8284, -0.42590680718421936), (6, -0.4259539246559143), (11072, -0.4264785349369049), (4890, -0.42721885442733765), (1314, -0.4272989332675934), (163, -0.42887285351753235), (2323, -0.4291446805000305), (6311, -0.42935872077941895)]	[]	[]	[]	[]
9944	637	3481	[(4897, -0.4693991541862488), (163, -0.47187820076942444), (11297, -0.47256773710250854), (1663, -0.47459501028060913), (167, -0.47492045164108276), (3819, -0.4770054817199707), (3995, -0.4772941768169403), (6268, -0.4776282012462616), (548, -0.4786948561668396), (79, -0.47910940647125244)]	[]	[]	[]	[]
4372	415	682	[(426, -0.40307897329330444), (6055, -0.405353844165802), (548, -0.41486960649490356), (3881, -0.41499063372612), (2847, -0.4155314564704895), (3226, -0.4174231290817261), (4555, -0.418173611164093), (4897, -0.4187106788158417), (11476, -0.4188236892223358), (163, -0.4190691411495209)]	[]	[]	[]	[]
9944	77	2934	[(2793, -0.46860504150390625), (3055, -0.46891582012176514), (548, -0.47092512249946594), (3682, -0.4712701141834259), (8377, -0.4724009037017822), (4897, -0.47371286153793335), (7455, -0.4746737778186798), (3857, -0.475198358297348), (3077, -0.4759471118450165), (9443, -0.4775461256504059)]	[]	[]	[]	[]
5235	357	1816	[(4897, -0.3669905364513397), (3819, -0.37938857078552246), (818, -0.3807605803012848), (426, -0.38886183500289917), (163, -0.38897866010665894), (276, -0.39192914962768555), (4544, -0.39406391978263855), (2323, -0.39410725235939026), (926, -0.39489907026290894), (630, -0.3982899487018585)]	[]	[]	[]	[]
3877	955	10344	[(3819, -0.3549550175666809), (4897, -0.35574162006378174), (11072, -0.35820236802101135), (163, -0.3600165545940399), (3226, -0.3603922128677368), (10605, -0.3613053262233734), (3682, -0.3626686632633209), (5109, -0.36304527521133423), (5110, -0.3635539412498474), (6055, -0.3638387620449066)]	[]	[]	[]	[]
6117	17	11716	[(163, -0.3643380105495453), (167, -0.36559826135635376), (4544, -0.36858686804771423), (4897, -0.37134185433387756), (3077, -0.3727273941040039), (3067, -0.3741477131843567), (905, -0.37472841143608093), (818, -0.3784335255622864), (460, -0.3796297311782837), (2323, -0.38232672214508057)]	[]	[]	[]	[]
1779	176	6582	[(1721, -0.41358858346939087), (426, -0.41622623801231384), (6459, -0.4174828827381134), (163, -0.41774991154670715), (230, -0.4186922013759613), (299, -0.4195767939090729), (3077, -0.4197402596473694), (159, -0.41997623443603516), (4897, -0.4199828803539276), (818, -0.4200613498687744)]	[]	[]	[]	[]
5152	642	8959	[(318, -0.3985360264778137), (3226, -0.4072319269180298), (5791, -0.40933531522750854), (4897, -0.41053450107574463), (3227, -0.4124402105808258), (3819, -0.4133155047893524), (905, -0.41599977016448975), (6, -0.4163872003555298), (1505, -0.4180077016353607), (2847, -0.4182533323764801)]	[]	[]	[]	[]
1618	208	1641	[(167, -0.4534328579902649), (7690, -0.4553050994873047), (4138, -0.45719316601753235), (466, -0.4595848023891449), (898, -0.46029624342918396), (9443, -0.46039265394210815), (3229, -0.4620858132839203), (9794, -0.4650566577911377), (3228, -0.4654518961906433), (2847, -0.4656444787979126)]	[(8, -0.48536911606788635), (7, -0.48536911606788635), (4, -0.48536911606788635), (6, -0.48536911606788635), (1, -0.48536911606788635), (0, -0.48536911606788635), (2, -0.48536911606788635), (3, -0.48536911606788635), (9, -0.48536911606788635), (10, -0.48536911606788635)]	[(9, -0.41530442237854004), (8, -0.41530442237854004), (4, -0.41530442237854004), (7, -0.41530442237854004), (1, -0.41530442237854004), (0, -0.41530442237854004), (2, -0.41530442237854004), (3, -0.41530442237854004), (10, -0.41530442237854004), (11, -0.41530442237854004)]	[]	[(8, -0.4406425356864929), (7, -0.4406425356864929), (4, -0.4406425356864929), (6, -0.4406425356864929), (1, -0.4406425356864929), (0, -0.4406425356864929), (2, -0.4406425356864929), (3, -0.4406425356864929), (9, -0.4406425356864929), (11, -0.4406425356864929)]
9415	824	130	[(4544, -0.4746803939342499), (4897, -0.4844673275947571), (2847, -0.48492905497550964), (167, -0.4849694073200226), (3819, -0.48532184958457947), (3161, -0.48820096254348755), (3326, -0.4898296892642975), (3881, -0.4913093149662018), (548, -0.49149271845817566), (420, -0.49160799384117126)]	[(8, -0.3898632228374481), (7, -0.3898632228374481), (4, -0.3898632228374481), (6, -0.3898632228374481), (1, -0.3898632228374481), (0, -0.3898632228374481), (2, -0.3898632228374481), (3, -0.3898632228374481), (9, -0.3898632228374481), (10, -0.3898632228374481)]	[(9, -0.3359576463699341), (8, -0.3359576463699341), (4, -0.3359576463699341), (7, -0.3359576463699341), (1, -0.3359576463699341), (0, -0.3359576463699341), (2, -0.3359576463699341), (3, -0.3359576463699341), (10, -0.3359576463699341), (11, -0.3359576463699341)]	[]	[(8, -0.3782760798931122), (7, -0.3782760798931122), (4, -0.3782760798931122), (6, -0.3782760798931122), (1, -0.3782760798931122), (0, -0.3782760798931122), (2, -0.3782760798931122), (3, -0.3782760798931122), (9, -0.3782760798931122), (11, -0.3782760798931122)]
6735	342	10170	[(163, -0.39138898253440857), (4897, -0.3943224847316742), (1717, -0.3977396488189697), (6394, -0.3982027769088745), (3077, -0.3990583121776581), (167, -0.4093882739543915), (905, -0.40943488478660583), (2513, -0.40999698638916016), (6547, -0.41018447279930115), (1314, -0.4104554355144501)]	[]	[]	[]	[]
1100	794	4254	[(898, -0.429294228553772), (3226, -0.43076369166374207), (1721, -0.4338849186897278), (818, -0.43522176146507263), (4533, -0.43551045656204224), (163, -0.4373818039894104), (4897, -0.43745139241218567), (6055, -0.4379993677139282), (1314, -0.438717782497406), (3819, -0.43912848830223083)]	[]	[]	[]	[]
11675	824	340	[(2847, -0.4708806872367859), (2115, -0.47362279891967773), (1717, -0.47522953152656555), (1770, -0.47690123319625854), (401, -0.47839510440826416), (4897, -0.47937092185020447), (905, -0.4802913963794708), (6, -0.4803757071495056), (276, -0.4803946614265442), (2664, -0.480808824300766)]	[]	[]	[]	[]
296	339	71	[(4897, -0.3718339204788208), (3067, -0.3737752437591553), (1314, -0.37414711713790894), (276, -0.37452882528305054), (4448, -0.3750450611114502), (299, -0.3778328001499176), (3226, -0.37892141938209534), (9341, -0.3824864327907562), (1891, -0.3825596868991852), (3077, -0.3825796842575073)]	[]	[]	[]	[]
9278	289	3868	[(4897, -0.4206909239292145), (3226, -0.4216398596763611), (5109, -0.42430412769317627), (9341, -0.42468807101249695), (4379, -0.4264746904373169), (11072, -0.42663246393203735), (4890, -0.4274265468120575), (167, -0.42903774976730347), (2847, -0.4310407340526581), (3052, -0.4313983917236328)]	[(8, -0.3861364424228668), (7, -0.3861364424228668), (4, -0.3861364424228668), (6, -0.3861364424228668), (1, -0.3861364424228668), (0, -0.3861364424228668), (2, -0.3861364424228668), (3, -0.3861364424228668), (9, -0.3861364424228668), (10, -0.3861364424228668)]	[(9, -0.37328004837036133), (8, -0.37328004837036133), (4, -0.37328004837036133), (7, -0.37328004837036133), (1, -0.37328004837036133), (0, -0.37328004837036133), (2, -0.37328004837036133), (3, -0.37328004837036133), (10, -0.37328004837036133), (11, -0.37328004837036133)]	[]	[(8, -0.41431599855422974), (7, -0.41431599855422974), (4, -0.41431599855422974), (6, -0.41431599855422974), (1, -0.41431599855422974), (0, -0.41431599855422974), (2, -0.41431599855422974), (3, -0.41431599855422974), (9, -0.41431599855422974), (11, -0.41431599855422974)]
11590	357	1816	[(3226, -0.4351825416088104), (4897, -0.43994542956352234), (4138, -0.44400978088378906), (182, -0.4440867602825165), (6657, -0.44999656081199646), (6055, -0.4507850110530853), (8284, -0.4517151415348053), (466, -0.45307454466819763), (167, -0.45323964953422546), (2847, -0.4533725380897522)]	[]	[]	[]	[]
2847	342	5225	[(4897, -0.2975912094116211), (163, -0.3107511103153229), (2847, -0.3133707344532013), (3819, -0.31936150789260864), (818, -0.32318758964538574), (1362, -0.3237554430961609), (3682, -0.32533809542655945), (8284, -0.32535234093666077), (3326, -0.3258558213710785), (548, -0.32671624422073364)]	[]	[]	[]	[]
10530	289	2915	[(4897, -0.3768419921398163), (167, -0.37747976183891296), (905, -0.37996137142181396), (87, -0.3831063508987427), (276, -0.38355085253715515), (426, -0.38405027985572815), (1717, -0.3846029043197632), (6, -0.3857838809490204), (2847, -0.3861897885799408), (5791, -0.3867824077606201)]	[]	[]	[(8, -0.37479662895202637), (7, -0.37479662895202637), (4, -0.37479662895202637), (6, -0.37479662895202637), (1, -0.37479662895202637), (0, -0.37479662895202637), (2, -0.37479662895202637), (3, -0.37479662895202637), (9, -0.37479662895202637), (11, -0.37479662895202637)]	[]
9156	289	1294	[(2847, -0.416778028011322), (1314, -0.419253945350647), (11072, -0.4216924011707306), (4897, -0.42176637053489685), (167, -0.4250282347202301), (4218, -0.42792102694511414), (318, -0.4280753433704376), (3067, -0.4311729371547699), (365, -0.4312942326068878), (548, -0.4316382110118866)]	[]	[]	[]	[]
8065	419	753	[(182, -0.48045018315315247), (1505, -0.48474037647247314), (905, -0.48638129234313965), (1491, -0.48647165298461914), (62, -0.4923062026500702), (6, -0.493061363697052), (2847, -0.4932734966278076), (4897, -0.49353912472724915), (3077, -0.4943482577800751), (87, -0.4950369596481323)]	[]	[]	[]	[]
3849	779	1931	[(4897, -0.33637696504592896), (4647, -0.35458365082740784), (87, -0.3598906397819519), (2847, -0.3607107400894165), (163, -0.36103612184524536), (3067, -0.36181360483169556), (3077, -0.36256107687950134), (11072, -0.36260801553726196), (905, -0.3642699122428894), (5161, -0.3643312454223633)]	[(8, -0.29304271936416626), (7, -0.29304271936416626), (4, -0.29304271936416626), (6, -0.29304271936416626), (1, -0.29304271936416626), (0, -0.29304271936416626), (2, -0.29304271936416626), (3, -0.29304271936416626), (9, -0.29304271936416626), (10, -0.29304271936416626)]	[(9, -0.31182995438575745), (8, -0.31182995438575745), (4, -0.31182995438575745), (7, -0.31182995438575745), (1, -0.31182995438575745), (0, -0.31182995438575745), (2, -0.31182995438575745), (3, -0.31182995438575745), (10, -0.31182995438575745), (11, -0.31182995438575745)]	[(8, -0.41733914613723755), (7, -0.41733914613723755), (4, -0.41733914613723755), (6, -0.41733914613723755), (1, -0.41733914613723755), (0, -0.41733914613723755), (2, -0.41733914613723755), (3, -0.41733914613723755), (9, -0.41733914613723755), (11, -0.41733914613723755)]	[(8, -0.36244913935661316), (7, -0.36244913935661316), (4, -0.36244913935661316), (6, -0.36244913935661316), (1, -0.36244913935661316), (0, -0.36244913935661316), (2, -0.36244913935661316), (3, -0.36244913935661316), (9, -0.36244913935661316), (11, -0.36244913935661316)]
7130	824	1340	[(11072, -0.4842624366283417), (289, -0.5004238486289978), (4544, -0.5007060170173645), (1362, -0.5009647011756897), (426, -0.5011155009269714), (10399, -0.5016964673995972), (9341, -0.5018570423126221), (11625, -0.502183198928833), (3067, -0.5035809874534607), (11319, -0.5040524005889893)]	[]	[]	[]	[]
4621	366	1808	[(167, -0.35377928614616394), (4547, -0.3563596308231354), (2847, -0.35846155881881714), (3819, -0.3584728240966797), (426, -0.36064794659614563), (905, -0.3608640730381012), (3203, -0.3610968291759491), (1362, -0.3611568212509155), (276, -0.3611719608306885), (163, -0.36209428310394287)]	[]	[]	[]	[]
1877	254	1927	[(2847, -0.4175597131252289), (4218, -0.425830215215683), (167, -0.4264407753944397), (3052, -0.4279134273529053), (11625, -0.42967337369918823), (1385, -0.43089550733566284), (4897, -0.4310574531555176), (3067, -0.4315764307975769), (5110, -0.43158966302871704), (426, -0.4324950575828552)]	[]	[]	[]	[]
3819	300	402	[(167, -0.31498563289642334), (2847, -0.3183418810367584), (3226, -0.32349979877471924), (2513, -0.3253636360168457), (4897, -0.32558080554008484), (163, -0.3258342146873474), (3044, -0.3273298442363739), (3819, -0.32757437229156494), (818, -0.3276115655899048), (3326, -0.3280230462551117)]	[]	[]	[]	[]
8286	125	7496	[(4218, -0.36381617188453674), (4897, -0.3659619390964508), (167, -0.37005680799484253), (163, -0.3703772723674774), (2847, -0.3707391023635864), (299, -0.3714020252227783), (10605, -0.3723055422306061), (905, -0.37384921312332153), (3682, -0.3750157058238983), (9341, -0.37626439332962036)]	[]	[]	[]	[]
8327	125	300	[(1721, -0.4506843388080597), (4647, -0.4537922441959381), (3077, -0.4581645429134369), (159, -0.45944511890411377), (2847, -0.4625125527381897), (276, -0.46355345845222473), (905, -0.46393024921417236), (3682, -0.4644107222557068), (3323, -0.4656423330307007), (3819, -0.46568402647972107)]	[]	[]	[]	[]
5586	289	2952	[(11072, -0.3870643675327301), (1723, -0.3879714608192444), (163, -0.39411789178848267), (3323, -0.39641812443733215), (548, -0.39966222643852234), (905, -0.3998255133628845), (4897, -0.40195217728614807), (3190, -0.40443167090415955), (3995, -0.40444013476371765), (3819, -0.40485259890556335)]	[]	[]	[]	[]
483	642	11542	[(3819, -0.33276304602622986), (426, -0.34441807866096497), (4897, -0.3514024019241333), (11297, -0.3522053062915802), (905, -0.35267359018325806), (163, -0.35342875123023987), (818, -0.3540613055229187), (3660, -0.35406550765037537), (3226, -0.3543430268764496), (4437, -0.35514503717422485)]	[]	[]	[]	[]
309	926	3358	[(4897, -0.501991868019104), (3077, -0.5037394165992737), (2847, -0.5042620301246643), (2417, -0.5075992345809937), (346, -0.5090029239654541), (10386, -0.5101765990257263), (167, -0.511181116104126), (460, -0.5118199586868286), (8119, -0.5125714540481567), (925, -0.5130648612976074)]	[]	[]	[]	[]
4500	243	4089	[(4897, -0.3591741621494293), (2847, -0.3623870313167572), (2664, -0.3690759241580963), (905, -0.370465487241745), (167, -0.3764960467815399), (5109, -0.3777675926685333), (8284, -0.37781649827957153), (3819, -0.37871429324150085), (1773, -0.37909212708473206), (6268, -0.3791217505931854)]	[]	[]	[]	[]
7945	448	1320	[(3819, -0.4441121220588684), (426, -0.45522743463516235), (3682, -0.4605683386325836), (3323, -0.4614954888820648), (202, -0.461743026971817), (232, -0.4620579481124878), (10605, -0.4634852409362793), (4897, -0.46382686495780945), (1314, -0.46593227982521057), (1362, -0.46720314025878906)]	[]	[]	[]	[]
6547	289	4978	[(163, -0.32818403840065), (905, -0.33139070868492126), (4897, -0.33289000391960144), (2513, -0.33619120717048645), (548, -0.33798980712890625), (3077, -0.34408584237098694), (11072, -0.34574180841445923), (3995, -0.34692394733428955), (818, -0.3470570743083954), (3682, -0.34736526012420654)]	[]	[]	[]	[]
6586	392	4719	[(3067, -0.4831421971321106), (4897, -0.48339685797691345), (7577, -0.48672693967819214), (2116, -0.4901457130908966), (505, -0.49131855368614197), (548, -0.49140092730522156), (1491, -0.4917241930961609), (4541, -0.49200189113616943), (163, -0.4929518699645996), (3191, -0.4934547543525696)]	[]	[]	[]	[]
11410	289	6857	[(4897, -0.3565603494644165), (3819, -0.359981507062912), (905, -0.36534830927848816), (163, -0.36709365248680115), (426, -0.3677244782447815), (1725, -0.36803361773490906), (9341, -0.36920085549354553), (2323, -0.36947616934776306), (505, -0.3703628480434418), (8273, -0.3704811632633209)]	[(8, -0.34701308608055115), (7, -0.34701308608055115), (4, -0.34701308608055115), (6, -0.34701308608055115), (1, -0.34701308608055115), (0, -0.34701308608055115), (2, -0.34701308608055115), (3, -0.34701308608055115), (9, -0.34701308608055115), (10, -0.34701308608055115)]	[(9, -0.36478209495544434), (8, -0.36478209495544434), (4, -0.36478209495544434), (7, -0.36478209495544434), (1, -0.36478209495544434), (0, -0.36478209495544434), (2, -0.36478209495544434), (3, -0.36478209495544434), (10, -0.36478209495544434), (11, -0.36478209495544434)]	[(8, -0.3051992356777191), (7, -0.3051992356777191), (4, -0.3051992356777191), (6, -0.3051992356777191), (1, -0.3051992356777191), (0, -0.3051992356777191), (2, -0.3051992356777191), (3, -0.3051992356777191), (9, -0.3051992356777191), (11, -0.3051992356777191)]	[(8, -0.28690996766090393), (7, -0.28690996766090393), (4, -0.28690996766090393), (6, -0.28690996766090393), (1, -0.28690996766090393), (0, -0.28690996766090393), (2, -0.28690996766090393), (3, -0.28690996766090393), (9, -0.28690996766090393), (11, -0.28690996766090393)]
5546	926	2934	[(363, -0.4866434931755066), (3067, -0.4917709529399872), (276, -0.4919213056564331), (4897, -0.4931950867176056), (3191, -0.4934544563293457), (1824, -0.4969692826271057), (926, -0.4974268972873688), (1813, -0.4975854456424713), (5109, -0.5000667572021484), (548, -0.5011595487594604)]	[(8, -0.4101260304450989), (7, -0.4101260304450989), (4, -0.4101260304450989), (6, -0.4101260304450989), (1, -0.4101260304450989), (0, -0.4101260304450989), (2, -0.4101260304450989), (3, -0.4101260304450989), (9, -0.4101260304450989), (10, -0.4101260304450989)]	[]	[(8, -0.4051956534385681), (7, -0.4051956534385681), (4, -0.4051956534385681), (6, -0.4051956534385681), (1, -0.4051956534385681), (0, -0.4051956534385681), (2, -0.4051956534385681), (3, -0.4051956534385681), (9, -0.4051956534385681), (11, -0.4051956534385681)]	[(8, -0.45417293906211853), (7, -0.45417293906211853), (4, -0.45417293906211853), (6, -0.45417293906211853), (1, -0.45417293906211853), (0, -0.45417293906211853), (2, -0.45417293906211853), (3, -0.45417293906211853), (9, -0.45417293906211853), (11, -0.45417293906211853)]
270	448	5018	[(4897, -0.35648301243782043), (426, -0.3701048195362091), (1362, -0.3717650771141052), (163, -0.37258008122444153), (182, -0.37441033124923706), (2847, -0.37489053606987), (4544, -0.37517791986465454), (3077, -0.37608569860458374), (2664, -0.37631693482398987), (5213, -0.37695202231407166)]	[]	[]	[]	[]
3083	94	4109	[(7304, -0.49963319301605225), (182, -0.5020797252655029), (4596, -0.504099428653717), (11022, -0.5051471590995789), (10374, -0.5051969289779663), (1314, -0.5058217644691467), (1717, -0.5058743953704834), (905, -0.5061933398246765), (415, -0.5069894194602966), (2516, -0.5073573589324951)]	[]	[]	[]	[]
8779	125	253	[(8284, -0.38620123267173767), (167, -0.3899703323841095), (6055, -0.3907897174358368), (163, -0.39080318808555603), (2847, -0.3919568657875061), (3236, -0.39374253153800964), (11625, -0.39608070254325867), (818, -0.39683765172958374), (3881, -0.39735978841781616), (2513, -0.39752164483070374)]	[]	[]	[]	[]
260	448	3545	[(548, -0.35894012451171875), (4544, -0.36397868394851685), (4897, -0.36987394094467163), (3819, -0.3716389238834381), (2513, -0.372003436088562), (3995, -0.3753662109375), (905, -0.3791261911392212), (9341, -0.37945428490638733), (11072, -0.3795583248138428), (2001, -0.3797314763069153)]	[]	[]	[]	[]
10997	357	1816	[(4897, -0.3691464066505432), (548, -0.37121832370758057), (7556, -0.37152430415153503), (3819, -0.37251928448677063), (5109, -0.37607258558273315), (163, -0.37927451729774475), (4448, -0.3792956471443176), (1414, -0.38202178478240967), (926, -0.38299158215522766), (9341, -0.3830472528934479)]	[]	[]	[]	[]
2002	415	683	[(4897, -0.36097267270088196), (2847, -0.36576515436172485), (167, -0.36818405985832214), (3819, -0.37173593044281006), (4544, -0.3793071210384369), (3067, -0.38118302822113037), (818, -0.38387298583984375), (2513, -0.38826969265937805), (3995, -0.39050614833831787), (3682, -0.3906669318675995)]	[]	[]	[]	[]
7946	415	1664	[(11072, -0.42738857865333557), (4897, -0.42745542526245117), (9341, -0.4343551993370056), (905, -0.43520522117614746), (3077, -0.4360780715942383), (4218, -0.43888598680496216), (3067, -0.4394957423210144), (365, -0.4402126967906952), (11625, -0.44143474102020264), (4598, -0.4424613118171692)]	[]	[]	[]	[]
4991	643	4903	[(3856, -0.49377286434173584), (6440, -0.49683094024658203), (299, -0.4988560676574707), (905, -0.5032234191894531), (8284, -0.503880500793457), (4897, -0.5039814710617065), (11072, -0.5062417984008789), (5990, -0.5083224177360535), (1753, -0.5106323957443237), (5942, -0.5119443535804749)]	[]	[]	[]	[]
5374	357	1817	[(818, -0.3862789273262024), (4897, -0.3900245726108551), (905, -0.3905220031738281), (2323, -0.390790194272995), (548, -0.3925136923789978), (9341, -0.3964077830314636), (167, -0.3973010778427124), (3819, -0.39840346574783325), (2847, -0.39903509616851807), (1362, -0.3990645706653595)]	[]	[]	[]	[]
11483	125	212	[(4897, -0.431217223405838), (905, -0.43129995465278625), (167, -0.43218815326690674), (4138, -0.43738219141960144), (276, -0.4405917227268219), (548, -0.4410720467567444), (11072, -0.44253575801849365), (1414, -0.44293761253356934), (1721, -0.44319090247154236), (10297, -0.4433007538318634)]	[(8, -0.36760878562927246), (7, -0.36760878562927246), (4, -0.36760878562927246), (6, -0.36760878562927246), (1, -0.36760878562927246), (0, -0.36760878562927246), (2, -0.36760878562927246), (3, -0.36760878562927246), (9, -0.36760878562927246), (10, -0.36760878562927246)]	[(9, -0.3638485074043274), (8, -0.3638485074043274), (4, -0.3638485074043274), (7, -0.3638485074043274), (1, -0.3638485074043274), (0, -0.3638485074043274), (2, -0.3638485074043274), (3, -0.3638485074043274), (10, -0.3638485074043274), (11, -0.3638485074043274)]	[]	[(8, -0.4254746437072754), (7, -0.4254746437072754), (4, -0.4254746437072754), (6, -0.4254746437072754), (1, -0.4254746437072754), (0, -0.4254746437072754), (2, -0.4254746437072754), (3, -0.4254746437072754), (9, -0.4254746437072754), (11, -0.4254746437072754)]
3452	824	3214	[(4897, -0.47604814171791077), (2915, -0.48492398858070374), (163, -0.48797640204429626), (818, -0.48958030343055725), (3067, -0.4907471537590027), (10331, -0.4929400384426117), (8284, -0.49318933486938477), (3682, -0.49329668283462524), (2793, -0.4941703975200653), (9794, -0.4943677484989166)]	[]	[]	[]	[]
1664	289	7742	[(6394, -0.36934274435043335), (818, -0.3705079257488251), (426, -0.3718433678150177), (4897, -0.37193751335144043), (289, -0.37489673495292664), (4448, -0.37520334124565125), (905, -0.37641483545303345), (276, -0.3786676526069641), (11476, -0.3787795305252075), (167, -0.37878525257110596)]	[(8, -0.3539573848247528), (7, -0.3539573848247528), (4, -0.3539573848247528), (6, -0.3539573848247528), (1, -0.3539573848247528), (0, -0.3539573848247528), (2, -0.3539573848247528), (3, -0.3539573848247528), (9, -0.3539573848247528), (10, -0.3539573848247528)]	[]	[]	[(8, -0.3990808427333832), (7, -0.3990808427333832), (4, -0.3990808427333832), (6, -0.3990808427333832), (1, -0.3990808427333832), (0, -0.3990808427333832), (2, -0.3990808427333832), (3, -0.3990808427333832), (9, -0.3990808427333832), (11, -0.3990808427333832)]
7249	289	2915	[(11297, -0.4161774516105652), (6055, -0.4180043339729309), (163, -0.4189181327819824), (1721, -0.4189760088920593), (1717, -0.42472851276397705), (2906, -0.42560485005378723), (5161, -0.4263661205768585), (5791, -0.42647087574005127), (4890, -0.4264868497848511), (4897, -0.4273804724216461)]	[]	[]	[]	[]
8748	125	84	[(4544, -0.4095184803009033), (4897, -0.41022443771362305), (505, -0.41240745782852173), (5109, -0.4128895699977875), (548, -0.4159207344055176), (3819, -0.41658690571784973), (8788, -0.4173804521560669), (6388, -0.4174436926841736), (2847, -0.4183449447154999), (2513, -0.41863811016082764)]	[]	[]	[]	[]
7679	415	1122	[(4897, -0.42588409781455994), (3226, -0.4277562201023102), (2133, -0.4310017228126526), (11072, -0.43110984563827515), (753, -0.4320034682750702), (3077, -0.43320417404174805), (3995, -0.433602899312973), (905, -0.43439072370529175), (818, -0.43536970019340515), (163, -0.4368424117565155)]	[]	[]	[]	[]
5515	243	2497	[(163, -0.38286569714546204), (4897, -0.38658061623573303), (905, -0.399946004152298), (2847, -0.40047454833984375), (8284, -0.4010414183139801), (167, -0.40184956789016724), (2513, -0.40208566188812256), (426, -0.40214037895202637), (1725, -0.40291836857795715), (1314, -0.40569666028022766)]	[]	[]	[]	[]
