h	r	t	ja	fr	es	el	en
606	351	2591	[(905, -0.4693416655063629), (3077, -0.47565892338752747), (11072, -0.47905588150024414), (163, -0.480272114276886), (9319, -0.4813087284564972), (8451, -0.4821697473526001), (983, -0.48250359296798706), (2516, -0.4826321303844452), (3326, -0.4832681715488434), (3310, -0.48380520939826965)]	[]	[]	[]	[]
8667	68	3481	[(548, -0.39136478304862976), (163, -0.39905962347984314), (4897, -0.4054040014743805), (818, -0.40581077337265015), (3077, -0.410165399312973), (4506, -0.4114580452442169), (10605, -0.4123065769672394), (6394, -0.41242101788520813), (1824, -0.41244667768478394), (3819, -0.41267481446266174)]	[]	[]	[]	[]
11488	928	5506	[(4897, -0.3818165063858032), (163, -0.38651859760284424), (905, -0.3895705044269562), (925, -0.3904736340045929), (11625, -0.39217787981033325), (3077, -0.3926684260368347), (167, -0.3927329182624817), (4544, -0.392787367105484), (9341, -0.39399254322052), (3067, -0.39427345991134644)]	[]	[]	[]	[]
9152	176	2903	[(8377, -0.40323594212532043), (3323, -0.4033592641353607), (11625, -0.40568360686302185), (548, -0.4056917130947113), (4897, -0.4058198928833008), (5109, -0.4093565046787262), (4544, -0.4096892774105072), (9341, -0.4106089174747467), (182, -0.41064441204071045), (6055, -0.41132622957229614)]	[]	[]	[]	[]
7556	176	7549	[(276, -0.353813499212265), (2847, -0.3555496037006378), (4897, -0.3557265102863312), (905, -0.357324481010437), (1362, -0.3605002164840698), (548, -0.36347100138664246), (318, -0.3637581169605255), (182, -0.36605384945869446), (2001, -0.3666774332523346), (3995, -0.3670712411403656)]	[]	[]	[]	[]
6079	150	6899	[(4897, -0.4055204391479492), (3819, -0.413316547870636), (818, -0.418817400932312), (10537, -0.42040887475013733), (1314, -0.42126306891441345), (163, -0.42129430174827576), (7264, -0.4216083884239197), (3590, -0.42244166135787964), (7393, -0.42295041680336), (4544, -0.4233996868133545)]	[]	[]	[]	[]
4199	448	3630	[(3077, -0.3772636353969574), (2847, -0.3799779713153839), (926, -0.388849675655365), (4897, -0.3957124650478363), (3682, -0.395905464887619), (11297, -0.3966103196144104), (3819, -0.3971419632434845), (182, -0.39771321415901184), (3191, -0.3980971872806549), (159, -0.3983730673789978)]	[]	[]	[]	[]
11450	392	2182	[(7264, -0.47317054867744446), (1770, -0.48469278216362), (159, -0.4853285849094391), (8284, -0.4854370653629303), (818, -0.4855811893939972), (4897, -0.4866437315940857), (3236, -0.4871714115142822), (3077, -0.487452894449234), (3067, -0.48881766200065613), (426, -0.4890322685241699)]	[(8, -0.4105542004108429), (7, -0.4105542004108429), (4, -0.4105542004108429), (6, -0.4105542004108429), (1, -0.4105542004108429), (0, -0.4105542004108429), (2, -0.4105542004108429), (3, -0.4105542004108429), (9, -0.4105542004108429), (10, -0.4105542004108429)]	[(9, -0.41072574257850647), (8, -0.41072574257850647), (4, -0.41072574257850647), (7, -0.41072574257850647), (1, -0.41072574257850647), (0, -0.41072574257850647), (2, -0.41072574257850647), (3, -0.41072574257850647), (10, -0.41072574257850647), (11, -0.41072574257850647)]	[]	[(8, -0.3989819884300232), (7, -0.3989819884300232), (4, -0.3989819884300232), (6, -0.3989819884300232), (1, -0.3989819884300232), (0, -0.3989819884300232), (2, -0.3989819884300232), (3, -0.3989819884300232), (9, -0.3989819884300232), (11, -0.3989819884300232)]
4520	339	2073	[(4897, -0.3323493003845215), (163, -0.34272119402885437), (167, -0.34729769825935364), (426, -0.3544543385505676), (548, -0.35614246129989624), (9341, -0.3563677668571472), (3190, -0.35998427867889404), (4218, -0.361176997423172), (11625, -0.36184781789779663), (905, -0.36214467883110046)]	[]	[]	[]	[]
3232	640	11638	[(4897, -0.35631829500198364), (163, -0.36227524280548096), (548, -0.3623307943344116), (5213, -0.3623374104499817), (2847, -0.36514076590538025), (276, -0.36632025241851807), (2513, -0.36720311641693115), (926, -0.3685746192932129), (3819, -0.368615061044693), (45, -0.36950257420539856)]	[]	[]	[]	[]
10209	926	3974	[(4897, -0.4007391035556793), (3819, -0.4094511568546295), (2847, -0.41133707761764526), (426, -0.4119166433811188), (1725, -0.41389068961143494), (9341, -0.41407668590545654), (3067, -0.4145818054676056), (233, -0.4167867600917816), (4532, -0.4171105921268463), (6394, -0.41719678044319153)]	[]	[]	[]	[]
4821	357	1249	[(6055, -0.4210219085216522), (9341, -0.4221462607383728), (3881, -0.42243143916130066), (4897, -0.42380616068840027), (905, -0.42579537630081177), (5213, -0.42860811948776245), (426, -0.4287768304347992), (670, -0.4308452308177948), (163, -0.4309859275817871), (10537, -0.4325377941131592)]	[]	[]	[]	[]
7688	642	8474	[(4897, -0.34367549419403076), (3226, -0.3569739758968353), (548, -0.36097174882888794), (3819, -0.3610978424549103), (3077, -0.3613733947277069), (2847, -0.3629032075405121), (163, -0.36368611454963684), (167, -0.36378759145736694), (2513, -0.3651353120803833), (299, -0.366668164730072)]	[]	[]	[]	[]
10284	125	8	[(163, -0.3873581290245056), (2847, -0.3937060832977295), (4897, -0.3948746621608734), (167, -0.39541539549827576), (184, -0.39840972423553467), (905, -0.4026683270931244), (3682, -0.40267911553382874), (87, -0.40355610847473145), (1395, -0.4038403332233429), (4218, -0.40502235293388367)]	[]	[]	[]	[]
3081	386	8245	[(3077, -0.4285758435726166), (4897, -0.43373340368270874), (10648, -0.43775665760040283), (1314, -0.44088321924209595), (7240, -0.44365566968917847), (1725, -0.44546082615852356), (926, -0.4476519227027893), (548, -0.4482714831829071), (163, -0.44840118288993835), (3819, -0.4494171142578125)]	[]	[]	[]	[]
8319	511	2106	[(2847, -0.4909500479698181), (905, -0.4945087432861328), (3226, -0.4986917972564697), (804, -0.5026718974113464), (87, -0.5033953785896301), (242, -0.5069101452827454), (5801, -0.5071309208869934), (2647, -0.5076323747634888), (5791, -0.5078001022338867), (565, -0.5080614686012268)]	[]	[]	[]	[]
6032	357	1816	[(4897, -0.3740966022014618), (905, -0.3889707326889038), (2146, -0.3895730674266815), (3077, -0.3898620307445526), (236, -0.392569899559021), (6268, -0.39490625262260437), (3067, -0.39683765172958374), (1314, -0.3976069688796997), (1723, -0.397889643907547), (4430, -0.3980006277561188)]	[]	[]	[]	[]
5941	800	8385	[(4897, -0.3832821547985077), (905, -0.38657325506210327), (6394, -0.39299526810646057), (45, -0.3957844376564026), (4544, -0.3966600298881531), (2513, -0.39723387360572815), (167, -0.3976442515850067), (4547, -0.3997475206851959), (2323, -0.4002009928226471), (10605, -0.4008561670780182)]	[]	[]	[]	[]
10981	419	3425	[(4897, -0.40440237522125244), (3226, -0.407580703496933), (3682, -0.41044798493385315), (299, -0.41213351488113403), (926, -0.4183658957481384), (10013, -0.4208720624446869), (8284, -0.42124634981155396), (11072, -0.4214904308319092), (2847, -0.422476589679718), (6055, -0.42277663946151733)]	[]	[]	[]	[]
2884	366	1808	[(4897, -0.5011246800422668), (163, -0.5028788447380066), (2513, -0.5037192702293396), (3819, -0.5066947937011719), (1252, -0.5124812722206116), (2001, -0.5127975940704346), (10605, -0.5140914916992188), (10996, -0.5148765444755554), (630, -0.5159095525741577), (2793, -0.5166761875152588)]	[]	[]	[]	[]
2458	366	1808	[(5213, -0.399375855922699), (4897, -0.40086987614631653), (8886, -0.4077107608318329), (548, -0.4108409285545349), (2847, -0.41090837121009827), (3226, -0.4133915305137634), (905, -0.4138452112674713), (3052, -0.4148045778274536), (2516, -0.4153774678707123), (565, -0.4159608781337738)]	[]	[]	[]	[]
4613	243	2497	[(3682, -0.3804558217525482), (276, -0.3820704519748688), (2513, -0.3827451467514038), (8284, -0.3838385045528412), (3819, -0.38415563106536865), (1383, -0.3848128020763397), (3190, -0.3851183354854584), (3248, -0.3854888081550598), (163, -0.3861747980117798), (1824, -0.38733595609664917)]	[]	[]	[]	[]
10627	357	1816	[(11297, -0.4386732578277588), (2323, -0.443350613117218), (4897, -0.44588983058929443), (163, -0.44966402649879456), (3660, -0.4536590576171875), (5801, -0.4539530277252197), (9175, -0.45429039001464844), (818, -0.45447686314582825), (2847, -0.45546412467956543), (2112, -0.45610010623931885)]	[]	[]	[]	[]
1491	176	2903	[(4897, -0.3362777829170227), (2847, -0.3408338129520416), (3819, -0.35358643531799316), (167, -0.3583647906780243), (6657, -0.35904818773269653), (905, -0.3597138524055481), (818, -0.36007240414619446), (11297, -0.36134791374206543), (426, -0.36224931478500366), (276, -0.36443057656288147)]	[]	[]	[]	[]
1681	642	37	[(276, -0.3857571482658386), (163, -0.3913504481315613), (401, -0.3928391933441162), (1721, -0.396261602640152), (4647, -0.3966233432292938), (8886, -0.39734822511672974), (905, -0.40080875158309937), (5213, -0.401771605014801), (2323, -0.4020364284515381), (548, -0.4027094841003418)]	[]	[]	[]	[(8, -0.37397274374961853), (7, -0.37397274374961853), (4, -0.37397274374961853), (6, -0.37397274374961853), (1, -0.37397274374961853), (0, -0.37397274374961853), (2, -0.37397274374961853), (3, -0.37397274374961853), (9, -0.37397274374961853), (11, -0.37397274374961853)]
10578	419	753	[(4897, -0.4249098300933838), (2847, -0.42515990138053894), (905, -0.43282389640808105), (1314, -0.43552836775779724), (1491, -0.4376623332500458), (167, -0.43948566913604736), (3067, -0.4402458965778351), (2906, -0.44275766611099243), (1717, -0.44365206360816956), (3077, -0.4440469741821289)]	[]	[]	[]	[]
1776	289	4460	[(925, -0.44660380482673645), (2847, -0.44777911901474), (3819, -0.44870424270629883), (230, -0.45036739110946655), (1725, -0.4508672058582306), (276, -0.4524366557598114), (87, -0.45337966084480286), (4544, -0.4552002549171448), (1721, -0.4570862352848053), (273, -0.4573257863521576)]	[]	[]	[]	[]
207	448	5018	[(163, -0.36895984411239624), (4897, -0.36946290731430054), (4544, -0.3758583664894104), (11072, -0.376585990190506), (1725, -0.3773445188999176), (3067, -0.3775811195373535), (548, -0.38146334886550903), (3819, -0.38200581073760986), (786, -0.38286536931991577), (3044, -0.38292065262794495)]	[]	[]	[]	[]
8756	357	1816	[(167, -0.40201711654663086), (3819, -0.405773788690567), (4897, -0.4065905511379242), (905, -0.4077834486961365), (460, -0.41076427698135376), (2323, -0.41183045506477356), (32, -0.4127430021762848), (3067, -0.4130624532699585), (2133, -0.41540005803108215), (5213, -0.4159647822380066)]	[]	[]	[]	[]
11762	150	10581	[(905, -0.43835076689720154), (5110, -0.44083553552627563), (2793, -0.4422624707221985), (159, -0.44277316331863403), (2551, -0.44471046328544617), (4897, -0.44525840878486633), (3077, -0.44640108942985535), (1423, -0.4475082457065582), (276, -0.4479934573173523), (483, -0.4482482969760895)]	[]	[]	[]	[]
8574	642	3064	[(4555, -0.4474245011806488), (818, -0.45186564326286316), (6164, -0.45464593172073364), (289, -0.45614680647850037), (7304, -0.45851752161979675), (4218, -0.46099653840065), (163, -0.46116888523101807), (757, -0.4615073800086975), (2793, -0.4644209146499634), (4588, -0.4647998809814453)]	[]	[]	[]	[]
8303	511	836	[(4897, -0.4801056385040283), (3190, -0.4802844524383545), (167, -0.4813985824584961), (3227, -0.4901956617832184), (1362, -0.49096953868865967), (4218, -0.49139168858528137), (3688, -0.49158430099487305), (17, -0.49190956354141235), (2219, -0.49228140711784363), (4437, -0.492310494184494)]	[(8, -0.3630838990211487), (7, -0.3630838990211487), (4, -0.3630838990211487), (6, -0.3630838990211487), (1, -0.3630838990211487), (0, -0.3630838990211487), (2, -0.3630838990211487), (3, -0.3630838990211487), (9, -0.3630838990211487), (10, -0.3630838990211487)]	[(9, -0.40529265999794006), (8, -0.40529265999794006), (4, -0.40529265999794006), (7, -0.40529265999794006), (1, -0.40529265999794006), (0, -0.40529265999794006), (2, -0.40529265999794006), (3, -0.40529265999794006), (10, -0.40529265999794006), (11, -0.40529265999794006)]	[]	[(8, -0.3629324734210968), (7, -0.3629324734210968), (4, -0.3629324734210968), (6, -0.3629324734210968), (1, -0.3629324734210968), (0, -0.3629324734210968), (2, -0.3629324734210968), (3, -0.3629324734210968), (9, -0.3629324734210968), (11, -0.3629324734210968)]
4959	357	1816	[(3819, -0.3840155005455017), (3077, -0.3880510628223419), (3225, -0.3882802128791809), (4897, -0.3890358805656433), (163, -0.39186611771583557), (5110, -0.3921559154987335), (2847, -0.3923838436603546), (9341, -0.39473047852516174), (925, -0.395324170589447), (818, -0.39539727568626404)]	[]	[]	[]	[]
3936	824	3313	[(4897, -0.4106679856777191), (4506, -0.4110521376132965), (925, -0.41187435388565063), (3229, -0.41474229097366333), (11297, -0.4180595576763153), (6474, -0.4187222123146057), (4532, -0.42106306552886963), (2847, -0.42222532629966736), (818, -0.423584908246994), (4647, -0.4237041175365448)]	[(8, -0.35333502292633057), (7, -0.35333502292633057), (4, -0.35333502292633057), (6, -0.35333502292633057), (1, -0.35333502292633057), (0, -0.35333502292633057), (2, -0.35333502292633057), (3, -0.35333502292633057), (9, -0.35333502292633057), (10, -0.35333502292633057)]	[(9, -0.4812915325164795), (8, -0.4812915325164795), (4, -0.4812915325164795), (7, -0.4812915325164795), (1, -0.4812915325164795), (0, -0.4812915325164795), (2, -0.4812915325164795), (3, -0.4812915325164795), (10, -0.4812915325164795), (11, -0.4812915325164795)]	[(8, -0.34661224484443665), (7, -0.34661224484443665), (4, -0.34661224484443665), (6, -0.34661224484443665), (1, -0.34661224484443665), (0, -0.34661224484443665), (2, -0.34661224484443665), (3, -0.34661224484443665), (9, -0.34661224484443665), (11, -0.34661224484443665)]	[(8, -0.4147018492221832), (7, -0.4147018492221832), (4, -0.4147018492221832), (6, -0.4147018492221832), (1, -0.4147018492221832), (0, -0.4147018492221832), (2, -0.4147018492221832), (3, -0.4147018492221832), (9, -0.4147018492221832), (11, -0.4147018492221832)]
5294	357	1816	[(163, -0.3785460293292999), (3077, -0.3801863491535187), (4897, -0.3891071081161499), (45, -0.39923402667045593), (1717, -0.4002649486064911), (3995, -0.40122559666633606), (4544, -0.4021044969558716), (1725, -0.4021064341068268), (905, -0.40371766686439514), (1362, -0.4042110741138458)]	[]	[]	[]	[]
9828	342	7532	[(548, -0.42526865005493164), (2847, -0.4291854202747345), (289, -0.4335702359676361), (3067, -0.4352312982082367), (6055, -0.4371550679206848), (182, -0.4376717209815979), (3226, -0.437797874212265), (4549, -0.43858957290649414), (2720, -0.4396677613258362), (5109, -0.43994951248168945)]	[]	[]	[]	[]
4598	419	753	[(4897, -0.35180866718292236), (1314, -0.35611915588378906), (426, -0.3579985201358795), (1362, -0.35914182662963867), (3067, -0.3597235381603241), (5109, -0.36066117882728577), (163, -0.36091428995132446), (11072, -0.36140960454940796), (905, -0.3615637421607971), (3682, -0.36169344186782837)]	[]	[]	[]	[]
7432	357	1816	[(163, -0.3576095700263977), (4897, -0.3610507845878601), (6055, -0.3638976514339447), (905, -0.3640058934688568), (3067, -0.3687789738178253), (11625, -0.36944106221199036), (426, -0.37199217081069946), (299, -0.3724532723426819), (4218, -0.3729919493198395), (3077, -0.3736763596534729)]	[]	[]	[]	[]
2224	747	3512	[(2323, -0.4207068979740143), (11297, -0.42196738719940186), (167, -0.4220024645328522), (3077, -0.4231214225292206), (2847, -0.4239961504936218), (7644, -0.4244910776615143), (3252, -0.42583686113357544), (159, -0.42764991521835327), (276, -0.42810583114624023), (4891, -0.42868247628211975)]	[]	[]	[]	[]
4212	289	2404	[(4897, -0.4255985915660858), (299, -0.42855215072631836), (3227, -0.43297135829925537), (6055, -0.43359023332595825), (3226, -0.43425291776657104), (4890, -0.43640565872192383), (167, -0.4364130198955536), (1414, -0.43818819522857666), (3077, -0.43828168511390686), (3310, -0.43860766291618347)]	[]	[]	[]	[]
1339	492	1899	[(87, -0.40018439292907715), (6, -0.40679803490638733), (4897, -0.4075142741203308), (7615, -0.407977819442749), (4549, -0.41016027331352234), (3819, -0.4104982316493988), (163, -0.41341498494148254), (3044, -0.4159450829029083), (4218, -0.4170410931110382), (11625, -0.41803067922592163)]	[]	[]	[]	[]
5815	415	1136	[(2847, -0.5543562173843384), (3855, -0.5556881427764893), (11476, -0.5607336163520813), (2513, -0.560805082321167), (76, -0.561107873916626), (3236, -0.561612069606781), (182, -0.5621597766876221), (783, -0.5623066425323486), (5109, -0.5633710622787476), (6657, -0.5634953379631042)]	[(8, -0.32275712490081787), (7, -0.32275712490081787), (4, -0.32275712490081787), (6, -0.32275712490081787), (1, -0.32275712490081787), (0, -0.32275712490081787), (2, -0.32275712490081787), (3, -0.32275712490081787), (9, -0.32275712490081787), (10, -0.32275712490081787)]	[(9, -0.42239949107170105), (8, -0.42239949107170105), (4, -0.42239949107170105), (7, -0.42239949107170105), (1, -0.42239949107170105), (0, -0.42239949107170105), (2, -0.42239949107170105), (3, -0.42239949107170105), (10, -0.42239949107170105), (11, -0.42239949107170105)]	[(8, -0.4125988185405731), (7, -0.4125988185405731), (4, -0.4125988185405731), (6, -0.4125988185405731), (1, -0.4125988185405731), (0, -0.4125988185405731), (2, -0.4125988185405731), (3, -0.4125988185405731), (9, -0.4125988185405731), (11, -0.4125988185405731)]	[(8, -0.41996923089027405), (7, -0.41996923089027405), (4, -0.41996923089027405), (6, -0.41996923089027405), (1, -0.41996923089027405), (0, -0.41996923089027405), (2, -0.41996923089027405), (3, -0.41996923089027405), (9, -0.41996923089027405), (11, -0.41996923089027405)]
8976	642	6754	[(11072, -0.3713265657424927), (9341, -0.37418678402900696), (4897, -0.37467533349990845), (621, -0.3773302137851715), (905, -0.37770166993141174), (818, -0.3787507712841034), (276, -0.3793804347515106), (3067, -0.38037779927253723), (426, -0.3820614218711853), (3229, -0.38278138637542725)]	[]	[]	[]	[]
3816	448	292	[(548, -0.3927287757396698), (6547, -0.39659082889556885), (4897, -0.3967931568622589), (926, -0.3977275490760803), (3819, -0.3992958664894104), (905, -0.40388473868370056), (2115, -0.40487900376319885), (4647, -0.40522292256355286), (163, -0.40566158294677734), (5110, -0.4067726135253906)]	[]	[]	[]	[]
15	342	6989	[(4897, -0.353211373090744), (6394, -0.36108601093292236), (163, -0.36163264513015747), (3229, -0.3646683692932129), (426, -0.36612439155578613), (548, -0.3665572702884674), (276, -0.3689354956150055), (299, -0.36941343545913696), (2847, -0.36944612860679626), (3819, -0.3695608973503113)]	[]	[]	[]	[]
2222	27	178	[(5213, -0.4282970428466797), (4897, -0.42957180738449097), (3881, -0.43117672204971313), (9319, -0.4338107407093048), (1723, -0.4343842566013336), (905, -0.4346253573894501), (167, -0.4354970455169678), (4890, -0.44432809948921204), (565, -0.4446641504764557), (3236, -0.4450061619281769)]	[]	[]	[]	[]
7513	419	4703	[(2847, -0.38866907358169556), (3819, -0.39557212591171265), (4897, -0.39773818850517273), (11072, -0.4010675549507141), (182, -0.4048174023628235), (1362, -0.4055832028388977), (8427, -0.4062897861003876), (2513, -0.4064846932888031), (4890, -0.4066196084022522), (4138, -0.4069294333457947)]	[]	[]	[]	[]
5463	289	5216	[(4897, -0.3949621617794037), (2847, -0.39511680603027344), (3077, -0.3965899348258972), (4547, -0.39978596568107605), (163, -0.40408095717430115), (167, -0.40469053387641907), (6055, -0.4057166278362274), (2513, -0.40695589780807495), (3190, -0.40885207056999207), (11625, -0.4094023108482361)]	[]	[]	[]	[]
1355	446	3821	[(4897, -0.36586588621139526), (3226, -0.3690088093280792), (167, -0.3701002895832062), (1314, -0.3726579248905182), (3819, -0.3738101124763489), (87, -0.3744802176952362), (905, -0.37637463212013245), (426, -0.3764286935329437), (1362, -0.37658408284187317), (7615, -0.3766883611679077)]	[]	[]	[]	[]
9037	642	10264	[(11072, -0.41363614797592163), (4897, -0.4199926555156708), (3227, -0.423406183719635), (5791, -0.42569321393966675), (2847, -0.4263000786304474), (299, -0.4266984760761261), (3044, -0.42695191502571106), (3819, -0.4273318648338318), (1314, -0.4274995028972626), (3995, -0.4280320405960083)]	[]	[]	[]	[]
448	484	1816	[(4897, -0.39368677139282227), (1314, -0.3939204514026642), (299, -0.4038585126399994), (3881, -0.4079761207103729), (390, -0.4081583619117737), (3077, -0.40911516547203064), (6055, -0.410566508769989), (426, -0.41277724504470825), (2847, -0.41289085149765015), (905, -0.41342929005622864)]	[]	[]	[]	[]
6530	448	4441	[(318, -0.4325074553489685), (2516, -0.4335709512233734), (11297, -0.44085949659347534), (5705, -0.4438107907772064), (159, -0.44433918595314026), (4218, -0.4449475109577179), (2847, -0.4450720548629761), (3226, -0.4452171325683594), (299, -0.44525009393692017), (3190, -0.4452686905860901)]	[]	[]	[]	[]
8993	243	5895	[(4897, -0.3729228675365448), (1717, -0.37886667251586914), (276, -0.38134893774986267), (3067, -0.3821130692958832), (548, -0.38227999210357666), (11072, -0.3829067349433899), (3682, -0.38307496905326843), (2146, -0.3841204047203064), (905, -0.38457658886909485), (3077, -0.38682806491851807)]	[]	[]	[]	[]
2494	34	1816	[(4897, -0.3506360352039337), (905, -0.35227757692337036), (2847, -0.3525424599647522), (1362, -0.3540782034397125), (818, -0.35809290409088135), (4138, -0.36460164189338684), (2323, -0.3653407692909241), (548, -0.36748164892196655), (1314, -0.368058979511261), (276, -0.36912742257118225)]	[]	[]	[]	[]
6920	912	5502	[(2001, -0.45702409744262695), (159, -0.46090248227119446), (11072, -0.46294844150543213), (365, -0.4638170897960663), (1912, -0.46504440903663635), (6781, -0.4664006233215332), (1773, -0.4674314856529236), (4897, -0.46747323870658875), (11297, -0.4678429365158081), (5213, -0.468330055475235)]	[(8, -0.43641024827957153), (7, -0.43641024827957153), (4, -0.43641024827957153), (6, -0.43641024827957153), (1, -0.43641024827957153), (0, -0.43641024827957153), (2, -0.43641024827957153), (3, -0.43641024827957153), (9, -0.43641024827957153), (10, -0.43641024827957153)]	[(9, -0.3865942060947418), (8, -0.3865942060947418), (4, -0.3865942060947418), (7, -0.3865942060947418), (1, -0.3865942060947418), (0, -0.3865942060947418), (2, -0.3865942060947418), (3, -0.3865942060947418), (10, -0.3865942060947418), (11, -0.3865942060947418)]	[]	[(8, -0.3922049105167389), (7, -0.3922049105167389), (4, -0.3922049105167389), (6, -0.3922049105167389), (1, -0.3922049105167389), (0, -0.3922049105167389), (2, -0.3922049105167389), (3, -0.3922049105167389), (9, -0.3922049105167389), (11, -0.3922049105167389)]
11703	357	1816	[(548, -0.45930203795433044), (299, -0.4658644199371338), (4897, -0.470124214887619), (1314, -0.47452953457832336), (4547, -0.4751577377319336), (1362, -0.4766726493835449), (182, -0.4767501652240753), (4182, -0.4771776795387268), (2847, -0.47763392329216003), (5705, -0.4778265357017517)]	[]	[]	[]	[]
9797	289	4372	[(4897, -0.34154266119003296), (6268, -0.35202616453170776), (2847, -0.3639627993106842), (3819, -0.3641093671321869), (2793, -0.3645920157432556), (3067, -0.36816415190696716), (163, -0.36884835362434387), (6055, -0.3690508306026459), (5109, -0.3744066655635834), (3682, -0.37513110041618347)]	[]	[]	[]	[]
5610	419	753	[(4218, -0.4003996253013611), (11297, -0.4093725383281708), (10605, -0.4109558165073395), (4544, -0.4117179811000824), (3326, -0.41310960054397583), (426, -0.4144969582557678), (163, -0.41474416851997375), (276, -0.4151816666126251), (3819, -0.415679007768631), (11405, -0.41583308577537537)]	[]	[]	[]	[]
6858	824	11668	[(390, -0.4823411703109741), (5110, -0.4832693934440613), (2664, -0.4849674701690674), (409, -0.48542025685310364), (163, -0.48566898703575134), (3226, -0.48620641231536865), (783, -0.4863619804382324), (2323, -0.48790523409843445), (1414, -0.4879206418991089), (8284, -0.4885825216770172)]	[]	[]	[(8, -0.39848119020462036), (7, -0.39848119020462036), (4, -0.39848119020462036), (6, -0.39848119020462036), (1, -0.39848119020462036), (0, -0.39848119020462036), (2, -0.39848119020462036), (3, -0.39848119020462036), (9, -0.39848119020462036), (11, -0.39848119020462036)]	[(8, -0.4491094946861267), (7, -0.4491094946861267), (4, -0.4491094946861267), (6, -0.4491094946861267), (1, -0.4491094946861267), (0, -0.4491094946861267), (2, -0.4491094946861267), (3, -0.4491094946861267), (9, -0.4491094946861267), (11, -0.4491094946861267)]
321	419	753	[(4897, -0.36822858452796936), (4138, -0.3739381730556488), (167, -0.3757002651691437), (3077, -0.37859469652175903), (548, -0.38302353024482727), (3868, -0.3875086307525635), (4992, -0.3878273069858551), (2847, -0.38794419169425964), (4544, -0.388543963432312), (3682, -0.38856348395347595)]	[]	[]	[]	[]
10338	342	7605	[(276, -0.4086368978023529), (4506, -0.41125473380088806), (4897, -0.41233280301094055), (4544, -0.4130525290966034), (4727, -0.4131714105606079), (8886, -0.41585394740104675), (8284, -0.4197149872779846), (905, -0.42120295763015747), (548, -0.422442227602005), (167, -0.42315712571144104)]	[(8, -0.4302566349506378), (7, -0.4302566349506378), (4, -0.4302566349506378), (6, -0.4302566349506378), (1, -0.4302566349506378), (0, -0.4302566349506378), (2, -0.4302566349506378), (3, -0.4302566349506378), (9, -0.4302566349506378), (10, -0.4302566349506378)]	[(9, -0.4373253285884857), (8, -0.4373253285884857), (4, -0.4373253285884857), (7, -0.4373253285884857), (1, -0.4373253285884857), (0, -0.4373253285884857), (2, -0.4373253285884857), (3, -0.4373253285884857), (10, -0.4373253285884857), (11, -0.4373253285884857)]	[(8, -0.37809130549430847), (7, -0.37809130549430847), (4, -0.37809130549430847), (6, -0.37809130549430847), (1, -0.37809130549430847), (0, -0.37809130549430847), (2, -0.37809130549430847), (3, -0.37809130549430847), (9, -0.37809130549430847), (11, -0.37809130549430847)]	[(8, -0.41883769631385803), (7, -0.41883769631385803), (4, -0.41883769631385803), (6, -0.41883769631385803), (1, -0.41883769631385803), (0, -0.41883769631385803), (2, -0.41883769631385803), (3, -0.41883769631385803), (9, -0.41883769631385803), (11, -0.41883769631385803)]
4945	284	3741	[(4897, -0.36201682686805725), (2146, -0.36695510149002075), (11625, -0.36878451704978943), (905, -0.3695647716522217), (6440, -0.37111061811447144), (926, -0.37153980135917664), (3819, -0.3727770745754242), (163, -0.37298786640167236), (3077, -0.3741494417190552), (1314, -0.3742559850215912)]	[]	[]	[]	[]
210	448	1811	[(4897, -0.3706125319004059), (818, -0.37260082364082336), (2323, -0.372810959815979), (426, -0.3752022981643677), (11297, -0.3753071427345276), (3077, -0.37563273310661316), (11072, -0.3768177628517151), (905, -0.3768545687198639), (276, -0.377633273601532), (4544, -0.37951746582984924)]	[(8, -0.35560178756713867), (7, -0.35560178756713867), (4, -0.35560178756713867), (6, -0.35560178756713867), (1, -0.35560178756713867), (0, -0.35560178756713867), (2, -0.35560178756713867), (3, -0.35560178756713867), (9, -0.35560178756713867), (10, -0.35560178756713867)]	[(9, -0.38996604084968567), (8, -0.38996604084968567), (4, -0.38996604084968567), (7, -0.38996604084968567), (1, -0.38996604084968567), (0, -0.38996604084968567), (2, -0.38996604084968567), (3, -0.38996604084968567), (10, -0.38996604084968567), (11, -0.38996604084968567)]	[(8, -0.38978710770606995), (7, -0.38978710770606995), (4, -0.38978710770606995), (6, -0.38978710770606995), (1, -0.38978710770606995), (0, -0.38978710770606995), (2, -0.38978710770606995), (3, -0.38978710770606995), (9, -0.38978710770606995), (11, -0.38978710770606995)]	[(8, -0.3405604064464569), (7, -0.3405604064464569), (4, -0.3405604064464569), (6, -0.3405604064464569), (1, -0.3405604064464569), (0, -0.3405604064464569), (2, -0.3405604064464569), (3, -0.3405604064464569), (9, -0.3405604064464569), (11, -0.3405604064464569)]
11702	415	1116	[(4897, -0.37539589405059814), (426, -0.3903106451034546), (4544, -0.39177900552749634), (2793, -0.39223796129226685), (1362, -0.39366981387138367), (8284, -0.39370912313461304), (2323, -0.39395400881767273), (6055, -0.3969574570655823), (3326, -0.3970140516757965), (163, -0.39890822768211365)]	[]	[]	[]	[]
9520	448	1652	[(276, -0.41748175024986267), (5995, -0.4258940517902374), (548, -0.4271290898323059), (1816, -0.42870286107063293), (2720, -0.42894622683525085), (163, -0.4290328621864319), (1725, -0.43150579929351807), (905, -0.4318382740020752), (2513, -0.4321908950805664), (4547, -0.43287479877471924)]	[]	[]	[]	[]
