h	r	t	fr	ja	es	el	en
3478	351	1830	[(2959, -0.3916773796081543), (2960, -0.3956974744796753), (2422, -0.44631409645080566), (2052, -0.4579703211784363), (3608, -0.4894337058067322), (3033, -0.49053898453712463), (762, -0.4916269779205322), (4629, -0.4919285774230957), (2750, -0.4931212067604065), (4973, -0.4981876015663147)]	[]	[]	[]	[]
57	469	58	[(57, -0.437750905752182), (12016, -0.6106868386268616), (1480, -0.6153578162193298), (3667, -0.6340595483779907), (4735, -0.6391159892082214), (182, -0.6397332549095154), (8816, -0.6410242319107056), (5867, -0.642686665058136), (6257, -0.6437057852745056), (10564, -0.6454392075538635)]	[]	[]	[]	[]
12137	926	1830	[(2052, -0.497496634721756), (2422, -0.5259302854537964), (2959, -0.5338273644447327), (2960, -0.5391223430633545), (2750, -0.5610812306404114), (1830, -0.5810683369636536), (1903, -0.5838823318481445), (762, -0.584979772567749), (2418, -0.5892427563667297), (3608, -0.592347264289856)]	[]	[(2960, -0.564569890499115), (4345, -0.6070957183837891), (2213, -0.6336038112640381), (2595, -0.6369701027870178), (3035, -0.6527962684631348), (3410, -0.6885130405426025), (2418, -0.6989025473594666), (964, -0.7623578906059265), (12034, -0.786523163318634), (4044, -0.7877678275108337)]	[]	[(2960, -0.6676773428916931), (2052, -0.6778053045272827), (3410, -0.7451523542404175), (3035, -0.7573328614234924), (2418, -0.7696219682693481), (3661, -0.7789067625999451), (4345, -0.8077705502510071), (4941, -0.8150492906570435), (1236, -0.8448883891105652), (12034, -0.8544126152992249)]
7602	289	594	[(3656, -0.431200236082077), (2908, -0.4451514482498169), (594, -0.471800297498703), (4615, -0.51685631275177), (11579, -0.605800986289978), (5124, -0.6271361708641052), (2487, -0.6298553943634033), (1316, -0.6301799416542053), (5180, -0.6306717395782471), (2238, -0.6321070790290833)]	[]	[]	[]	[]
4451	298	4669	[(4669, -0.5154898166656494), (10635, -0.5343877077102661), (5898, -0.5437427163124084), (3294, -0.5459897518157959), (8532, -0.5580371022224426), (8221, -0.5594742298126221), (7256, -0.5612450838088989), (5458, -0.5654258131980896), (4360, -0.5670534372329712), (6141, -0.5682546496391296)]	[]	[(8176, -0.6797899007797241), (7758, -0.6940324902534485), (13148, -0.700470507144928), (7030, -0.704062819480896), (12405, -0.7101156115531921), (5408, -0.712971568107605), (13103, -0.7197039723396301), (4451, -0.7201488018035889), (907, -0.7220319509506226), (11470, -0.724041223526001)]	[]	[]
5890	419	763	[(763, -0.5581135153770447), (1952, -0.5967139005661011), (1886, -0.6071369647979736), (918, -0.607827365398407), (1261, -0.610931932926178), (1944, -0.6154013872146606), (1272, -0.6229457855224609), (4771, -0.6484573483467102), (3680, -0.6509801745414734), (1254, -0.6575062274932861)]	[]	[]	[]	[]
1934	663	950	[(2576, -0.4399176836013794), (1934, -0.49397212266921997), (950, -0.5562779307365417), (5003, -0.5853898525238037), (5005, -0.6639573574066162), (4112, -0.675284743309021), (1685, -0.6772391200065613), (4795, -0.7054380178451538), (6841, -0.7057874798774719), (2093, -0.7131768465042114)]	[]	[(1934, -0.5737307667732239), (8052, -0.758540689945221), (0, -0.7667179703712463), (1, -0.7667179703712463), (6, -0.7667179703712463), (7, -0.7667179703712463), (5, -0.7667179703712463), (4, -0.7667179703712463), (2, -0.7667179703712463), (3, -0.7667179703712463)]	[]	[(1934, -0.6905925273895264), (3024, -0.9349852204322815), (1905, -0.9364043474197388), (554, -0.9507212042808533), (2089, -0.9691945910453796), (2090, -0.975443959236145), (8052, -0.9787583351135254), (1433, -0.9987592101097107), (3054, -1.0021475553512573), (1667, -1.0076031684875488)]
4501	415	1154	[(690, -0.4663994014263153), (691, -0.46906378865242004), (692, -0.4704096019268036), (693, -0.49418917298316956), (1160, -0.5305558443069458), (1156, -0.5353537797927856), (1141, -0.5364935398101807), (1162, -0.5383010506629944), (1158, -0.5427922010421753), (696, -0.553683876991272)]	[]	[]	[]	[]
7447	838	9778	[(7447, -0.3053569495677948), (10585, -0.6675518751144409), (9542, -0.6734398007392883), (12341, -0.6752121448516846), (9368, -0.696869432926178), (12894, -0.6976248025894165), (12602, -0.6977442502975464), (12495, -0.7025098204612732), (12902, -0.703993558883667), (9821, -0.7084565758705139)]	[]	[]	[]	[]
8415	769	2537	[(8415, -0.560016930103302), (2959, -0.6239238381385803), (2960, -0.6254667639732361), (762, -0.6352148056030273), (2052, -0.6375604867935181), (4345, -0.6433135867118835), (4065, -0.6464981436729431), (4629, -0.6480836868286133), (3460, -0.6490893959999084), (2418, -0.6523975729942322)]	[]	[]	[]	[]
7285	208	2677	[(3438, -0.4156504273414612), (7285, -0.6134461164474487), (4629, -0.6266037821769714), (3395, -0.6291168928146362), (2199, -0.6390284299850464), (4345, -0.6392103433609009), (2960, -0.6443868279457092), (1903, -0.6478356122970581), (4941, -0.6500823497772217), (2422, -0.6527777314186096)]	[]	[]	[]	[]
2238	298	3255	[(3232, -0.440413236618042), (298, -0.4828290343284607), (3252, -0.49692806601524353), (9830, -0.49697166681289673), (11605, -0.5214990377426147), (1838, -0.5221273899078369), (8221, -0.5275108814239502), (7007, -0.5276136994361877), (11245, -0.5357531905174255), (107, -0.5373343825340271)]	[]	[(7510, -0.6538154482841492), (7256, -0.6877113580703735), (9687, -0.6952852010726929), (11470, -0.6955278515815735), (402, -0.6982858777046204), (11753, -0.7051688432693481), (124, -0.7137667536735535), (10029, -0.7142621874809265), (189, -0.7145117521286011), (2569, -0.714660108089447)]	[]	[(2238, -0.6681492924690247), (3866, -0.9582561254501343), (9070, -0.9938474893569946), (2477, -0.9938474893569946), (2876, -1.0126820802688599), (4, -1.0138201713562012), (5, -1.0138201713562012), (2, -1.0138201713562012), (0, -1.0138201713562012), (1, -1.0138201713562012)]
1216	493	1224	[(1216, -0.4155615568161011), (2710, -0.4735775291919708), (990, -0.48495006561279297), (2186, -0.49854201078414917), (3438, -0.5067858099937439), (2965, -0.5190905332565308), (910, -0.54611736536026), (2556, -0.551478922367096), (1903, -0.5515641570091248), (2960, -0.5567793846130371)]	[]	[]	[]	[]
11465	77	2615	[(11465, -0.4640946388244629), (6452, -0.5860872864723206), (3438, -0.6758278012275696), (4629, -0.6780611276626587), (2960, -0.6837278604507446), (3033, -0.6866746544837952), (2556, -0.6911981701850891), (3460, -0.6940006613731384), (4941, -0.694251298904419), (955, -0.6955427527427673)]	[(11465, -0.49284446239471436), (1296, -0.6719573140144348), (3411, -0.6997807025909424), (3438, -0.7109906673431396), (2419, -0.716942310333252), (11848, -0.716942310333252), (2, -0.7188677787780762), (3, -0.7188677787780762), (1, -0.7188677787780762), (0, -0.7188677787780762)]	[(11465, -0.5206977128982544), (6449, -0.7203612327575684), (3418, -0.7203612327575684), (5560, -0.7203612327575684), (2960, -0.7608832120895386), (4345, -0.7857716679573059), (3410, -0.8039302825927734), (2418, -0.8221125602722168), (2213, -0.8339961171150208), (2595, -0.8446537852287292)]	[]	[]
6342	150	11495	[(7605, -0.5270357728004456), (12379, -0.534670889377594), (13095, -0.5479795336723328), (9731, -0.5523070096969604), (10760, -0.5653141140937805), (6124, -0.5812281370162964), (4488, -0.5866219401359558), (12551, -0.5877993106842041), (11495, -0.5924545526504517), (6342, -0.6021503210067749)]	[]	[]	[]	[]
11859	376	11018	[(9595, -0.5258165001869202), (12336, -0.5586392283439636), (5355, -0.6519711017608643), (2749, -0.6554836630821228), (12156, -0.657171905040741), (2858, -0.657848060131073), (11294, -0.6589387655258179), (12973, -0.6594953536987305), (7256, -0.6600616574287415), (5458, -0.6600967645645142)]	[]	[]	[]	[]
11062	351	1911	[(2723, -0.401246041059494), (2418, -0.6476466655731201), (762, -0.6572487950325012), (9908, -0.6587318181991577), (2422, -0.6588156223297119), (2533, -0.658867597579956), (2960, -0.6591578722000122), (3395, -0.660723090171814), (3590, -0.6645408868789673), (2959, -0.6652683019638062)]	[]	[]	[]	[]
4786	419	1261	[(1261, -0.556067168712616), (1944, -0.562329888343811), (918, -0.5674089789390564), (1952, -0.5810152888298035), (4771, -0.5865558981895447), (1272, -0.5967554450035095), (5072, -0.597342312335968), (763, -0.5977163910865784), (1886, -0.6033420562744141), (1931, -0.6042199730873108)]	[]	[]	[]	[]
24	351	3156	[(2959, -0.5735036730766296), (2533, -0.5827784538269043), (2960, -0.5976908206939697), (2422, -0.5982352495193481), (2913, -0.6073490977287292), (684, -0.6098186373710632), (4134, -0.6108046770095825), (955, -0.6123216152191162), (2418, -0.6159442067146301), (3033, -0.6183087825775146)]	[]	[(2595, -0.7698084115982056), (24, -0.7727832198143005), (3410, -0.776788592338562), (2418, -0.7925025224685669), (2960, -0.8092694878578186), (4044, -0.8116887807846069), (3035, -0.8136425614356995), (9249, -0.8288359642028809), (4345, -0.8378329873085022), (4027, -0.838598906993866)]	[(513, -0.661392867565155), (24, -0.661392867565155), (11770, -0.661392867565155), (8407, -0.661392867565155), (6948, -0.661392867565155), (514, -0.661392867565155), (189, -0.7504119873046875), (296, -0.8528260588645935), (239, -0.8528260588645935), (165, -0.8528260588645935)]	[(24, -0.8220168948173523), (923, -0.837546169757843), (3035, -0.9051222801208496), (2052, -0.9104846119880676), (12034, -0.9347001314163208), (3410, -0.942559540271759), (2418, -0.9452678561210632), (2960, -0.9487000107765198), (8682, -0.9580413103103638), (2670, -0.9611311554908752)]
4978	298	2665	[(2665, -0.47030118107795715), (3299, -0.5239619016647339), (4302, -0.5247689485549927), (5458, -0.574784517288208), (9837, -0.5790337920188904), (11044, -0.5927038788795471), (11704, -0.5927109122276306), (6822, -0.5958240032196045), (7030, -0.5973231792449951), (9517, -0.5982263684272766)]	[]	[(12405, -0.6722429990768433), (367, -0.6833438277244568), (11761, -0.692513644695282), (907, -0.6948062181472778), (7758, -0.695697009563446), (4369, -0.6993812322616577), (8176, -0.6994422078132629), (572, -0.7048251628875732), (11470, -0.7157365679740906), (4978, -0.7201488018035889)]	[]	[(4978, -0.6681492924690247), (6065, -0.9700604677200317), (4586, -1.0097615718841553), (11091, -1.0105972290039062), (13084, -1.0144058465957642), (4, -1.0193241834640503), (5, -1.0193241834640503), (2, -1.0193241834640503), (0, -1.0193241834640503), (1, -1.0193241834640503)]
8496	484	1830	[(1830, -0.6156601905822754), (1885, -0.6377540230751038), (2065, -0.6777623891830444), (1831, -0.6824972629547119), (963, -0.6866089105606079), (1258, -0.6993557810783386), (1452, -0.7053548097610474), (964, -0.7115594744682312), (2416, -0.7172693610191345), (1911, -0.7179837226867676)]	[]	[]	[]	[(8496, -0.8016018867492676), (3410, -0.9026980400085449), (2960, -0.904832124710083), (0, -0.9142067432403564), (7, -0.9142067432403564), (4, -0.9142067432403564), (6, -0.9142067432403564), (5, -0.9142067432403564), (1, -0.9142067432403564), (2, -0.9142067432403564)]
5	150	4488	[(7605, -0.5654177069664001), (12379, -0.5911612510681152), (5, -0.6021503210067749), (9731, -0.6052639484405518), (12075, -0.6135499477386475), (13095, -0.6138477921485901), (4488, -0.618769109249115), (10760, -0.6205646395683289), (12551, -0.6337333917617798), (6758, -0.6372276544570923)]	[]	[]	[]	[]
10965	62	3488	[(10965, -0.4633408188819885), (3488, -0.737875759601593), (1257, -0.7402705550193787), (3472, -0.7777724266052246), (12532, -0.8101763129234314), (1111, -0.8105652928352356), (3430, -0.811307430267334), (3561, -0.8154189586639404), (9508, -0.815854549407959), (3590, -0.8186801671981812)]	[(9260, -0.3575175702571869), (8730, -0.3575175702571869), (11594, -0.3575175702571869), (12760, -0.3575175702571869), (9832, -0.3575175702571869), (10965, -0.3575175702571869), (2, -0.7733932137489319), (3, -0.7733932137489319), (1, -0.7733932137489319), (0, -0.7733932137489319)]	[(4703, -0.4272270202636719), (10965, -0.5206170678138733), (4940, -0.6554210782051086), (0, -0.723500669002533), (6, -0.723500669002533), (3, -0.723500669002533), (5, -0.723500669002533), (4, -0.723500669002533), (1, -0.723500669002533), (2, -0.723500669002533)]	[]	[]
10138	34	1831	[(1831, -0.6911640763282776), (1830, -0.6990145444869995), (1258, -0.720152735710144), (963, -0.7232899069786072), (1951, -0.7233015894889832), (762, -0.7237850427627563), (964, -0.7257771492004395), (2065, -0.7284137606620789), (1885, -0.7351729273796082), (2959, -0.738156259059906)]	[]	[]	[]	[]
8303	824	4985	[(9002, -0.3990419805049896), (7510, -0.6109858155250549), (7775, -0.6128508448600769), (6822, -0.6234679222106934), (11098, -0.6249880790710449), (11312, -0.6257554888725281), (7858, -0.6258267164230347), (13164, -0.6270718574523926), (5242, -0.6279720067977905), (5773, -0.6284152269363403)]	[]	[]	[]	[]
4121	926	1830	[(2959, -0.45714980363845825), (2960, -0.46284714341163635), (2533, -0.48284944891929626), (4629, -0.4830392003059387), (2422, -0.487473726272583), (4345, -0.48984864354133606), (5135, -0.4920470714569092), (955, -0.4943583905696869), (762, -0.496206134557724), (3033, -0.5014383792877197)]	[]	[]	[]	[]
8829	817	9036	[(33, -0.47455233335494995), (3667, -0.5013632774353027), (1822, -0.5118135809898376), (2711, -0.5179480314254761), (4105, -0.5194557905197144), (3593, -0.522637665271759), (5867, -0.5253744721412659), (12639, -0.5254769921302795), (4918, -0.5261772274971008), (9036, -0.5271849632263184)]	[]	[(4105, -0.6573252081871033), (9035, -0.6630107164382935), (3593, -0.6715825796127319), (9817, -0.692996621131897), (4296, -0.6997056603431702), (3, -0.7038332223892212), (4, -0.7038332223892212), (2, -0.7038332223892212), (0, -0.7038332223892212), (1, -0.7038332223892212)]	[]	[(8829, -0.7002076506614685), (7434, -0.8816803693771362), (5473, -0.8863657116889954), (4105, -0.8872371315956116), (4296, -0.8876295685768127), (1457, -0.9153766632080078), (9036, -0.9155268669128418), (5634, -0.9251222014427185), (3593, -0.9269859790802002), (3667, -0.953586757183075)]
11809	289	10867	[(8544, -0.44617578387260437), (13082, -0.4675721228122711), (6478, -0.5075868964195251), (4551, -0.5520997047424316), (1982, -0.558068037033081), (8573, -0.5735322833061218), (12507, -0.5751495361328125), (13112, -0.5805173516273499), (11826, -0.5812831521034241), (8786, -0.5841525793075562)]	[]	[(3837, -0.5355809330940247), (1, -0.630655825138092), (3, -0.630655825138092), (6, -0.630655825138092), (7, -0.630655825138092), (0, -0.630655825138092), (2, -0.630655825138092), (5, -0.630655825138092), (8, -0.630655825138092), (4, -0.630655825138092)]	[]	[(8, -0.568189799785614), (7, -0.568189799785614), (5, -0.568189799785614), (6, -0.568189799785614), (1, -0.568189799785614), (0, -0.568189799785614), (2, -0.568189799785614), (4, -0.568189799785614), (9, -0.568189799785614), (11, -0.568189799785614)]
3107	448	8234	[(5827, -0.47056785225868225), (3674, -0.49053850769996643), (5571, -0.49821728467941284), (8234, -0.49955493211746216), (1988, -0.5003182291984558), (9077, -0.5020058751106262), (4497, -0.5086632370948792), (3868, -0.5112670660018921), (11773, -0.5127671360969543), (104, -0.5193809270858765)]	[]	[]	[]	[]
8651	289	3108	[(3172, -0.3481716215610504), (5410, -0.4164360463619232), (1982, -0.42523303627967834), (8573, -0.510354220867157), (10173, -0.5253013372421265), (4518, -0.5305033922195435), (1668, -0.5477052330970764), (13112, -0.5549026131629944), (5124, -0.5594573616981506), (587, -0.5616235733032227)]	[]	[]	[]	[]
5603	62	1883	[(1875, -0.3739839494228363), (5603, -0.4633408188819885), (3181, -0.6583491563796997), (2024, -0.6759375333786011), (644, -0.680080235004425), (10165, -0.6809083819389343), (2190, -0.682813823223114), (478, -0.6832306385040283), (2491, -0.687286913394928), (3939, -0.6877546310424805)]	[]	[]	[]	[]
5801	448	3584	[(5822, -0.42804086208343506), (3782, -0.4555419981479645), (8234, -0.5298650860786438), (4497, -0.5321627855300903), (1988, -0.5365005135536194), (11773, -0.5398429036140442), (3868, -0.5434467196464539), (7307, -0.5481382608413696), (5138, -0.5490556359291077), (7134, -0.550442099571228)]	[]	[(7871, -0.5508582592010498), (3868, -0.5909388661384583), (4497, -0.6086977124214172), (8144, -0.629100501537323), (9555, -0.6315445899963379), (3674, -0.6477547287940979), (10627, -0.6503558158874512), (296, -0.6747090220451355), (11304, -0.6794273853302002), (5393, -0.6836704611778259)]	[]	[(1330, -0.5609772801399231), (309, -0.5761121511459351), (3868, -0.5834008455276489), (3674, -0.6134854555130005), (7871, -0.6217036843299866), (1988, -0.6484600305557251), (4944, -0.6536334156990051), (8183, -0.6542367935180664), (9555, -0.6547727584838867), (8451, -0.6642510890960693)]
8778	357	1831	[(1258, -0.5672026872634888), (1830, -0.5791280269622803), (963, -0.584115207195282), (1885, -0.593597948551178), (1831, -0.5959209203720093), (1951, -0.6010081171989441), (2065, -0.6057708263397217), (964, -0.613939106464386), (1214, -0.6346887350082397), (1270, -0.6389350891113281)]	[]	[]	[]	[]
3043	448	8959	[(6497, -0.6222681403160095), (6562, -0.6316632628440857), (11671, -0.634216845035553), (2271, -0.6501001715660095), (4376, -0.6667635440826416), (8959, -0.6679807901382446), (4379, -0.6719819903373718), (5966, -0.6748982667922974), (1687, -0.677495002746582), (12192, -0.6907085180282593)]	[]	[(6562, -0.7080206871032715), (2684, -0.7270606756210327), (6108, -0.779316246509552), (3043, -0.8476028442382812), (6197, -0.8786807656288147), (12420, -0.9849523305892944), (10669, -1.0183472633361816), (5044, -1.0204671621322632), (4497, -1.0213044881820679), (6306, -1.0319907665252686)]	[(3043, -0.6725029945373535), (258, -0.6725029945373535), (288, -0.70243239402771), (140, -0.7872868776321411), (309, -0.7987120747566223), (413, -0.7990671992301941), (33, -0.8058430552482605), (12829, -0.8256619572639465), (295, -0.8256619572639465), (97, -0.8381812572479248)]	[]
9113	289	2820	[(2820, -0.4798484742641449), (6303, -0.4964766502380371), (9858, -0.5062054395675659), (1982, -0.5532846450805664), (3917, -0.6251383423805237), (2910, -0.6325427293777466), (5124, -0.646064817905426), (3916, -0.6494889259338379), (9113, -0.6500933766365051), (3981, -0.6552614569664001)]	[]	[(1399, -0.7476604580879211), (3540, -0.7485642433166504), (3537, -0.7485642433166504), (12376, -0.7485642433166504), (9113, -0.7492842674255371), (3916, -0.7530076503753662), (4456, -0.7560045123100281), (4503, -0.7643030881881714), (12598, -0.765709400177002), (3567, -0.7700576782226562)]	[]	[(9113, -0.7784050703048706), (6606, -1.030951738357544), (500, -1.0469704866409302), (4596, -1.0570108890533447), (4797, -1.0619792938232422), (4615, -1.0670384168624878), (4179, -1.0687059164047241), (4182, -1.072914958000183), (10038, -1.0766756534576416), (4424, -1.0775597095489502)]
10410	289	2018	[(1668, -0.45706069469451904), (12652, -0.4738929569721222), (12827, -0.48113495111465454), (11542, -0.48505115509033203), (5124, -0.48708558082580566), (7327, -0.48849624395370483), (12152, -0.4902949333190918), (520, -0.4906330108642578), (1016, -0.49069780111312866), (2516, -0.49307554960250854)]	[]	[]	[]	[]
157	392	2052	[(6495, -0.5303599238395691), (2959, -0.5622934699058533), (4629, -0.5718972086906433), (1903, -0.5724531412124634), (4134, -0.5776984691619873), (3460, -0.5789875388145447), (3608, -0.5847963094711304), (2960, -0.5867694020271301), (1830, -0.5898423194885254), (2422, -0.5921415686607361)]	[]	[]	[(157, -0.6244967579841614), (2, -0.954165518283844), (4, -0.954165518283844), (8, -0.954165518283844), (11, -0.954165518283844), (0, -0.954165518283844), (3, -0.954165518283844), (6, -0.954165518283844), (12, -0.954165518283844), (5, -0.954165518283844)]	[]
816	448	7134	[(5571, -0.5781295895576477), (1988, -0.5813359618186951), (7134, -0.5824750065803528), (3674, -0.5845014452934265), (3868, -0.5926088690757751), (8234, -0.5961567759513855), (4497, -0.5974875092506409), (3782, -0.5999264121055603), (4321, -0.6000354290008545), (4906, -0.6079291105270386)]	[]	[]	[]	[]
2089	284	1103	[(2089, -0.2127636820077896), (5525, -0.328902930021286), (2689, -0.34162095189094543), (1739, -0.34961992502212524), (1748, -0.36407336592674255), (5028, -0.3711714744567871), (1735, -0.3713788688182831), (2090, -0.3751901686191559), (1324, -0.3807622194290161), (4616, -0.3897625803947449)]	[]	[(2089, -0.23079827427864075), (1324, -0.49211132526397705), (1748, -0.5464260578155518), (2742, -0.5477966070175171), (2090, -0.5483191609382629), (1737, -0.5575852394104004), (1735, -0.5649838447570801), (1934, -0.5707796812057495), (1905, -0.5724380016326904), (2442, -0.5801737308502197)]	[]	[(2089, -0.25418952107429504), (2090, -0.5733933448791504), (10247, -0.6410366892814636), (0, -0.665203332901001), (7, -0.665203332901001), (4, -0.665203332901001), (6, -0.665203332901001), (5, -0.665203332901001), (1, -0.665203332901001), (2, -0.665203332901001)]
7402	62	4134	[(7402, -0.4633408188819885), (8122, -0.5083510279655457), (2959, -0.6064290404319763), (1830, -0.6202999949455261), (2960, -0.6328434944152832), (2422, -0.6372565627098083), (5135, -0.6374143958091736), (4629, -0.6409480571746826), (963, -0.640965461730957), (2417, -0.6427842974662781)]	[]	[]	[]	[(7402, -0.5686630010604858), (2960, -0.6620038747787476), (2052, -0.6764377355575562), (3410, -0.6861787438392639), (10524, -0.7242575287818909), (11994, -0.7361335754394531), (3525, -0.7498180866241455), (2418, -0.7511357069015503), (3574, -0.7524691820144653), (3661, -0.7551337480545044)]
2879	298	4817	[(7965, -0.47532567381858826), (1782, -0.5015369653701782), (12042, -0.5131580233573914), (13, -0.5166740417480469), (6618, -0.5396060943603516), (10319, -0.539673388004303), (1674, -0.5488361120223999), (345, -0.5591247081756592), (5291, -0.5934758186340332), (8127, -0.5964050889015198)]	[(2879, -0.6371000409126282), (1, -0.8447274565696716), (3, -0.8447274565696716), (6, -0.8447274565696716), (8, -0.8447274565696716), (0, -0.8447274565696716), (2, -0.8447274565696716), (5, -0.8447274565696716), (9, -0.8447274565696716), (4, -0.8447274565696716)]	[(346, -0.5629297494888306), (11188, -0.6183542609214783), (11470, -0.6278447508811951), (10029, -0.6311962008476257), (12314, -0.6360495686531067), (10651, -0.6431423425674438), (2, -0.6448415517807007), (3, -0.6448415517807007), (1, -0.6448415517807007), (0, -0.6448415517807007)]	[]	[]
4277	298	6762	[(11245, -0.46804118156433105), (3251, -0.47454217076301575), (4892, -0.48674896359443665), (9784, -0.5086811780929565), (6762, -0.5250834226608276), (11050, -0.532314658164978), (9172, -0.5360681414604187), (10569, -0.53691166639328), (8221, -0.5401151776313782), (10060, -0.5441145896911621)]	[]	[(11793, -0.6163421869277954), (11470, -0.6298822164535522), (124, -0.6448969841003418), (10029, -0.6456252336502075), (10368, -0.64582759141922), (9271, -0.655600368976593), (5682, -0.6632997393608093), (12388, -0.6634851694107056), (11753, -0.6653895378112793), (9687, -0.6661326289176941)]	[]	[]
9231	34	1831	[(1830, -0.6438310742378235), (1831, -0.6462745666503906), (2065, -0.6608283519744873), (1258, -0.6844408512115479), (1885, -0.687231183052063), (963, -0.6900303363800049), (1911, -0.6956064105033875), (2422, -0.7062988877296448), (2960, -0.7102535367012024), (2959, -0.710477888584137)]	[(8979, -0.7072973251342773), (9231, -0.7072973251342773), (835, -0.723624587059021), (4908, -0.7650030255317688), (1296, -0.7746477723121643), (1236, -0.8408662676811218), (3411, -0.8557080626487732), (1095, -0.8633947968482971), (3438, -0.8689373135566711), (3369, -0.8725540637969971)]	[]	[]	[]
4888	351	3378	[(521, -0.482799768447876), (5135, -0.613939106464386), (5181, -0.6316097974777222), (2959, -0.6316409707069397), (3472, -0.6462502479553223), (762, -0.6486392617225647), (2438, -0.6512309908866882), (4629, -0.6513826847076416), (2960, -0.659713625907898), (2422, -0.6611219048500061)]	[]	[]	[]	[]
4434	323	10908	[(8973, -0.3923410475254059), (5170, -0.5877344012260437), (37, -0.6096273064613342), (8941, -0.6108109354972839), (10908, -0.6162592172622681), (7223, -0.6193251609802246), (4434, -0.6324349641799927), (817, -0.6419281363487244), (11405, -0.6573923230171204), (4646, -0.6633846163749695)]	[]	[]	[]	[]
162	289	3998	[(5312, -0.3592391610145569), (4740, -0.3819241225719452), (10170, -0.43619921803474426), (5368, -0.4458266794681549), (9459, -0.45863980054855347), (1972, -0.45871132612228394), (585, -0.45883113145828247), (8106, -0.45890823006629944), (5769, -0.46385714411735535), (11564, -0.4823441803455353)]	[]	[(8106, -0.5407050251960754), (10170, -0.605207622051239), (0, -0.7063369154930115), (1, -0.7063369154930115), (6, -0.7063369154930115), (7, -0.7063369154930115), (5, -0.7063369154930115), (4, -0.7063369154930115), (2, -0.7063369154930115), (3, -0.7063369154930115)]	[(162, -0.5442258715629578), (2, -0.606355607509613), (4, -0.606355607509613), (8, -0.606355607509613), (11, -0.606355607509613), (0, -0.606355607509613), (3, -0.606355607509613), (6, -0.606355607509613), (12, -0.606355607509613), (5, -0.606355607509613)]	[(8106, -0.6474158763885498), (1, -0.720419704914093), (4, -0.720419704914093), (7, -0.720419704914093), (8, -0.720419704914093), (0, -0.720419704914093), (2, -0.720419704914093), (6, -0.720419704914093), (9, -0.720419704914093), (5, -0.720419704914093)]
2603	298	4325	[(3340, -0.35349681973457336), (3274, -0.40222734212875366), (181, -0.42922303080558777), (6345, -0.4701786935329437), (9968, -0.5324243307113647), (3273, -0.5351837873458862), (11474, -0.5406789183616638), (10342, -0.5413402915000916), (8986, -0.5430647134780884), (7797, -0.544980525970459)]	[(2621, -0.6371000409126282), (2614, -0.6371000409126282), (2603, -0.6371000409126282), (0, -0.8648735284805298), (6, -0.8648735284805298), (3, -0.8648735284805298), (5, -0.8648735284805298), (4, -0.8648735284805298), (1, -0.8648735284805298), (2, -0.8648735284805298)]	[]	[]	[]
6524	357	1830	[(1830, -0.47311607003211975), (1258, -0.5323182940483093), (1885, -0.5406320691108704), (1831, -0.5572497248649597), (2959, -0.5602493286132812), (963, -0.5617756843566895), (2065, -0.5620500445365906), (1911, -0.5727265477180481), (2416, -0.5825443863868713), (2960, -0.5883628726005554)]	[]	[]	[]	[(6524, -0.7341392040252686), (1, -0.7747831344604492), (4, -0.7747831344604492), (7, -0.7747831344604492), (8, -0.7747831344604492), (0, -0.7747831344604492), (2, -0.7747831344604492), (6, -0.7747831344604492), (9, -0.7747831344604492), (5, -0.7747831344604492)]
11691	448	4321	[(6040, -0.3732874095439911), (3782, -0.4180047810077667), (8234, -0.4279407858848572), (3674, -0.4766736924648285), (3868, -0.4794723391532898), (4497, -0.4820803105831146), (1988, -0.4872172474861145), (2160, -0.48929762840270996), (11773, -0.49237996339797974), (5571, -0.49257880449295044)]	[]	[]	[]	[]
3535	949	1830	[(3535, -0.4662935137748718), (7144, -0.6708567142486572), (3945, -0.6728394031524658), (9577, -0.6783454418182373), (1016, -0.6823691129684448), (12189, -0.6833176612854004), (10783, -0.6837833523750305), (11651, -0.6841930150985718), (12967, -0.685699462890625), (12827, -0.6958872079849243)]	[]	[(3535, -0.573927104473114), (11316, -0.7368979454040527), (12646, -0.7700114250183105), (12405, -0.791537880897522), (9866, -0.7921375632286072), (3, -0.8029155135154724), (4, -0.8029155135154724), (2, -0.8029155135154724), (0, -0.8029155135154724), (1, -0.8029155135154724)]	[]	[(5817, -0.5471566915512085), (3535, -0.5471566915512085), (11809, -0.6639889478683472), (13062, -0.6781811714172363), (8066, -0.6788852214813232), (6149, -0.6878553628921509), (10057, -0.6986857652664185), (13009, -0.7027222514152527), (7030, -0.703510582447052), (12850, -0.7067515850067139)]
