h	r	t	en	fr	ja	es	el
3104	49	9396	[(3104, -0.13072912395000458), (2311, -0.4988011419773102), (8899, -0.6562890410423279), (13020, -0.6577383875846863), (8119, -0.6606783866882324), (9250, -0.6619223952293396), (6384, -0.6678383350372314), (5524, -0.6721217632293701), (9505, -0.6730263233184814), (6445, -0.673106849193573)]	[]	[]	[]	[]
611	642	5024	[(5024, -0.539405345916748), (6305, -0.6178627610206604), (611, -0.6289939284324646), (689, -0.675593912601471), (7082, -0.6799388527870178), (4276, -0.6829860806465149), (10642, -0.688944399356842), (9345, -0.6917626261711121), (11110, -0.6955241560935974), (8166, -0.6961874961853027)]	[]	[]	[]	[]
8459	46	8154	[(8459, -0.1430298238992691), (156, -0.3660595715045929), (297, -0.36864781379699707), (1678, -0.39353206753730774), (298, -0.4011000096797943), (5119, -0.4043773412704468), (3894, -0.409031480550766), (10163, -0.4149794578552246), (3698, -0.4195656478404999), (5076, -0.4222378432750702)]	[(8459, -0.7107016444206238), (8154, -0.9375846982002258), (3698, -0.9483177661895752), (10024, -0.9527676701545715), (2004, -0.9608234167098999), (8504, -0.9621607661247253), (11959, -0.973507821559906), (311, -0.9785411357879639), (11442, -0.9818216562271118), (3894, -0.9876118898391724)]	[]	[(8459, -0.7178604602813721), (3698, -0.8218897581100464), (5443, -0.8281460404396057), (9005, -0.8281460404396057), (6525, -0.8281460404396057), (7338, -0.8345191478729248), (3894, -0.8361920118331909), (5167, -0.8460875153541565), (8154, -0.8479673862457275), (2866, -0.855770468711853)]	[]
3205	357	4142	[(2723, -0.6450851559638977), (3205, -0.6734973192214966), (2955, -0.7172681093215942), (13459, -0.7764064073562622), (5805, -0.7941322326660156), (8548, -0.7952719330787659), (6361, -0.7966801524162292), (6974, -0.8100189566612244), (6532, -0.8196847438812256), (9107, -0.8207741975784302)]	[(3205, -0.7625747323036194), (1, -0.8508703708648682), (4, -0.8508703708648682), (7, -0.8508703708648682), (8, -0.8508703708648682), (0, -0.8508703708648682), (2, -0.8508703708648682), (6, -0.8508703708648682), (9, -0.8508703708648682), (5, -0.8508703708648682)]	[]	[(2955, -0.6350696682929993), (3205, -0.7225075364112854), (2640, -0.7286311388015747), (0, -0.7818892598152161), (9, -0.7818892598152161), (5, -0.7818892598152161), (8, -0.7818892598152161), (6, -0.7818892598152161), (3, -0.7818892598152161), (4, -0.7818892598152161)]	[]
7698	684	2095	[(7698, -0.7315967679023743), (2095, -0.7474178075790405), (1837, -0.7712846398353577), (10310, -0.7746390700340271), (11703, -0.7949050664901733), (4846, -0.795097827911377), (7628, -0.7959935665130615), (2749, -0.7978292107582092), (4322, -0.7981297969818115), (3616, -0.8015986084938049)]	[(7698, -0.6959178447723389), (1, -1.0121288299560547), (4, -1.0121288299560547), (7, -1.0121288299560547), (8, -1.0121288299560547), (0, -1.0121288299560547), (2, -1.0121288299560547), (6, -1.0121288299560547), (9, -1.0121288299560547), (5, -1.0121288299560547)]	[]	[(7698, -0.6978722810745239), (3, -0.9903848171234131), (5, -0.9903848171234131), (9, -0.9903848171234131), (10, -0.9903848171234131), (0, -0.9903848171234131), (4, -0.9903848171234131), (8, -0.9903848171234131), (11, -0.9903848171234131), (6, -0.9903848171234131)]	[]
7607	289	502	[(11207, -0.5097770690917969), (4159, -0.5517594814300537), (6041, -0.6636471152305603), (11032, -0.6673654913902283), (1894, -0.6677099466323853), (5462, -0.6689296960830688), (11235, -0.6693603992462158), (8899, -0.6695016026496887), (9505, -0.6696088314056396), (13845, -0.6715513467788696)]	[(11207, -0.514776885509491), (502, -0.5254795551300049), (11780, -0.6361541152000427), (11995, -0.7055795192718506), (7516, -0.7063963413238525), (4577, -0.7083714604377747), (7607, -0.7187324166297913), (4450, -0.7238262295722961), (11371, -0.7255565524101257), (4208, -0.7257915139198303)]	[]	[(11207, -0.5614952445030212), (10071, -0.5678281784057617), (502, -0.6631208658218384), (4205, -0.71771639585495), (3605, -0.7291587591171265), (7332, -0.7291587591171265), (7607, -0.7317713499069214), (4641, -0.743500292301178), (4482, -0.7497210502624512), (0, -0.7616164684295654)]	[]
10424	684	2156	[(3616, -0.6832634806632996), (9449, -0.6919730305671692), (4131, -0.7011409997940063), (2156, -0.7094153761863708), (1837, -0.7218655943870544), (4322, -0.7245445251464844), (13400, -0.728775680065155), (10424, -0.7315967679023743), (5528, -0.7359075546264648), (4846, -0.7382382750511169)]	[(10424, -0.6959179043769836), (11980, -0.9133298397064209), (7371, -0.9356740117073059), (8297, -0.9360132217407227), (3245, -0.9366298317909241), (8945, -0.9366298317909241), (4276, -0.9383229613304138), (10259, -0.9514545202255249), (5830, -0.9546239376068115), (0, -0.9559640288352966)]	[]	[(10424, -0.6978722810745239), (4276, -1.0476335287094116), (0, -1.0486881732940674), (3, -1.0486881732940674), (9, -1.0486881732940674), (10, -1.0486881732940674), (8, -1.0486881732940674), (6, -1.0486881732940674), (4, -1.0486881732940674), (5, -1.0486881732940674)]	[]
8422	856	9856	[(8422, -0.4265546202659607), (6273, -0.6550490260124207), (3155, -0.7097688913345337), (12121, -0.9140276312828064), (1572, -0.9166477918624878), (8353, -0.9227014780044556), (2061, -0.9267092347145081), (1529, -0.9274917244911194), (1385, -0.9303404092788696), (6195, -0.9309772253036499)]	[]	[(8422, -0.747113823890686), (1, -0.9770531058311462), (3, -0.9770531058311462), (6, -0.9770531058311462), (7, -0.9770531058311462), (0, -0.9770531058311462), (2, -0.9770531058311462), (5, -0.9770531058311462), (9, -0.9770531058311462), (4, -0.9770531058311462)]	[]	[]
12672	351	2933	[(2979, -0.604749858379364), (1845, -0.6573533415794373), (2614, -0.6592040061950684), (2933, -0.6720962524414062), (2634, -0.6823323369026184), (2068, -0.6954830884933472), (1919, -0.6959083080291748), (2440, -0.7064672112464905), (2980, -0.7075914144515991), (4160, -0.712856113910675)]	[]	[]	[]	[]
9126	289	632	[(4480, -0.519416868686676), (1411, -0.5260074734687805), (4613, -0.5309531688690186), (6710, -0.5450891852378845), (3427, -0.5506860613822937), (9505, -0.5507156848907471), (9957, -0.5617594122886658), (1316, -0.5630191564559937), (13845, -0.5748704075813293), (8899, -0.5788784027099609)]	[]	[]	[]	[]
9718	299	4951	[(2610, -0.5681129097938538), (4951, -0.5867317914962769), (6587, -0.7235226631164551), (13988, -0.7527487874031067), (2967, -0.7637597322463989), (3852, -0.7672014832496643), (2068, -0.7707270979881287), (2979, -0.7788105607032776), (13888, -0.7813838720321655), (3432, -0.78408282995224)]	[]	[]	[]	[]
2061	289	5055	[(2181, -0.5702781677246094), (6361, -0.6116174459457397), (5671, -0.6221014261245728), (3483, -0.6415289044380188), (9774, -0.6415960788726807), (7556, -0.643916666507721), (2483, -0.6510278582572937), (2405, -0.6514876484870911), (12118, -0.6546717882156372), (9648, -0.6569900512695312)]	[]	[]	[]	[]
3411	809	11365	[(3411, -0.6665207743644714), (11365, -0.6995810866355896), (1680, -0.7379018068313599), (1055, -0.7427064180374146), (3726, -0.7768537998199463), (4109, -0.8060805201530457), (1127, -0.8781148195266724), (2640, -0.8784766793251038), (3686, -0.8791943192481995), (777, -0.8889783620834351)]	[]	[]	[]	[]
3012	427	4213	[(3012, -0.4581347405910492), (4213, -0.6571006178855896), (755, -0.7296217679977417), (4888, -0.7576961517333984), (8309, -0.7753467559814453), (8132, -0.7890738844871521), (2676, -0.7951960563659668), (861, -0.7962429523468018), (2725, -0.8101218938827515), (2635, -0.8178035020828247)]	[]	[]	[]	[]
1931	257	3734	[(1931, -0.605522096157074), (1953, -0.7415215969085693), (4178, -0.7487020492553711), (10067, -0.758170485496521), (5191, -0.7736597061157227), (1929, -0.7823882102966309), (3734, -0.7860381007194519), (4533, -0.7866114974021912), (2447, -0.7880944013595581), (1936, -0.7947828769683838)]	[]	[]	[]	[]
12945	289	4532	[(1033, -0.5604177713394165), (6041, -0.5781932473182678), (11032, -0.5806667804718018), (7764, -0.5807657837867737), (7487, -0.5879765748977661), (9523, -0.5950915813446045), (6361, -0.6000644564628601), (7326, -0.6011627316474915), (5525, -0.6054194569587708), (499, -0.6061469912528992)]	[]	[]	[]	[]
4147	448	5076	[(5119, -0.4739767014980316), (297, -0.47548341751098633), (1678, -0.48416727781295776), (12464, -0.5006682872772217), (3894, -0.5129117369651794), (5076, -0.5170069932937622), (156, -0.5247591137886047), (26, -0.5251973271369934), (5221, -0.5321788787841797), (3698, -0.5327807068824768)]	[]	[]	[]	[]
817	660	4024	[(817, -0.06675714254379272), (4024, -0.6017648577690125), (11704, -0.606954038143158), (13262, -0.6693746447563171), (8467, -0.6993647813796997), (10642, -0.7014980912208557), (672, -0.7087141275405884), (12697, -0.7163184285163879), (3661, -0.7167080640792847), (546, -0.7187148928642273)]	[]	[]	[]	[]
9873	351	3416	[(9873, -0.7497883439064026), (2979, -0.7708228826522827), (1845, -0.7832435965538025), (4091, -0.793077290058136), (2068, -0.8018552660942078), (2926, -0.8095638155937195), (1846, -0.817876935005188), (2614, -0.8179476857185364), (2976, -0.8219371438026428), (4089, -0.8231976628303528)]	[]	[]	[]	[]
5853	943	11050	[(10018, -0.5164960026741028), (6620, -0.5196256637573242), (9326, -0.5240041017532349), (9246, -0.5273734927177429), (453, -0.5292533040046692), (6038, -0.5292651057243347), (12467, -0.5345916152000427), (11551, -0.5408167839050293), (41, -0.5478270053863525), (218, -0.5501104593276978)]	[]	[]	[]	[]
2439	387	562	[(7526, -0.561086893081665), (562, -0.6113286018371582), (2277, -0.6286165714263916), (6765, -0.6581519842147827), (7394, -0.6763943433761597), (3664, -0.6798300743103027), (2439, -0.700314998626709), (3725, -0.7450681924819946), (7037, -0.7798366546630859), (4835, -0.8239941000938416)]	[]	[]	[]	[]
7005	923	2068	[(2068, -0.46203282475471497), (4969, -0.5058162212371826), (2979, -0.509308397769928), (1919, -0.5189087390899658), (1845, -0.5240667462348938), (3053, -0.5287106037139893), (926, -0.5296314358711243), (4091, -0.5298435091972351), (13660, -0.5412426590919495), (1099, -0.5421085953712463)]	[]	[]	[]	[]
8208	289	4453	[(8059, -0.511931836605072), (2027, -0.5250630974769592), (4484, -0.5525500774383545), (11243, -0.5791312456130981), (7487, -0.5992821455001831), (2920, -0.6154130697250366), (8088, -0.6214406490325928), (6313, -0.6217313408851624), (9186, -0.6222771406173706), (13749, -0.6327241063117981)]	[]	[]	[]	[]
3770	448	6924	[(10163, -0.5328393578529358), (1678, -0.5381922125816345), (12502, -0.5526723265647888), (11206, -0.5691825151443481), (297, -0.570719838142395), (11895, -0.5765308737754822), (5119, -0.5908665060997009), (12464, -0.5915327072143555), (3893, -0.598619282245636), (8504, -0.6090633869171143)]	[]	[]	[]	[]
11538	926	4726	[(2979, -0.5708387494087219), (1845, -0.5713999271392822), (1846, -0.5843808650970459), (2614, -0.6137691140174866), (1919, -0.6156290173530579), (765, -0.6216526627540588), (2436, -0.6220033764839172), (2933, -0.6249311566352844), (2068, -0.6338589787483215), (3432, -0.6425613164901733)]	[]	[]	[]	[]
4579	352	2436	[(2436, -0.5503459572792053), (1846, -0.6302681565284729), (765, -0.631071925163269), (2979, -0.6745819449424744), (3613, -0.6880090832710266), (2068, -0.6890067458152771), (1845, -0.697483479976654), (2933, -0.7025802135467529), (2440, -0.7068213224411011), (2614, -0.708096444606781)]	[]	[]	[]	[]
2068	36	2068	[(2068, -0.2856331467628479), (2440, -0.3628894090652466), (1845, -0.40021079778671265), (2769, -0.45619627833366394), (2979, -0.45804983377456665), (4016, -0.47650665044784546), (1846, -0.5065635442733765), (2614, -0.5110687613487244), (4091, -0.5171459913253784), (5211, -0.5186258554458618)]	[(2068, -0.667281985282898), (2981, -0.7734388709068298), (2980, -0.7734388709068298), (2436, -0.8261633515357971), (3432, -0.8732658624649048), (4969, -0.8798127174377441), (967, -0.8837978839874268), (4371, -0.9207253456115723), (3410, -0.9405730366706848), (3416, -0.9409965872764587)]	[]	[]	[(2068, -0.698869526386261), (1932, -0.996982753276825), (1115, -1.0345951318740845), (69, -1.059004783630371), (3, -1.077305793762207), (2, -1.077305793762207), (4, -1.077305793762207), (5, -1.077305793762207), (0, -1.077305793762207), (1, -1.077305793762207)]
5734	179	12644	[(8948, -0.5084720253944397), (7926, -0.5153599381446838), (5734, -0.5309106111526489), (8397, -0.5354156494140625), (11478, -0.5380312204360962), (3555, -0.5398076176643372), (13040, -0.5414338111877441), (1565, -0.6345376372337341), (1572, -0.6347081065177917), (1591, -0.6379250884056091)]	[]	[]	[]	[]
12339	349	6373	[(12339, -0.12085811048746109), (12863, -0.4686407744884491), (6373, -0.4992700219154358), (12366, -0.5451430678367615), (11713, -0.6902811527252197), (9952, -0.7127867937088013), (10593, -0.716530978679657), (6502, -0.7178099155426025), (7768, -0.7335476279258728), (5511, -0.7414409518241882)]	[]	[(6331, -0.7305653691291809), (6241, -0.7305653691291809), (5899, -0.7305653691291809), (5956, -0.7305653691291809), (1773, -0.7305653691291809), (315, -0.7305653691291809), (3372, -0.7305653691291809), (5641, -0.7305653691291809), (7653, -0.7305653691291809), (8461, -0.7305653691291809)]	[]	[]
6134	419	3924	[(3463, -0.4932287037372589), (3924, -0.5051540732383728), (3694, -0.5253034830093384), (1266, -0.5473083257675171), (1123, -0.5933999419212341), (1968, -0.6060260534286499), (3456, -0.6092751026153564), (4736, -0.6095673441886902), (2274, -0.6248093843460083), (812, -0.630524754524231)]	[(985, -0.804840624332428), (2274, -0.8229577541351318), (6134, -0.8240069150924683), (2155, -0.8249986171722412), (3463, -0.8273990154266357), (5972, -0.8313457369804382), (1361, -0.8329962491989136), (4961, -0.8756865859031677), (4412, -0.884258508682251), (9874, -0.8844075798988342)]	[(9550, -0.6477820873260498), (1960, -0.6477820873260498), (1968, -0.6518317461013794), (12283, -0.6518317461013794), (766, -0.6530744433403015), (1902, -0.6631866097450256), (4814, -0.6631866097450256), (1284, -0.6708948016166687), (1283, -0.6708948016166687), (985, -0.6737139821052551)]	[(6134, -0.7696831822395325), (2274, -0.8171852231025696), (3066, -0.8189764618873596), (985, -0.832586944103241), (4961, -0.8502089381217957), (12078, -0.8605781197547913), (1453, -0.8709975481033325), (2219, -0.8719868659973145), (1083, -0.8801224231719971), (4222, -0.8875451683998108)]	[]
718	173	11536	[(718, -0.6128835678100586), (3606, -0.8347617387771606), (3608, -0.850952684879303), (4916, -0.8897984623908997), (720, -0.8932395577430725), (1769, -0.8967534899711609), (780, -0.8982604146003723), (1642, -0.9038106203079224), (3489, -0.9097846150398254), (1561, -0.9151419401168823)]	[]	[]	[]	[]
1636	132	2752	[(957, -0.4946374297142029), (2721, -0.49702101945877075), (836, -0.500848114490509), (2871, -0.5114452242851257), (4867, -0.5170795917510986), (3993, -0.5188519954681396), (3874, -0.5206890106201172), (4021, -0.5213228464126587), (4039, -0.524111270904541), (1726, -0.525826096534729)]	[]	[]	[]	[]
2198	289	1989	[(4601, -0.6189131140708923), (3091, -0.6458733677864075), (2483, -0.6508545875549316), (7349, -0.6606201529502869), (9076, -0.6668474078178406), (9505, -0.6681228876113892), (4641, -0.6683330535888672), (3483, -0.6711323857307434), (7907, -0.6722157001495361), (7487, -0.6724998354911804)]	[]	[(11771, -0.6015692353248596), (11542, -0.6015692353248596), (9335, -0.6015692353248596), (3685, -0.6015692353248596), (1935, -0.6015692353248596), (1288, -0.6015692353248596), (2198, -0.6015692353248596), (11829, -0.6015692353248596), (3942, -0.7488421201705933), (530, -0.7515225410461426)]	[]	[]
11084	912	4846	[(7628, -0.5481359958648682), (4846, -0.5590232014656067), (3616, -0.5678174495697021), (1837, -0.5846018195152283), (4131, -0.5850414037704468), (9449, -0.5864441394805908), (6608, -0.5934027433395386), (10310, -0.5992041826248169), (2730, -0.6041431427001953), (4322, -0.622916579246521)]	[(2730, -0.5452597737312317), (3616, -0.5793916583061218), (4131, -0.58617103099823), (9449, -0.6033200621604919), (4322, -0.6156283617019653), (7677, -0.6818944215774536), (1469, -0.6827738881111145), (3691, -0.7044292688369751), (10501, -0.7111737132072449), (5498, -0.7220861911773682)]	[]	[(3616, -0.5806387066841125), (2730, -0.5887529850006104), (4131, -0.5967057347297668), (4322, -0.6596556305885315), (3691, -0.742656946182251), (11084, -0.8022948503494263), (10622, -0.8130742907524109), (11272, -0.8130742907524109), (7677, -0.8681951761245728), (5528, -0.8910626173019409)]	[]
8944	612	3888	[(8944, -0.14044183492660522), (2413, -0.5355648398399353), (10204, -0.5535547137260437), (4073, -0.5899596214294434), (12235, -0.5904998779296875), (10045, -0.591059148311615), (12314, -0.5935875773429871), (13978, -0.5990865230560303), (10805, -0.6079588532447815), (8432, -0.6088653206825256)]	[(8944, -0.7298078536987305), (331, -0.8522347211837769), (7682, -0.8646031022071838), (9684, -0.8668907284736633), (261, -0.8694378137588501), (196, -0.8754456043243408), (5340, -0.8800271153450012), (7003, -0.8822857141494751), (13174, -0.8841322660446167), (258, -0.8888912200927734)]	[]	[(8944, -0.7298176288604736), (8474, -0.8807291984558105), (209, -0.8943843245506287), (4574, -0.9040898084640503), (101, -0.9082459211349487), (2507, -0.9088975191116333), (12953, -0.9111742973327637), (5989, -0.9143306016921997), (9728, -0.9150578379631042), (459, -0.9172034859657288)]	[]
2207	419	1284	[(2207, -0.654144287109375), (1284, -0.6704713702201843), (766, -0.7186864614486694), (1947, -0.7208369970321655), (1968, -0.723887026309967), (2155, -0.7265932559967041), (4189, -0.7305082678794861), (1960, -0.731208086013794), (1266, -0.7323594689369202), (921, -0.7397668957710266)]	[]	[(766, -0.6405213475227356), (1284, -0.6504868268966675), (1283, -0.6504868268966675), (9550, -0.6520460247993469), (1960, -0.6520460247993469), (1902, -0.6592295169830322), (4814, -0.6592295169830322), (12283, -0.6614565253257751), (1968, -0.6614565253257751), (985, -0.6674728989601135)]	[(2274, -0.6509734392166138), (4961, -0.6702716946601868), (2219, -0.6741306781768799), (3066, -0.6785082221031189), (985, -0.6795697212219238), (1453, -0.7014147639274597), (4222, -0.7159016728401184), (2377, -0.7396479249000549), (1083, -0.7422651648521423), (12078, -0.7470826506614685)]	[]
11632	955	5851	[(11632, -0.18556442856788635), (12249, -0.37309929728507996), (12920, -0.3815159201622009), (10012, -0.42285260558128357), (10045, -0.4447636008262634), (8629, -0.4710347056388855), (6046, -0.4740309715270996), (9049, -0.4762246012687683), (4445, -0.479062557220459), (2334, -0.4829980432987213)]	[]	[]	[]	[]
5801	304	3575	[(5801, -0.2993529140949249), (3631, -0.6932914853096008), (8278, -0.7067438364028931), (13435, -0.7253796458244324), (5071, -0.7283826470375061), (12001, -0.7301976084709167), (5593, -0.7325875759124756), (8044, -0.7363229990005493), (10709, -0.7428070902824402), (6699, -0.7432511448860168)]	[]	[]	[]	[]
2215	752	1273	[(1273, -0.5563479661941528), (766, -0.6001743078231812), (1960, -0.6161096692085266), (3704, -0.6289358735084534), (2215, -0.6365302801132202), (1284, -0.6480893492698669), (3924, -0.6496424078941345), (921, -0.6544424295425415), (2155, -0.6614570021629333), (4218, -0.665817379951477)]	[(2155, -0.6547880172729492), (985, -0.67528235912323), (1361, -0.694455087184906), (3463, -0.7242226004600525), (5972, -0.7308340072631836), (2274, -0.7583374977111816), (4961, -0.7674092650413513), (4412, -0.7689914107322693), (2215, -0.7812435030937195), (9874, -0.7873485684394836)]	[(2215, -0.6493913531303406), (4212, -0.9324261546134949), (896, -0.9324261546134949), (2213, -0.9324261546134949), (3, -0.938446581363678), (2, -0.938446581363678), (4, -0.938446581363678), (5, -0.938446581363678), (0, -0.938446581363678), (1, -0.938446581363678)]	[]	[]
5570	372	10347	[(5570, -0.17596569657325745), (12249, -0.4073783755302429), (9980, -0.40978893637657166), (7085, -0.4464009404182434), (10012, -0.4667443633079529), (11005, -0.4798271059989929), (1417, -0.4877181053161621), (11632, -0.5115938186645508), (2618, -0.5119402408599854), (5723, -0.5157171487808228)]	[]	[]	[]	[]
3967	372	282	[(3967, -0.17596569657325745), (282, -0.5432924628257751), (3105, -0.6761862635612488), (3846, -0.6782471537590027), (11851, -0.6858509182929993), (9002, -0.6950472593307495), (9328, -0.7238872051239014), (4073, -0.7343236804008484), (11216, -0.7448421716690063), (475, -0.7528167366981506)]	[(3967, -0.14293912053108215), (13797, -0.44360315799713135), (305, -0.4538837969303131), (3036, -0.4651574492454529), (11431, -0.48136046528816223), (3831, -0.4932112991809845), (4530, -0.49967101216316223), (6147, -0.5030549168586731), (10461, -0.5075016617774963), (2894, -0.5142862200737)]	[]	[]	[]
9356	342	13408	[(10656, -0.49779433012008667), (13408, -0.5792635679244995), (12528, -0.5955168604850769), (8559, -0.5965909957885742), (12200, -0.6051527857780457), (10932, -0.6178733110427856), (5355, -0.6200719475746155), (6293, -0.6277256011962891), (8490, -0.6299914717674255), (11974, -0.6304931640625)]	[(12199, -0.505795955657959), (7701, -0.531226396560669), (11544, -0.561237096786499), (252, -0.5710791945457458), (11974, -0.5834704637527466), (10911, -0.6058640480041504), (8295, -0.6237719058990479), (11563, -0.6276671886444092), (6940, -0.6319087147712708), (9318, -0.6665099859237671)]	[]	[(10932, -0.6193166971206665), (12199, -0.6260756850242615), (252, -0.6302379965782166), (8706, -0.63779217004776), (9706, -0.6437751054763794), (13365, -0.6556146144866943), (6310, -0.663087010383606), (9423, -0.6771827936172485), (11974, -0.6977000832557678), (6068, -0.7188637852668762)]	[]
8729	943	41	[(11417, -0.4963093400001526), (218, -0.5079637169837952), (259, -0.6062318682670593), (10464, -0.6130183935165405), (10018, -0.6157488822937012), (243, -0.6193711757659912), (8427, -0.6266675591468811), (409, -0.6270564794540405), (7886, -0.6306053400039673), (421, -0.6313868761062622)]	[]	[]	[]	[]
4033	36	4033	[(4033, -0.2856331467628479), (765, -0.4336017966270447), (1846, -0.5084717273712158), (2436, -0.5144495368003845), (2649, -0.5997799634933472), (2136, -0.6351156234741211), (7115, -0.6412213444709778), (10587, -0.6431098580360413), (2068, -0.6525425314903259), (1845, -0.653986394405365)]	[(4033, -0.667281985282898), (2436, -0.8761624097824097), (2649, -0.9558348059654236), (10586, -0.96615070104599), (1498, -0.9708678722381592), (5297, -0.9747257232666016), (1529, -0.9835271835327148), (2, -0.9903823137283325), (1, -0.9903823137283325), (0, -0.9903823137283325)]	[]	[(4033, -0.7378987669944763), (2436, -0.9926797747612), (1307, -1.0368953943252563), (8069, -1.05329430103302), (8106, -1.0624654293060303), (3544, -1.0663045644760132), (11978, -1.0663045644760132), (8375, -1.0746254920959473), (0, -1.0746854543685913), (3, -1.0746854543685913)]	[]
7536	358	5762	[(7536, -0.1183953806757927), (10012, -0.6174824237823486), (7069, -0.6186080574989319), (9049, -0.6564410328865051), (6677, -0.6694933772087097), (7206, -0.6741016507148743), (11005, -0.6798977851867676), (12789, -0.6820636987686157), (12249, -0.6828902363777161), (2982, -0.6863992214202881)]	[(7536, -0.7102802395820618), (1, -0.9690261483192444), (4, -0.9690261483192444), (7, -0.9690261483192444), (8, -0.9690261483192444), (0, -0.9690261483192444), (2, -0.9690261483192444), (6, -0.9690261483192444), (9, -0.9690261483192444), (5, -0.9690261483192444)]	[]	[(7536, -0.11296719312667847), (11060, -0.5381007790565491), (6051, -0.5943939685821533), (9415, -0.6042270064353943), (10805, -0.6071109175682068), (5, -0.6103595495223999), (6, -0.6103595495223999), (4, -0.6103595495223999), (0, -0.6103595495223999), (3, -0.6103595495223999)]	[]
13742	357	1846	[(6355, -0.4771420657634735), (13742, -0.6734973192214966), (10587, -0.6954638957977295), (4033, -0.7106872200965881), (1846, -0.7216448187828064), (1845, -0.7458120584487915), (765, -0.7462769150733948), (2068, -0.7487713098526001), (2136, -0.7513176798820496), (2769, -0.7545149922370911)]	[]	[]	[]	[]
7723	308	340	[(286, -0.43329912424087524), (287, -0.571125864982605), (471, -0.6439821124076843), (460, -0.6613169312477112), (11374, -0.6755537986755371), (3621, -0.6946016550064087), (7723, -0.7211519479751587), (6244, -0.7539699673652649), (5893, -0.7589771151542664), (9052, -0.7592189908027649)]	[]	[(7723, -0.6362767219543457), (1, -0.8901832699775696), (3, -0.8901832699775696), (6, -0.8901832699775696), (7, -0.8901832699775696), (0, -0.8901832699775696), (2, -0.8901832699775696), (5, -0.8901832699775696), (9, -0.8901832699775696), (4, -0.8901832699775696)]	[]	[]
1287	468	4553	[(1287, -0.6149399280548096), (2823, -0.898322343826294), (2195, -0.9212907552719116), (1664, -0.9220269322395325), (4567, -0.9394820332527161), (1468, -0.941180408000946), (5284, -0.9413502812385559), (2214, -0.9571887254714966), (2212, -0.9590932130813599), (4553, -0.9591212868690491)]	[]	[(1287, -0.4288776218891144), (967, -0.4288776218891144), (3009, -0.4288776218891144), (3400, -0.4288776218891144), (3, -0.7767356634140015), (2, -0.7767356634140015), (4, -0.7767356634140015), (5, -0.7767356634140015), (0, -0.7767356634140015), (1, -0.7767356634140015)]	[]	[]
6257	912	5703	[(9449, -0.6747369170188904), (3616, -0.676124632358551), (4131, -0.6813788414001465), (4846, -0.6841306090354919), (7628, -0.6894286870956421), (4322, -0.6971674561500549), (10310, -0.7027708292007446), (1837, -0.7075958847999573), (6608, -0.7100503444671631), (11703, -0.7198330760002136)]	[]	[]	[]	[]
11488	351	765	[(9330, -0.5570693612098694), (1846, -0.5714940428733826), (2436, -0.5760412812232971), (765, -0.6257517337799072), (1845, -0.6929794549942017), (4188, -0.6989219784736633), (2649, -0.7272400856018066), (2136, -0.7276170253753662), (2979, -0.7350975871086121), (4033, -0.7371575832366943)]	[]	[]	[]	[]
11316	943	7886	[(453, -0.38367387652397156), (12467, -0.4075791835784912), (11551, -0.4176783263683319), (421, -0.41779881715774536), (11050, -0.430510014295578), (10018, -0.43682098388671875), (9246, -0.437558650970459), (10464, -0.4539281129837036), (9326, -0.45401835441589355), (6620, -0.4541185200214386)]	[(11316, -0.7016658782958984), (6262, -0.8327338099479675), (11787, -0.870904266834259), (11808, -0.8856194615364075), (1280, -0.8882023096084595), (9946, -0.899426281452179), (13058, -0.9130683541297913), (11742, -0.9281435608863831), (9080, -0.9299812912940979), (10886, -0.9299812912940979)]	[]	[]	[]
3509	912	4846	[(4846, -0.6218888759613037), (2730, -0.6638657450675964), (1837, -0.6658607125282288), (3616, -0.6759091019630432), (9449, -0.6843154430389404), (10310, -0.6863096952438354), (4131, -0.6930997371673584), (4322, -0.6945143938064575), (7628, -0.7030246257781982), (13400, -0.7183460593223572)]	[]	[]	[]	[]
4580	357	1845	[(4580, -0.6734973192214966), (1845, -0.6835834383964539), (1846, -0.7434083819389343), (967, -0.7574875354766846), (1967, -0.7591020464897156), (2081, -0.7701722979545593), (926, -0.7706847190856934), (1919, -0.7825087308883667), (3432, -0.7870106101036072), (2980, -0.7900797724723816)]	[(4580, -0.7625747323036194), (2068, -0.7970640063285828), (2980, -0.8213441967964172), (2981, -0.8213441967964172), (967, -0.8611963987350464), (2379, -0.8815562129020691), (3432, -0.8923158645629883), (2436, -0.9396807551383972), (4969, -0.9437816143035889), (3416, -0.956741213798523)]	[]	[(4580, -0.7225075364112854), (1270, -0.8579068183898926), (4371, -0.8643309473991394), (2436, -0.8800390958786011), (2980, -0.8804552555084229), (2981, -0.8804552555084229), (3053, -0.8973672986030579), (1115, -0.9202500581741333), (3432, -0.9258578419685364), (967, -0.9326515793800354)]	[]
7287	289	6807	[(11753, -0.5193312764167786), (9962, -0.5220708847045898), (5503, -0.5227231979370117), (9134, -0.5247915983200073), (12138, -0.5372929573059082), (6249, -0.5419523119926453), (11759, -0.5429455637931824), (11226, -0.5529102683067322), (6849, -0.5639079213142395), (8859, -0.5786015391349792)]	[]	[]	[]	[]
