h	r	t	ja	fr	es	el	en
9937	642	3868	[(7395, -0.3306230306625366), (11259, -0.5101771354675293), (9367, -0.5148767828941345), (9857, -0.5195406079292297), (3827, -0.5238550305366516), (8202, -0.5266578197479248), (3980, -0.5278774499893188), (9442, -0.5353275537490845), (9937, -0.5418040156364441), (7757, -0.5478445291519165)]	[(8, -0.6147807836532593), (6, -0.6147807836532593), (4, -0.6147807836532593), (5, -0.6147807836532593), (1, -0.6147807836532593), (0, -0.6147807836532593), (2, -0.6147807836532593), (3, -0.6147807836532593), (9, -0.6147807836532593), (10, -0.6147807836532593)]	[(7395, -0.5500518679618835), (4476, -0.7247013449668884), (9937, -0.7435022592544556), (952, -0.775413453578949), (7884, -0.7772611975669861), (2461, -0.780889630317688), (3873, -0.7878534197807312), (2, -0.8016400933265686), (1, -0.8016400933265686), (0, -0.8016400933265686)]	[]	[(8, -0.6976265907287598), (6, -0.6976265907287598), (4, -0.6976265907287598), (5, -0.6976265907287598), (1, -0.6976265907287598), (0, -0.6976265907287598), (2, -0.6976265907287598), (3, -0.6976265907287598), (9, -0.6976265907287598), (10, -0.6976265907287598)]
3683	708	681	[(3683, -0.39224138855934143), (681, -0.5162637233734131), (4417, -0.5475382208824158), (4952, -0.5861261487007141), (1995, -0.5930744409561157), (996, -0.6124314069747925), (2002, -0.6168240308761597), (786, -0.6178200244903564), (5338, -0.6179034113883972), (643, -0.621847927570343)]	[]	[]	[]	[]
7633	626	4202	[(4443, -0.3692452311515808), (7633, -0.46941855549812317), (4202, -0.5014871954917908), (9862, -0.5337247848510742), (11625, -0.545340895652771), (607, -0.5571762919425964), (1918, -0.5619289875030518), (546, -0.5705477595329285), (645, -0.583665132522583), (2231, -0.5840834975242615)]	[]	[]	[]	[]
1645	492	1899	[(1899, -0.336885929107666), (1645, -0.4151301681995392), (972, -0.4860416054725647), (1263, -0.5023122429847717), (3402, -0.5215597748756409), (1929, -0.5380613207817078), (1252, -0.5385112762451172), (1916, -0.5403373837471008), (4142, -0.5428615212440491), (798, -0.5449788570404053)]	[]	[]	[]	[]
4523	643	2809	[(4523, -0.1790914088487625), (3883, -0.4398334324359894), (4434, -0.5304161310195923), (4413, -0.5310056209564209), (2485, -0.5352849960327148), (3769, -0.5642732381820679), (745, -0.5664154887199402), (5300, -0.5862259864807129), (3150, -0.5900000929832458), (11625, -0.5987899303436279)]	[(4523, -0.24948234856128693), (4903, -0.6741982102394104), (0, -0.7024228572845459), (1, -0.7024228572845459), (6, -0.7024228572845459), (8, -0.7024228572845459), (5, -0.7024228572845459), (4, -0.7024228572845459), (2, -0.7024228572845459), (3, -0.7024228572845459)]	[(4523, -0.109663225710392), (1, -0.6162238121032715), (3, -0.6162238121032715), (6, -0.6162238121032715), (9, -0.6162238121032715), (0, -0.6162238121032715), (2, -0.6162238121032715), (5, -0.6162238121032715), (10, -0.6162238121032715), (4, -0.6162238121032715)]	[]	[(4523, -0.13968525826931), (4390, -0.6631224751472473), (1049, -0.6664610505104065), (7512, -0.6820240020751953), (3294, -0.683393657207489), (6667, -0.6893448233604431), (2, -0.719078004360199), (3, -0.719078004360199), (1, -0.719078004360199), (0, -0.719078004360199)]
10052	642	5554	[(11259, -0.4123709797859192), (9367, -0.41887232661247253), (8202, -0.42680802941322327), (8029, -0.43099409341812134), (9857, -0.43885713815689087), (10145, -0.4460580050945282), (2497, -0.4489787518978119), (4380, -0.46243518590927124), (7757, -0.46259263157844543), (3876, -0.47150328755378723)]	[]	[]	[]	[]
7259	419	753	[(753, -0.5433794260025024), (1871, -0.5435357689857483), (1937, -0.5595245957374573), (2338, -0.6122764945030212), (1252, -0.6144866943359375), (1263, -0.6209670305252075), (1065, -0.6230000257492065), (2123, -0.633216381072998), (905, -0.6466382145881653), (1929, -0.6480804085731506)]	[]	[]	[]	[]
6518	357	1816	[(1816, -0.30111077427864075), (1249, -0.31446030735969543), (1817, -0.3161883056163788), (2049, -0.3597903251647949), (1936, -0.37319135665893555), (949, -0.3757307827472687), (2927, -0.39007601141929626), (1261, -0.41281023621559143), (752, -0.42535364627838135), (989, -0.4538966417312622)]	[]	[]	[]	[]
8243	125	9997	[(253, -0.33615759015083313), (8, -0.3719726502895355), (84, -0.3890823721885681), (268, -0.3965393602848053), (237, -0.39654237031936646), (110, -0.4020445644855499), (11337, -0.4033352732658386), (8096, -0.40727052092552185), (334, -0.4081948399543762), (241, -0.41034746170043945)]	[(444, -0.5147436261177063), (8328, -0.5532563328742981), (212, -0.5541142821311951), (6759, -0.6521775722503662), (37, -0.6942015886306763), (11145, -0.6942015886306763), (9917, -0.7754946351051331), (2, -0.7917395830154419), (1, -0.7917395830154419), (0, -0.7917395830154419)]	[]	[]	[]
5946	419	753	[(753, -0.33667099475860596), (1937, -0.3731744587421417), (1871, -0.3769124448299408), (1252, -0.3898836672306061), (1263, -0.39915814995765686), (905, -0.429463267326355), (2338, -0.44294044375419617), (1929, -0.44346943497657776), (1916, -0.45243945717811584), (2123, -0.45489946007728577)]	[]	[]	[]	[]
9516	62	2399	[(9516, -0.3768541216850281), (3497, -0.6136566996574402), (11520, -0.6257218718528748), (184, -0.633334219455719), (9266, -0.6333616375923157), (6459, -0.6342217922210693), (9359, -0.635943591594696), (10140, -0.637401819229126), (88, -0.6381078362464905), (3225, -0.6394862532615662)]	[]	[]	[]	[]
5001	419	753	[(1263, -0.6439396142959595), (1929, -0.6454935073852539), (1252, -0.6532989144325256), (3402, -0.6694660782814026), (1245, -0.6773610711097717), (1916, -0.6776737570762634), (4142, -0.6815527677536011), (905, -0.6820290088653564), (5001, -0.6890478730201721), (753, -0.6975177526473999)]	[]	[]	[]	[]
1749	150	11203	[(11203, -0.5052927732467651), (8181, -0.511765718460083), (7123, -0.5334336757659912), (5851, -0.5366007685661316), (11125, -0.547050952911377), (11732, -0.5512759685516357), (6915, -0.5552498698234558), (10393, -0.5590232610702515), (7876, -0.5598361492156982), (7375, -0.5615897178649902)]	[(8722, -0.5245049595832825), (11116, -0.5245049595832825), (11684, -0.6283741593360901), (9027, -0.6846247315406799), (7525, -0.688366174697876), (3, -0.7129570245742798), (4, -0.7129570245742798), (2, -0.7129570245742798), (0, -0.7129570245742798), (1, -0.7129570245742798)]	[]	[(1749, -0.5195582509040833), (1, -0.7383182048797607), (3, -0.7383182048797607), (6, -0.7383182048797607), (8, -0.7383182048797607), (0, -0.7383182048797607), (2, -0.7383182048797607), (5, -0.7383182048797607), (9, -0.7383182048797607), (4, -0.7383182048797607)]	[(11203, -0.5348802208900452), (5469, -0.5348802208900452), (6717, -0.5832831263542175), (674, -0.5832831263542175), (2177, -0.5832831263542175), (9027, -0.6099992394447327), (8181, -0.6321790814399719), (2, -0.7247192859649658), (1, -0.7247192859649658), (0, -0.7247192859649658)]
6032	289	11521	[(4907, -0.3452422320842743), (7266, -0.38394269347190857), (11161, -0.4142766296863556), (2301, -0.4145757853984833), (8269, -0.4609464704990387), (6635, -0.5086795091629028), (786, -0.5183082222938538), (4126, -0.5210112929344177), (576, -0.5221890211105347), (4415, -0.525046169757843)]	[]	[]	[]	[]
592	351	2933	[(592, -0.5574867129325867), (2395, -0.6609265804290771), (2933, -0.6621144413948059), (2036, -0.6666819453239441), (752, -0.6668719053268433), (2399, -0.6745299100875854), (2934, -0.674738883972168), (4346, -0.6771520972251892), (4082, -0.6894837021827698), (3568, -0.6946760416030884)]	[]	[]	[]	[]
3467	419	753	[(1929, -0.3877524435520172), (1252, -0.39541980624198914), (1263, -0.44793790578842163), (2123, -0.4570368528366089), (1871, -0.4579046070575714), (1937, -0.4598415791988373), (753, -0.4651429355144501), (1245, -0.46978259086608887), (1916, -0.47161704301834106), (2338, -0.4908774495124817)]	[(1929, -0.5557761192321777), (1263, -0.5815951824188232), (5000, -0.5914390087127686), (4331, -0.6118304133415222), (4142, -0.6281540989875793), (3395, -0.6665293574333191), (4119, -0.682447612285614), (4111, -0.6843283772468567), (4065, -0.6885512471199036), (1916, -0.6898539066314697)]	[]	[(3467, -0.7456484436988831), (1818, -0.7803125977516174), (753, -0.7803125977516174), (10487, -0.8301841616630554), (1029, -0.8301841616630554), (4720, -0.8350110650062561), (1929, -0.8444005846977234), (9774, -0.8772655129432678), (3902, -0.8772655129432678), (3626, -0.8772655129432678)]	[(1818, -0.610032320022583), (753, -0.610032320022583), (2240, -0.6705506443977356), (109, -0.706380307674408), (3020, -0.7077429294586182), (1431, -0.7077429294586182), (798, -0.709532618522644), (3467, -0.7248659133911133), (3846, -0.7264644503593445), (1103, -0.7283554673194885)]
179	484	1816	[(1816, -0.4385097324848175), (1870, -0.45605021715164185), (1817, -0.4768083393573761), (2049, -0.48607566952705383), (1249, -0.4905092418193817), (1936, -0.5088872909545898), (1261, -0.5176271200180054), (2927, -0.5305108428001404), (949, -0.5344014167785645), (752, -0.5552778840065002)]	[]	[]	[]	[]
276	122	3892	[(276, -0.23969905078411102), (3772, -0.3025893568992615), (3059, -0.3637981116771698), (2990, -0.3883163034915924), (4092, -0.38842055201530457), (2847, -0.4025685489177704), (3892, -0.40856069326400757), (10154, -0.4152035415172577), (365, -0.45168980956077576), (7304, -0.4596712291240692)]	[]	[]	[(276, -0.30280253291130066), (1, -0.6411421298980713), (3, -0.6411421298980713), (6, -0.6411421298980713), (8, -0.6411421298980713), (0, -0.6411421298980713), (2, -0.6411421298980713), (5, -0.6411421298980713), (9, -0.6411421298980713), (4, -0.6411421298980713)]	[(276, -0.25174635648727417), (1, -0.7359578609466553), (3, -0.7359578609466553), (6, -0.7359578609466553), (8, -0.7359578609466553), (0, -0.7359578609466553), (2, -0.7359578609466553), (5, -0.7359578609466553), (9, -0.7359578609466553), (4, -0.7359578609466553)]
6169	415	685	[(683, -0.5478737354278564), (682, -0.5763722062110901), (685, -0.578133225440979), (684, -0.587384819984436), (1145, -0.6019610166549683), (1129, -0.6047028303146362), (1146, -0.6058155298233032), (1164, -0.6090468764305115), (1136, -0.6130014657974243), (1166, -0.617452085018158)]	[(6169, -0.7430322170257568), (1, -1.036000370979309), (3, -1.036000370979309), (6, -1.036000370979309), (8, -1.036000370979309), (0, -1.036000370979309), (2, -1.036000370979309), (5, -1.036000370979309), (9, -1.036000370979309), (4, -1.036000370979309)]	[(395, -0.6758773326873779), (6169, -0.6766171455383301), (0, -0.6941669583320618), (1, -0.6941669583320618), (6, -0.6941669583320618), (9, -0.6941669583320618), (5, -0.6941669583320618), (4, -0.6941669583320618), (2, -0.6941669583320618), (3, -0.6941669583320618)]	[(255, -0.47540801763534546), (6475, -0.47540801763534546), (6169, -0.47540801763534546), (9337, -0.47540801763534546), (6220, -0.47540801763534546), (3296, -0.8322269320487976), (1876, -0.8853774070739746), (109, -0.8853774070739746), (0, -0.889045238494873), (1, -0.889045238494873)]	[(6169, -0.683020293712616), (8468, -0.7615973353385925), (10605, -0.7654432654380798), (10931, -0.7672140002250671), (6714, -0.7779557108879089), (1259, -0.7782665491104126), (6489, -0.782648503780365), (3384, -0.7839370965957642), (3383, -0.7839370965957642), (3382, -0.7839370965957642)]
4734	92	1684	[(4734, -0.4726588726043701), (1684, -0.5357455015182495), (1445, -0.5418058633804321), (3809, -0.548438310623169), (4851, -0.5685069561004639), (3512, -0.6147391200065613), (1506, -0.6189014315605164), (10709, -0.6380218267440796), (2977, -0.6443569660186768), (857, -0.6452168226242065)]	[]	[]	[]	[]
3302	125	8104	[(212, -0.3726407289505005), (8, -0.3839082717895508), (84, -0.39625313878059387), (11337, -0.39646294713020325), (429, -0.4000729024410248), (8096, -0.40439164638519287), (237, -0.4049573540687561), (241, -0.40516993403434753), (253, -0.41171520948410034), (268, -0.4135342836380005)]	[]	[]	[]	[]
1274	393	3282	[(1274, -0.4659706950187683), (4082, -0.6968522071838379), (2933, -0.7172210812568665), (752, -0.7172760367393494), (2198, -0.7333419919013977), (1249, -0.7338337898254395), (2395, -0.7364726662635803), (940, -0.7385141849517822), (1936, -0.7387074828147888), (2049, -0.7396469712257385)]	[]	[]	[]	[]
7353	150	9789	[(7123, -0.445942223072052), (8922, -0.44696035981178284), (8181, -0.4585520625114441), (11125, -0.46000102162361145), (5851, -0.4644935131072998), (11732, -0.46659621596336365), (7375, -0.46984878182411194), (9806, -0.48813721537590027), (7876, -0.4918662905693054), (10393, -0.49481314420700073)]	[]	[]	[]	[]
4910	708	6475	[(4910, -0.3922414183616638), (11615, -0.5708359479904175), (460, -0.5875332355499268), (1198, -0.5878849029541016), (8076, -0.5918434262275696), (10850, -0.5955618023872375), (6031, -0.5960091948509216), (340, -0.5967472791671753), (11275, -0.59685879945755), (8307, -0.6031957268714905)]	[(4910, -0.46937131881713867), (1, -0.6489329934120178), (3, -0.6489329934120178), (6, -0.6489329934120178), (8, -0.6489329934120178), (0, -0.6489329934120178), (2, -0.6489329934120178), (5, -0.6489329934120178), (9, -0.6489329934120178), (4, -0.6489329934120178)]	[(4910, -0.6751610040664673), (10137, -0.7383551001548767), (6281, -0.7442259788513184), (8250, -0.7472086548805237), (5274, -0.7472086548805237), (1874, -0.7538686990737915), (7966, -0.7660289406776428), (11485, -0.7667646408081055), (9049, -0.7677466869354248), (194, -0.7700347900390625)]	[]	[(4910, -0.6014150977134705), (5220, -0.8554546236991882), (6714, -0.8606730103492737), (8305, -0.8630406260490417), (7455, -0.8661858439445496), (7540, -0.8661858439445496), (290, -0.8676490187644958), (10605, -0.86784428358078), (5652, -0.8707570433616638), (4848, -0.8735308647155762)]
1679	642	10960	[(2793, -0.4907987713813782), (4517, -0.5104285478591919), (9187, -0.521120548248291), (448, -0.5270528197288513), (7201, -0.5395738482475281), (1679, -0.5418040156364441), (11198, -0.5799483060836792), (6121, -0.5991346836090088), (3075, -0.6007422804832458), (3458, -0.6025580763816833)]	[]	[]	[]	[]
11498	125	212	[(8, -0.46691933274269104), (84, -0.4757135808467865), (253, -0.47772374749183655), (110, -0.48262572288513184), (268, -0.4839225709438324), (241, -0.4841341972351074), (11337, -0.4920240342617035), (8096, -0.4998045265674591), (237, -0.5069368481636047), (429, -0.5121499300003052)]	[]	[]	[]	[]
8129	357	949	[(1261, -0.4156814515590668), (2049, -0.4290763735771179), (1249, -0.429371178150177), (1816, -0.431469589471817), (1936, -0.4512394070625305), (1817, -0.45252710580825806), (4864, -0.4595060646533966), (2927, -0.4646018147468567), (949, -0.46861353516578674), (1205, -0.490249902009964)]	[]	[]	[]	[]
137	448	1652	[(11070, -0.3712562322616577), (7582, -0.4032539427280426), (5018, -0.45783260464668274), (1652, -0.46028536558151245), (165, -0.4668961763381958), (5117, -0.4949704706668854), (305, -0.5000705718994141), (10636, -0.5004822015762329), (6729, -0.5028254985809326), (10241, -0.5035627484321594)]	[]	[]	[]	[]
1732	243	11102	[(11021, -0.4980519413948059), (1732, -0.5259622931480408), (3075, -0.5349591970443726), (4516, -0.5381728410720825), (3827, -0.5488742589950562), (4004, -0.5531255602836609), (11102, -0.5544880628585815), (4927, -0.555053174495697), (2497, -0.5565758347511292), (661, -0.5609191060066223)]	[]	[]	[]	[]
580	415	683	[(1135, -0.3985084295272827), (685, -0.4909999966621399), (580, -0.6225542426109314), (1145, -0.6388293504714966), (1127, -0.647689163684845), (683, -0.6487626433372498), (682, -0.6543602347373962), (1167, -0.6576370000839233), (1128, -0.6683378219604492), (1148, -0.6728208661079407)]	[]	[]	[]	[]
3224	357	1816	[(1816, -0.43629223108291626), (1817, -0.4695567786693573), (949, -0.49688559770584106), (1249, -0.5065132975578308), (2049, -0.5125218033790588), (2927, -0.5146930813789368), (1261, -0.5249219536781311), (1870, -0.525807797908783), (1936, -0.5377403497695923), (752, -0.5548354983329773)]	[]	[]	[]	[]
2739	357	1817	[(1817, -0.6642016172409058), (2739, -0.6763269305229187), (1816, -0.6908867359161377), (1936, -0.7263202667236328), (2049, -0.7296081185340881), (1261, -0.7369028925895691), (752, -0.7374683022499084), (2395, -0.74346923828125), (1870, -0.7475415468215942), (949, -0.7513641715049744)]	[]	[]	[]	[]
8448	642	2952	[(6255, -0.3744561970233917), (8200, -0.4198013246059418), (9367, -0.5154131054878235), (9857, -0.5227463841438293), (11259, -0.5270790457725525), (10145, -0.5274044275283813), (2497, -0.5312690138816833), (6542, -0.5359364748001099), (7757, -0.5399240851402283), (8202, -0.5403775572776794)]	[]	[]	[]	[]
3345	492	1899	[(3345, -0.4151301681995392), (1899, -0.46458300948143005), (972, -0.5389439463615417), (1929, -0.5983301997184753), (1263, -0.6048120856285095), (1252, -0.6126449108123779), (3402, -0.6201147437095642), (4142, -0.6263604760169983), (1937, -0.6371588110923767), (3636, -0.6382452249526978)]	[]	[]	[]	[]
2536	351	2049	[(3358, -0.42888909578323364), (2536, -0.5574867129325867), (2036, -0.5924319624900818), (2591, -0.5977410078048706), (2395, -0.6049571633338928), (4346, -0.6146023869514465), (2934, -0.6178274750709534), (2049, -0.620526134967804), (752, -0.6262253522872925), (3809, -0.626893162727356)]	[]	[]	[]	[]
500	642	8854	[(448, -0.4045568108558655), (444, -0.423467218875885), (8, -0.4317689538002014), (253, -0.4362789988517761), (84, -0.4363568425178528), (237, -0.44811123609542847), (400, -0.45139265060424805), (241, -0.4576580822467804), (135, -0.4644457697868347), (9997, -0.4649389088153839)]	[]	[]	[]	[]
5698	357	1816	[(1816, -0.497467577457428), (1817, -0.5263566970825195), (2049, -0.5707108974456787), (1870, -0.5764588117599487), (1249, -0.5880445837974548), (1936, -0.5902049541473389), (2927, -0.5933527946472168), (949, -0.5969927310943604), (1261, -0.614936113357544), (752, -0.6226475834846497)]	[]	[(7401, -0.73857581615448), (5698, -0.73857581615448), (8934, -0.73857581615448), (823, -0.8543971180915833), (3003, -0.9012529253959656), (2935, -0.9012529253959656), (1262, -0.9429756999015808), (955, -0.9429756999015808), (949, -0.9429756999015808), (9856, -0.944749116897583)]	[(5871, -0.6009012460708618), (5726, -0.6009012460708618), (5391, -0.6009012460708618), (5698, -0.6009012460708618), (2395, -0.6009012460708618), (2177, -0.6009012460708618), (2729, -0.6009012460708618), (3434, -0.6009012460708618), (5891, -0.6009012460708618), (6052, -0.6009012460708618)]	[(11024, -0.7328647971153259), (10886, -0.7328647971153259), (8720, -0.7328647971153259), (8934, -0.7328647971153259), (5698, -0.7328647971153259), (5489, -0.7328647971153259), (6102, -0.7328647971153259), (6315, -0.7328647971153259), (11193, -0.7328647971153259), (11633, -0.7328647971153259)]
3206	289	6883	[(9355, -0.38126903772354126), (4415, -0.4254424273967743), (4460, -0.4264644980430603), (3613, -0.4293144643306732), (4952, -0.4302556812763214), (4448, -0.43387800455093384), (3044, -0.44009873270988464), (786, -0.4421830177307129), (2002, -0.4466594159603119), (2453, -0.4481133818626404)]	[]	[]	[]	[]
9575	824	4218	[(4218, -0.391466349363327), (9575, -0.5256807804107666), (6365, -0.6327024102210999), (2720, -0.6382157206535339), (1779, -0.6426593661308289), (1755, -0.6451058983802795), (1765, -0.6475704908370972), (6388, -0.6484810709953308), (5280, -0.6551339030265808), (460, -0.6621375679969788)]	[]	[]	[]	[]
8038	125	8382	[(84, -0.4244384467601776), (8, -0.429214745759964), (253, -0.43517985939979553), (241, -0.4488814175128937), (268, -0.4517863392829895), (110, -0.4591576159000397), (237, -0.45997700095176697), (9997, -0.46629655361175537), (8096, -0.46936795115470886), (11337, -0.46953389048576355)]	[]	[]	[]	[]
9763	419	753	[(753, -0.4187149703502655), (1937, -0.44069963693618774), (1871, -0.4544326364994049), (1252, -0.4928148090839386), (2123, -0.49719661474227905), (1263, -0.5063284039497375), (967, -0.5177139043807983), (905, -0.525138258934021), (2338, -0.5322625637054443), (1916, -0.536790132522583)]	[]	[(967, -0.6512987017631531), (1818, -0.6790587902069092), (1929, -0.6825754046440125), (2185, -0.7141168117523193), (4331, -0.7177751660346985), (7404, -0.7251849174499512), (10554, -0.7251849174499512), (6133, -0.7251849174499512), (1065, -0.7251849174499512), (3690, -0.7251849174499512)]	[]	[(9763, -0.7248659133911133), (9519, -0.7248659133911133), (9221, -0.7248659133911133), (9254, -0.7248659133911133), (6228, -0.7248659133911133), (2535, -0.7248659133911133), (7826, -0.7248659133911133), (8370, -0.7248659133911133), (10702, -0.7248659133911133), (1431, -0.8828749060630798)]
1764	289	10413	[(878, -0.4240535795688629), (786, -0.4332199990749359), (2490, -0.43365296721458435), (1306, -0.43457087874412537), (4466, -0.43659335374832153), (3745, -0.441929429769516), (576, -0.44672611355781555), (996, -0.44692713022232056), (4448, -0.447496235370636), (843, -0.4501548111438751)]	[]	[]	[]	[]
2856	824	3291	[(901, -0.41779235005378723), (2856, -0.5256807804107666), (10459, -0.5980395078659058), (7423, -0.598484218120575), (340, -0.60081547498703), (11795, -0.601181149482727), (8354, -0.6026500463485718), (5373, -0.6042946577072144), (4535, -0.607272744178772), (5671, -0.6074429154396057)]	[]	[]	[]	[]
1424	289	608	[(8925, -0.37846294045448303), (11603, -0.387541264295578), (11365, -0.46687471866607666), (1995, -0.5033807754516602), (2814, -0.5083338022232056), (1335, -0.5175400972366333), (1306, -0.5209692716598511), (5338, -0.5276502966880798), (843, -0.5315988659858704), (2492, -0.531673789024353)]	[]	[]	[]	[]
372	846	4461	[(372, -0.2533332109451294), (4461, -0.3900078535079956), (3739, -0.43648895621299744), (4437, -0.468987375497818), (4365, -0.49086806178092957), (9841, -0.49790024757385254), (10091, -0.506068766117096), (289, -0.5148035287857056), (2118, -0.5154809951782227), (11043, -0.5176515579223633)]	[]	[]	[]	[]
8561	926	4016	[(2036, -0.5354483127593994), (752, -0.5627153515815735), (2049, -0.5676637291908264), (2395, -0.5688550472259521), (949, -0.56949383020401), (2399, -0.5705776214599609), (2933, -0.5709636211395264), (2514, -0.5769232511520386), (4290, -0.5781673789024353), (4346, -0.5911517143249512)]	[]	[]	[]	[]
11648	824	2808	[(8155, -0.4510127007961273), (11648, -0.5256807804107666), (326, -0.582042932510376), (8289, -0.5852068066596985), (7573, -0.5882258415222168), (10459, -0.5981006026268005), (3596, -0.6008200645446777), (1789, -0.6020209789276123), (1745, -0.6023963689804077), (10013, -0.6024393439292908)]	[]	[]	[]	[]
3628	419	753	[(753, -0.4687827527523041), (1871, -0.5244154334068298), (1937, -0.5321685671806335), (1252, -0.53843092918396), (1263, -0.5564296245574951), (2338, -0.5697793960571289), (905, -0.5866004228591919), (967, -0.5873205065727234), (3849, -0.5902318358421326), (2123, -0.6006180644035339)]	[]	[]	[]	[]
2784	415	682	[(684, -0.5090399980545044), (682, -0.5230998992919922), (683, -0.540311336517334), (685, -0.5545119643211365), (1145, -0.5646489858627319), (1164, -0.5688291192054749), (1153, -0.575163722038269), (1167, -0.5759706497192383), (1166, -0.5788421034812927), (1165, -0.5880760550498962)]	[]	[]	[]	[]
7543	357	1816	[(1816, -0.48939433693885803), (949, -0.5211717486381531), (1249, -0.5298251509666443), (1936, -0.536012589931488), (2049, -0.5378569960594177), (1817, -0.5478715896606445), (1205, -0.5762104392051697), (1896, -0.5769553184509277), (3497, -0.5826481580734253), (1261, -0.5852534174919128)]	[]	[]	[]	[]
8714	125	8690	[(5340, -0.46140649914741516), (237, -0.46675199270248413), (253, -0.4711160361766815), (8, -0.47333937883377075), (9997, -0.47549664974212646), (84, -0.4796501398086548), (8690, -0.48032405972480774), (11337, -0.4809667468070984), (241, -0.48160862922668457), (268, -0.48681116104125977)]	[(444, -0.6295875906944275), (212, -0.6413649916648865), (8328, -0.6661199331283569), (6759, -0.7531521916389465), (8714, -0.8070451021194458), (11145, -0.8185104727745056), (37, -0.8185104727745056), (9917, -0.819858193397522), (6371, -0.8624512553215027), (0, -0.8662919998168945)]	[(8, -0.7643795013427734), (444, -0.7825450301170349), (8714, -0.8400329351425171), (6906, -0.9131892323493958), (42, -0.9131892323493958), (39, -0.9131892323493958), (7111, -0.9132769703865051), (4165, -1.0296211242675781), (340, -1.0296211242675781), (339, -1.0296211242675781)]	[]	[(3822, -0.800762414932251), (444, -0.817230224609375), (8293, -0.81732577085495), (412, -0.8364100456237793), (340, -0.8757566213607788), (339, -0.8757566213607788), (4165, -0.8757566213607788), (1779, -0.8759302496910095), (7111, -0.8801434636116028), (0, -0.907008945941925)]
629	299	2927	[(1997, -0.4945262372493744), (752, -0.5266903638839722), (2395, -0.5486429333686829), (629, -0.5610094666481018), (989, -0.5775726437568665), (3489, -0.580005407333374), (6619, -0.5811348557472229), (3391, -0.5816376209259033), (8944, -0.5819463729858398), (3359, -0.5835662484169006)]	[]	[]	[]	[]
2849	284	621	[(2849, -0.19826503098011017), (299, -0.37333157658576965), (11468, -0.3843064308166504), (3776, -0.4192499816417694), (9319, -0.4343876540660858), (289, -0.43799710273742676), (15, -0.43993425369262695), (4437, -0.44172146916389465), (9841, -0.4437834620475769), (9257, -0.4463192820549011)]	[]	[]	[]	[]
9131	289	2523	[(2447, -0.35413628816604614), (3767, -0.5347011089324951), (9131, -0.5492645502090454), (576, -0.5774783492088318), (4459, -0.5775817632675171), (4393, -0.58219313621521), (4952, -0.5848380327224731), (996, -0.5855721235275269), (6635, -0.5877315998077393), (572, -0.5881890058517456)]	[]	[]	[]	[]
10829	448	305	[(1973, -0.45322343707084656), (1652, -0.459191232919693), (305, -0.47276732325553894), (3545, -0.4751259684562683), (3819, -0.475470632314682), (3630, -0.47555726766586304), (406, -0.48342660069465637), (24, -0.48411229252815247), (4441, -0.48651042580604553), (4838, -0.4870991110801697)]	[]	[]	[]	[]
90	926	2933	[(2933, -0.5366564989089966), (2395, -0.5421372056007385), (752, -0.5427267551422119), (2036, -0.560835599899292), (949, -0.5624948740005493), (2514, -0.5728727579116821), (2049, -0.5754984617233276), (1817, -0.5777804255485535), (2934, -0.580414354801178), (1816, -0.5824434161186218)]	[]	[]	[]	[]
6419	642	8682	[(9857, -0.42029762268066406), (9367, -0.43092015385627747), (8202, -0.4318182170391083), (7757, -0.436210572719574), (11259, -0.4404366612434387), (10145, -0.4438830316066742), (4578, -0.4531633257865906), (2497, -0.45405569672584534), (5583, -0.46061840653419495), (8029, -0.4666370153427124)]	[]	[]	[]	[]
4549	448	3819	[(10241, -0.4080926477909088), (3819, -0.45016342401504517), (3630, -0.45607301592826843), (305, -0.46317726373672485), (3545, -0.47068414092063904), (5117, -0.4709501266479492), (9189, -0.47559720277786255), (4838, -0.47762036323547363), (1973, -0.47789818048477173), (1652, -0.479389488697052)]	[]	[]	[]	[]
7717	926	1816	[(4873, -0.40903761982917786), (2036, -0.48609328269958496), (2395, -0.4880980849266052), (752, -0.49279317259788513), (2399, -0.5044251680374146), (3421, -0.506051778793335), (2934, -0.5110689997673035), (3568, -0.5157475471496582), (1889, -0.5170568823814392), (4290, -0.5299119353294373)]	[]	[(9856, -0.5386509895324707), (11551, -0.5386509895324707), (2935, -0.5443458557128906), (3003, -0.5443458557128906), (823, -0.572419285774231), (1079, -0.6235132813453674), (2, -0.6285132765769958), (3, -0.6285132765769958), (1, -0.6285132765769958), (0, -0.6285132765769958)]	[]	[]
3883	643	4413	[(3883, -0.1790914088487625), (4523, -0.3465666174888611), (4434, -0.4561442732810974), (3769, -0.4821981191635132), (4413, -0.48622721433639526), (2485, -0.5155695676803589), (4440, -0.5835248827934265), (11625, -0.5855244994163513), (619, -0.5864313840866089), (4927, -0.6064636707305908)]	[]	[]	[]	[]
