h	r	t	ja	fr	es	el	en
9948	640	4961	[(5431, -0.4100128412246704), (9948, -0.5173343420028687), (3426, -0.5294066667556763), (9841, -0.5386234521865845), (9853, -0.5390378832817078), (2756, -0.5434474349021912), (4927, -0.544079601764679), (11230, -0.5442206263542175), (3858, -0.547455906867981), (4516, -0.5497953295707703)]	[]	[]	[]	[]
11736	415	1137	[(688, -0.5790281295776367), (691, -0.6072275638580322), (11736, -0.6225542426109314), (1164, -0.6256020665168762), (1166, -0.6304463744163513), (1122, -0.6343667507171631), (1160, -0.6352664828300476), (1168, -0.6486001014709473), (1173, -0.6498908400535583), (1163, -0.6501980423927307)]	[]	[]	[]	[]
632	357	1261	[(1817, -0.6406523585319519), (1936, -0.6631890535354614), (1816, -0.6640626788139343), (632, -0.6763269305229187), (1870, -0.6766056418418884), (1261, -0.6815524697303772), (2049, -0.6878194212913513), (752, -0.7030792236328125), (2933, -0.7043936252593994), (1249, -0.7073126435279846)]	[]	[]	[]	[]
11625	339	4946	[(11625, -0.23543231189250946), (747, -0.3541537821292877), (2133, -0.3611569404602051), (790, -0.3940572142601013), (3732, -0.4030648171901703), (546, -0.40986478328704834), (3387, -0.41704121232032776), (1907, -0.4206538498401642), (4060, -0.42464902997016907), (2963, -0.4272714853286743)]	[]	[]	[]	[]
10836	419	1252	[(753, -0.3703209161758423), (1937, -0.37958139181137085), (1871, -0.3813396394252777), (1263, -0.3913111686706543), (1252, -0.3958045542240143), (2338, -0.40543487668037415), (4142, -0.4103427231311798), (905, -0.42123469710350037), (2123, -0.4438736140727997), (967, -0.44615036249160767)]	[]	[]	[]	[(1818, -0.6504386067390442), (753, -0.6504386067390442), (109, -0.6851701140403748), (2240, -0.7147683501243591), (10836, -0.7248659133911133), (10098, -0.7300779819488525), (3020, -0.7451927661895752), (1431, -0.7451927661895752), (798, -0.7614361643791199), (1065, -0.7649385333061218)]
9278	289	2795	[(786, -0.4573621451854706), (4466, -0.4702216386795044), (2594, -0.4750462770462036), (2453, -0.4822573661804199), (4393, -0.49032464623451233), (1995, -0.49104663729667664), (2492, -0.49251753091812134), (4459, -0.49342629313468933), (3613, -0.49464696645736694), (3869, -0.4953746199607849)]	[]	[]	[]	[]
6861	415	1138	[(684, -0.4778154492378235), (1164, -0.5478543639183044), (1153, -0.552924633026123), (683, -0.572615385055542), (689, -0.5729973316192627), (1163, -0.5734497904777527), (1166, -0.5778809785842896), (1145, -0.5864324569702148), (1161, -0.5901088714599609), (1160, -0.5949090123176575)]	[]	[]	[]	[]
2467	342	7532	[(10687, -0.4136333763599396), (5461, -0.47479063272476196), (7653, -0.47753414511680603), (10420, -0.4783017635345459), (9456, -0.4815654158592224), (10436, -0.48901495337486267), (11234, -0.49460509419441223), (246, -0.4947861433029175), (5707, -0.49890950322151184), (6989, -0.5025200247764587)]	[]	[]	[]	[]
11318	419	753	[(753, -0.3780969977378845), (1871, -0.41109341382980347), (1937, -0.4149458408355713), (1252, -0.4360925257205963), (1263, -0.46450600028038025), (2338, -0.47610434889793396), (2123, -0.4876549243927002), (905, -0.49603161215782166), (967, -0.4991423785686493), (1916, -0.5022332072257996)]	[]	[]	[]	[]
11288	926	1817	[(11288, -0.5929408073425293), (2036, -0.615683913230896), (2933, -0.624703049659729), (2395, -0.6256056427955627), (752, -0.6265152096748352), (2888, -0.6472806930541992), (3568, -0.6476131677627563), (2514, -0.6512097716331482), (2399, -0.651578426361084), (4290, -0.6517544388771057)]	[]	[]	[]	[]
4368	342	5766	[(11344, -0.5483673214912415), (4368, -0.5855700969696045), (1463, -0.5905584692955017), (10420, -0.5960326194763184), (5225, -0.5991426706314087), (11311, -0.6071796417236328), (7653, -0.6151820421218872), (9593, -0.6173600554466248), (246, -0.6175286173820496), (6931, -0.6259512901306152)]	[]	[]	[]	[]
11347	357	1816	[(1817, -0.5642488598823547), (1936, -0.5767166614532471), (2049, -0.5796059370040894), (752, -0.5817328691482544), (4290, -0.5874807834625244), (1261, -0.5909784436225891), (1249, -0.5925480127334595), (1816, -0.5953540205955505), (2927, -0.602470874786377), (5073, -0.6069097518920898)]	[]	[]	[]	[]
3183	357	1816	[(1816, -0.3912309408187866), (1817, -0.42853981256484985), (2049, -0.4604243040084839), (1249, -0.4607847332954407), (1936, -0.46612581610679626), (949, -0.4670216143131256), (1261, -0.4962100088596344), (2927, -0.501018226146698), (752, -0.5203092098236084), (3625, -0.5284081697463989)]	[]	[]	[]	[]
6507	357	1816	[(1816, -0.36678439378738403), (1817, -0.3914172649383545), (1249, -0.39408206939697266), (1936, -0.40698331594467163), (2049, -0.40864455699920654), (2927, -0.4320961534976959), (1261, -0.4385782778263092), (949, -0.4479743540287018), (1205, -0.48001566529273987), (752, -0.4841419458389282)]	[]	[]	[]	[]
5618	824	8624	[(6362, -0.456053763628006), (11410, -0.46342793107032776), (5618, -0.5256807804107666), (340, -0.5364148020744324), (7558, -0.5436334013938904), (8380, -0.5438703894615173), (184, -0.5438954830169678), (8651, -0.5441771149635315), (11664, -0.5456363558769226), (5896, -0.5476380586624146)]	[(5618, -0.6894878149032593), (9851, -0.6894878149032593), (950, -0.6894878149032593), (11715, -0.6894878149032593), (3847, -0.9532645344734192), (3846, -0.9532645344734192), (3850, -0.9532645344734192), (10605, -1.0016980171203613), (11084, -1.0049561262130737), (7679, -1.0099389553070068)]	[(8128, -0.41377782821655273), (5618, -0.41377782821655273), (1472, -0.41377782821655273), (1487, -0.41377782821655273), (8317, -0.41377782821655273), (395, -0.7967644929885864), (1874, -0.8162699341773987), (3551, -0.8250163197517395), (194, -0.8257936239242554), (8196, -0.8263391256332397)]	[(8317, -0.4473304748535156), (8128, -0.4473304748535156), (5618, -0.4473304748535156), (1472, -0.4473304748535156), (11715, -0.4473304748535156), (1876, -0.7435562610626221), (109, -0.7435562610626221), (76, -0.7507373094558716), (4592, -0.7507373094558716), (457, -0.751322865486145)]	[(5618, -0.5458536148071289), (11708, -0.8021246194839478), (5220, -0.8181014060974121), (10605, -0.8287864923477173), (1874, -0.8293001055717468), (10902, -0.8293001055717468), (6714, -0.8295958638191223), (5636, -0.8322432637214661), (5079, -0.837537407875061), (5652, -0.839998722076416)]
8947	926	1816	[(1816, -0.553524374961853), (8947, -0.5929408073425293), (1817, -0.5973187685012817), (2934, -0.6052125692367554), (949, -0.6147374510765076), (752, -0.6368625164031982), (1249, -0.6376888751983643), (2049, -0.6378939747810364), (2927, -0.6429662704467773), (1936, -0.6461343765258789)]	[]	[]	[]	[]
2570	342	10420	[(10420, -0.49407222867012024), (11344, -0.49517086148262024), (10687, -0.4984450340270996), (7653, -0.509316086769104), (5225, -0.5129452347755432), (246, -0.5184255242347717), (9456, -0.524256706237793), (9167, -0.5262080430984497), (11311, -0.5269555449485779), (7960, -0.5276535153388977)]	[]	[]	[]	[]
9934	289	1381	[(4566, -0.49037107825279236), (2002, -0.4904022216796875), (5338, -0.49650415778160095), (4126, -0.49882790446281433), (6635, -0.5008774399757385), (2209, -0.5012012124061584), (786, -0.5026975870132446), (3044, -0.5041486024856567), (1995, -0.5110161304473877), (3613, -0.5120346546173096)]	[]	[]	[]	[]
1723	598	3821	[(4745, -0.44261491298675537), (1723, -0.5541096925735474), (768, -0.6357842087745667), (4727, -0.6421616673469543), (4544, -0.6464463472366333), (911, -0.6474347114562988), (3593, -0.6552184224128723), (1250, -0.6568065881729126), (3821, -0.6639295220375061), (3077, -0.6670985221862793)]	[]	[]	[]	[]
5310	243	8959	[(3868, -0.41049373149871826), (3075, -0.4651978611946106), (4516, -0.4846790134906769), (4732, -0.48686107993125916), (3759, -0.48903366923332214), (3858, -0.4905492663383484), (9367, -0.4917771518230438), (3426, -0.4928412139415741), (4890, -0.5008134245872498), (8202, -0.5019310712814331)]	[]	[]	[]	[]
5454	62	1868	[(5454, -0.3768541216850281), (4955, -0.619324803352356), (2905, -0.6262494921684265), (2711, -0.6303852200508118), (2491, -0.6419654488563538), (1220, -0.6468100547790527), (2468, -0.6483185291290283), (4130, -0.6597260236740112), (1109, -0.6633885502815247), (4904, -0.6654888987541199)]	[(11343, -0.5158881545066833), (11203, -0.5158881545066833), (5454, -0.5158881545066833), (0, -0.6284725666046143), (6, -0.6284725666046143), (3, -0.6284725666046143), (5, -0.6284725666046143), (4, -0.6284725666046143), (1, -0.6284725666046143), (2, -0.6284725666046143)]	[(7586, -0.5184088349342346), (5454, -0.5184088349342346), (9856, -0.8296037912368774), (11551, -0.8296037912368774), (9267, -0.8525447249412537), (3003, -0.8649764657020569), (2935, -0.8649764657020569), (7319, -0.8838641047477722), (4081, -0.8872535824775696), (10332, -0.9006093144416809)]	[]	[(1860, -0.47837960720062256), (5736, -0.5758659839630127), (5454, -0.5758659839630127), (2480, -0.6466590762138367), (1988, -0.665286660194397), (3402, -0.6926207542419434), (4015, -0.7144454717636108), (1481, -0.7243866920471191), (3650, -0.7391063570976257), (4917, -0.7416830658912659)]
3776	912	4251	[(10924, -0.3745521008968353), (2706, -0.42045778036117554), (5553, -0.42683520913124084), (2705, -0.43462660908699036), (5502, -0.4357239007949829), (6318, -0.4718552231788635), (9414, -0.47234684228897095), (4251, -0.47735005617141724), (8336, -0.48073941469192505), (5614, -0.48538950085639954)]	[(4916, -0.4708840847015381), (3606, -0.6245574355125427), (252, -0.6245574355125427), (1053, -0.6640761494636536), (3474, -0.7279286980628967), (3623, -0.7289096117019653), (3776, -0.7392275929450989), (2, -0.7552953362464905), (1, -0.7552953362464905), (0, -0.7552953362464905)]	[(1808, -0.7779887318611145), (3776, -0.8084862232208252), (3474, -0.8668434023857117), (11492, -0.8717157244682312), (6899, -0.8717157244682312), (3816, -0.8717157244682312), (8211, -0.8717157244682312), (10364, -0.8763434886932373), (7660, -0.8763434886932373), (3559, -0.8763434886932373)]	[]	[(2706, -0.6709260940551758), (10752, -0.7806577086448669), (1392, -0.7806577086448669), (3776, -0.840345025062561), (1673, -0.8644762635231018), (1469, -0.8749329447746277), (5753, -0.8937436938285828), (3810, -0.8976947665214539), (3474, -0.9011897444725037), (1875, -0.9165598154067993)]
1395	448	7655	[(6527, -0.3506656885147095), (305, -0.36614933609962463), (4838, -0.3790439963340759), (3545, -0.3901621103286743), (3630, -0.3977808356285095), (9103, -0.3984941840171814), (1811, -0.40561071038246155), (165, -0.40584123134613037), (1973, -0.40961530804634094), (3818, -0.4137445390224457)]	[]	[]	[]	[]
4525	708	681	[(4525, -0.3922414183616638), (1198, -0.5622578859329224), (681, -0.5779968500137329), (4449, -0.6043893098831177), (1024, -0.615933358669281), (6475, -0.6368845105171204), (7053, -0.6593499779701233), (1196, -0.6621701717376709), (5227, -0.666790246963501), (4417, -0.6680353879928589)]	[(4525, -0.46937131881713867), (1, -0.6841773390769958), (3, -0.6841773390769958), (6, -0.6841773390769958), (8, -0.6841773390769958), (0, -0.6841773390769958), (2, -0.6841773390769958), (5, -0.6841773390769958), (9, -0.6841773390769958), (4, -0.6841773390769958)]	[(4525, -0.6751610040664673), (6281, -0.7624906897544861), (10137, -0.7770249247550964), (3551, -0.7776557803153992), (1874, -0.784136176109314), (7966, -0.7854448556900024), (10340, -0.7870604395866394), (395, -0.7873214483261108), (194, -0.7877489924430847), (1806, -0.7894187569618225)]	[]	[(3088, -0.6014150977134705), (6764, -0.6014150977134705), (11456, -0.6014150977134705), (5273, -0.6014150977134705), (4525, -0.6014150977134705), (3376, -0.6014150977134705), (11511, -0.6014150977134705), (1972, -1.0334450006484985), (3334, -1.043519377708435), (1233, -1.0458613634109497)]
5616	34	1816	[(2169, -0.5026576519012451), (1816, -0.6021639108657837), (2049, -0.6259459257125854), (5616, -0.6262724995613098), (1249, -0.6265659928321838), (949, -0.6323190927505493), (3497, -0.639548659324646), (1817, -0.6438981890678406), (822, -0.6544716358184814), (2927, -0.6563877463340759)]	[]	[]	[]	[]
3378	351	752	[(2395, -0.5158782601356506), (3378, -0.5574866533279419), (752, -0.6122364401817322), (2933, -0.6261103749275208), (3568, -0.6317336559295654), (2645, -0.637525200843811), (2888, -0.6442472338676453), (3007, -0.6456454992294312), (3391, -0.6518062353134155), (2934, -0.6538648009300232)]	[]	[]	[]	[]
243	357	2399	[(2036, -0.45576244592666626), (2395, -0.5296844840049744), (2399, -0.5381177067756653), (2934, -0.539862871170044), (2591, -0.5590994358062744), (752, -0.5603496432304382), (3568, -0.5647380352020264), (3358, -0.5659161806106567), (2514, -0.5659918785095215), (2933, -0.5676546096801758)]	[]	[]	[]	[]
8259	419	753	[(753, -0.39977672696113586), (1871, -0.42382708191871643), (1937, -0.42734959721565247), (1252, -0.44319960474967957), (1263, -0.4624723792076111), (2338, -0.4787585139274597), (3849, -0.47955188155174255), (905, -0.48317739367485046), (2123, -0.4903392195701599), (1929, -0.5096694231033325)]	[]	[]	[]	[]
2780	419	753	[(1263, -0.5909529328346252), (1252, -0.6048731803894043), (1929, -0.609283447265625), (753, -0.6120328903198242), (1871, -0.6132065653800964), (4142, -0.6178300976753235), (905, -0.6196965575218201), (3636, -0.631467342376709), (1937, -0.6315492987632751), (3849, -0.6335669159889221)]	[]	[]	[]	[]
3439	299	2036	[(2933, -0.4616028964519501), (2934, -0.4669482409954071), (2395, -0.5341196656227112), (2036, -0.5370268821716309), (752, -0.5421048998832703), (2399, -0.5576826930046082), (3439, -0.5610094666481018), (4290, -0.5882401466369629), (2514, -0.5927254557609558), (1889, -0.5943262577056885)]	[]	[]	[]	[]
10060	419	753	[(753, -0.43565043807029724), (1937, -0.4805319309234619), (1871, -0.49041086435317993), (1252, -0.5068615078926086), (1263, -0.5142427682876587), (2338, -0.5445417761802673), (905, -0.5564302802085876), (1929, -0.5661104917526245), (967, -0.5666568875312805), (1916, -0.5677667260169983)]	[]	[]	[]	[]
2493	231	11771	[(11771, -0.5358533263206482), (7002, -0.544492244720459), (5236, -0.5546845197677612), (8062, -0.5555646419525146), (5497, -0.5610811114311218), (5168, -0.5638134479522705), (9451, -0.5650182366371155), (5931, -0.5693455934524536), (7056, -0.5746771097183228), (11216, -0.5769791603088379)]	[]	[]	[]	[]
5444	419	753	[(753, -0.5269741415977478), (1871, -0.5324834585189819), (1937, -0.5441226363182068), (1252, -0.5555700659751892), (1263, -0.5567379593849182), (905, -0.5714008808135986), (4142, -0.5860773324966431), (2338, -0.5872547030448914), (3849, -0.5928325057029724), (1245, -0.5941678881645203)]	[]	[]	[]	[]
1245	779	3401	[(2049, -0.3246326148509979), (989, -0.32872921228408813), (1249, -0.3306206464767456), (1936, -0.33213770389556885), (949, -0.343829482793808), (2927, -0.34664681553840637), (1931, -0.36399808526039124), (5073, -0.3678501546382904), (1261, -0.37195640802383423), (1817, -0.37278783321380615)]	[]	[]	[]	[]
3183	176	9876	[(4480, -0.42845386266708374), (10759, -0.4294334352016449), (5014, -0.4410403072834015), (7232, -0.4474527835845947), (11386, -0.44838953018188477), (9912, -0.4486464262008667), (6373, -0.4487788677215576), (6692, -0.4555918276309967), (10390, -0.4559593200683594), (8182, -0.45754826068878174)]	[]	[]	[]	[]
154	392	2036	[(154, -0.5476701855659485), (2036, -0.6263114213943481), (2934, -0.6313830018043518), (3358, -0.6352014541625977), (4290, -0.6357316970825195), (3374, -0.6381590962409973), (2933, -0.642420768737793), (752, -0.6462926864624023), (2395, -0.6492700576782227), (949, -0.6503983736038208)]	[]	[]	[]	[]
11096	229	1640	[(11096, -0.5617555379867554), (1640, -0.6829758286476135), (11014, -0.6939005851745605), (9567, -0.7193724513053894), (3053, -0.7248324155807495), (3489, -0.7379152178764343), (7364, -0.7397862076759338), (3997, -0.7519387602806091), (3205, -0.7551184892654419), (6619, -0.7570192813873291)]	[]	[]	[]	[]
6923	289	4081	[(8816, -0.37067368626594543), (7126, -0.3911060690879822), (493, -0.4220178425312042), (6923, -0.5492645502090454), (10355, -0.6063993573188782), (1995, -0.6249328255653381), (10098, -0.6271334886550903), (3044, -0.6368148922920227), (4582, -0.6418383121490479), (4126, -0.6430164575576782)]	[]	[]	[]	[]
1983	824	3251	[(3251, -0.49416980147361755), (659, -0.49506068229675293), (1983, -0.5256807804107666), (5144, -0.5384915471076965), (894, -0.5388258099555969), (3220, -0.5389010310173035), (3226, -0.5422514081001282), (1680, -0.5429010987281799), (10459, -0.5460388660430908), (3227, -0.5468358397483826)]	[]	[]	[]	[]
321	150	8922	[(8922, -0.5027586817741394), (7123, -0.5031513571739197), (5851, -0.5109583139419556), (8181, -0.5133960843086243), (7876, -0.5141327977180481), (11732, -0.533290684223175), (7375, -0.5356568694114685), (11125, -0.5443771481513977), (10881, -0.5452433824539185), (10393, -0.5536673665046692)]	[]	[]	[]	[]
4486	955	6741	[(4486, -0.1704956293106079), (2467, -0.3309110701084137), (10743, -0.3350801467895508), (6741, -0.410594642162323), (9509, -0.469835102558136), (9945, -0.5022480487823486), (6983, -0.5340319275856018), (9759, -0.5373143553733826), (4676, -0.5618441700935364), (10810, -0.56785649061203)]	[]	[]	[]	[]
3193	642	5570	[(9367, -0.45143502950668335), (11259, -0.45336416363716125), (8202, -0.4594281017780304), (7757, -0.46242251992225647), (8761, -0.4765653908252716), (654, -0.4778483211994171), (2497, -0.4799284338951111), (9857, -0.4804258644580841), (5583, -0.48083916306495667), (3827, -0.484128475189209)]	[]	[]	[]	[]
11685	357	1816	[(1816, -0.3691369295120239), (1817, -0.4076411724090576), (1249, -0.4179730713367462), (2049, -0.43401089310646057), (949, -0.4364910125732422), (2927, -0.45978283882141113), (1261, -0.4607617259025574), (1936, -0.46201077103614807), (1870, -0.4940938949584961), (989, -0.5028486251831055)]	[]	[]	[]	[]
3254	642	448	[(9367, -0.4319257438182831), (9857, -0.4490390121936798), (8202, -0.45393726229667664), (10145, -0.4571067988872528), (4359, -0.4602048099040985), (11259, -0.465451717376709), (444, -0.4700602889060974), (5583, -0.47145774960517883), (448, -0.4860096573829651), (7757, -0.48639926314353943)]	[]	[]	[]	[]
1626	326	3138	[(2743, -0.37765875458717346), (1626, -0.426008403301239), (1222, -0.5042753219604492), (9841, -0.5860928297042847), (1080, -0.5935767889022827), (7618, -0.5953750014305115), (9257, -0.600881814956665), (3426, -0.6026375889778137), (3150, -0.6034483909606934), (9319, -0.6127970814704895)]	[(1626, -0.5330595970153809), (1, -0.5745325684547424), (3, -0.5745325684547424), (6, -0.5745325684547424), (8, -0.5745325684547424), (0, -0.5745325684547424), (2, -0.5745325684547424), (5, -0.5745325684547424), (9, -0.5745325684547424), (4, -0.5745325684547424)]	[(1626, -0.7141441106796265), (4059, -1.020654320716858), (982, -1.020654320716858), (1907, -1.020654320716858), (3, -1.0392926931381226), (2, -1.0392926931381226), (4, -1.0392926931381226), (5, -1.0392926931381226), (0, -1.0392926931381226), (1, -1.0392926931381226)]	[(1626, -0.6662764549255371), (1, -0.9766557216644287), (3, -0.9766557216644287), (6, -0.9766557216644287), (8, -0.9766557216644287), (0, -0.9766557216644287), (2, -0.9766557216644287), (5, -0.9766557216644287), (9, -0.9766557216644287), (4, -0.9766557216644287)]	[(1626, -0.6638346314430237), (8358, -0.899420440196991), (1543, -0.9850530624389648), (828, -0.9850530624389648), (9936, -1.0190529823303223), (5121, -1.041504144668579), (2, -1.0560553073883057), (3, -1.0560553073883057), (1, -1.0560553073883057), (0, -1.0560553073883057)]
11269	926	2477	[(752, -0.49841758608818054), (2395, -0.5032642483711243), (2933, -0.5265117883682251), (2514, -0.5288003087043762), (4290, -0.5374240875244141), (1889, -0.5391073822975159), (2036, -0.5471245646476746), (949, -0.5483300685882568), (2049, -0.555057168006897), (4346, -0.5570574402809143)]	[(6666, -0.8370211124420166), (5346, -0.8370211124420166), (11269, -0.8370211124420166), (9675, -0.8370211124420166), (8144, -0.8370211124420166), (7092, -0.8370211124420166), (823, -0.8612514734268188), (7922, -0.8886274099349976), (3003, -0.8886274099349976), (2935, -0.8886274099349976)]	[(11269, -0.8837110996246338), (10832, -0.8837110996246338), (8944, -0.8837110996246338), (5428, -0.8837110996246338), (823, -0.9080737233161926), (2935, -0.9125940799713135), (3003, -0.9125940799713135), (1262, -0.9791046977043152), (955, -0.9791046977043152), (949, -0.9791046977043152)]	[]	[(10196, -0.8054778575897217), (3899, -0.8054778575897217), (2935, -0.8054778575897217), (2934, -0.8054778575897217), (8144, -0.876437783241272), (11269, -0.876437783241272), (752, -0.9256186485290527), (1972, -0.9860568046569824), (1625, -0.9895844459533691), (1206, -1.0062575340270996)]
4250	289	11585	[(5620, -0.36081787943840027), (11396, -0.3625243604183197), (1995, -0.46538692712783813), (4448, -0.4715845286846161), (996, -0.4720350205898285), (786, -0.4727959632873535), (4360, -0.47541460394859314), (3044, -0.47695648670196533), (576, -0.47741615772247314), (3683, -0.48012638092041016)]	[]	[]	[]	[]
621	372	9921	[(621, -0.15857529640197754), (584, -0.40007486939430237), (36, -0.4272766709327698), (7488, -0.43508633971214294), (9744, -0.4481159448623657), (9921, -0.44904065132141113), (4092, -0.4560222625732422), (4845, -0.4688410460948944), (11628, -0.4749646484851837), (9841, -0.47769731283187866)]	[]	[]	[]	[]
4536	231	5236	[(11771, -0.41965219378471375), (5236, -0.4390753209590912), (8062, -0.4587569832801819), (5497, -0.459900438785553), (7002, -0.4613044857978821), (9451, -0.4660050868988037), (5780, -0.46885254979133606), (5168, -0.4718736410140991), (1192, -0.47223928570747375), (11216, -0.48065105080604553)]	[]	[]	[]	[]
8192	125	412	[(8, -0.30339711904525757), (84, -0.3121863901615143), (253, -0.3213200569152832), (110, -0.3244017958641052), (241, -0.32581642270088196), (268, -0.3260903060436249), (237, -0.3407958149909973), (8096, -0.342041552066803), (429, -0.34334707260131836), (11337, -0.35903286933898926)]	[]	[]	[]	[]
10151	912	5350	[(3606, -0.5905444622039795), (5350, -0.6036621928215027), (11340, -0.6072620749473572), (10151, -0.6210887432098389), (1446, -0.6533197164535522), (2706, -0.654695987701416), (5502, -0.657447874546051), (1808, -0.6610586047172546), (5553, -0.6612415313720703), (4241, -0.6634940505027771)]	[]	[]	[]	[]
289	912	2705	[(2706, -0.2905309796333313), (5553, -0.2988051176071167), (10924, -0.29907071590423584), (2705, -0.299930214881897), (5502, -0.30907362699508667), (8336, -0.35432910919189453), (6318, -0.358568400144577), (3553, -0.3605918884277344), (4251, -0.3635452389717102), (1808, -0.3820498585700989)]	[]	[]	[]	[]
574	243	8909	[(3858, -0.4466454088687897), (3426, -0.46809741854667664), (3075, -0.46860644221305847), (1956, -0.47583243250846863), (3827, -0.48190921545028687), (2497, -0.49257031083106995), (4380, -0.4957696795463562), (11625, -0.4990583658218384), (3458, -0.4994640648365021), (4512, -0.5016610026359558)]	[]	[]	[]	[]
8641	289	4507	[(786, -0.4316186308860779), (878, -0.43228912353515625), (2002, -0.43541496992111206), (4952, -0.44137439131736755), (5338, -0.44180068373680115), (3613, -0.4561004340648651), (996, -0.4561537206172943), (1306, -0.456453800201416), (1995, -0.45795634388923645), (4393, -0.45820674300193787)]	[]	[]	[]	[]
4888	366	1808	[(1808, -0.5255403518676758), (4053, -0.5624502301216125), (3553, -0.5879952907562256), (4888, -0.589952826499939), (5502, -0.6396064758300781), (5078, -0.6417333483695984), (2705, -0.6420273184776306), (2706, -0.6421318650245667), (5553, -0.6448698043823242), (8336, -0.6490387320518494)]	[]	[]	[]	[]
2875	386	8245	[(8245, -0.45451727509498596), (8135, -0.4859125316143036), (8829, -0.5032884478569031), (6090, -0.5607087016105652), (10072, -0.576057493686676), (2875, -0.6091426014900208), (9741, -0.61458820104599), (7100, -0.6540949940681458), (9379, -0.6933174729347229), (4517, -0.7445685267448425)]	[]	[]	[]	[]
5369	419	753	[(753, -0.40393009781837463), (1871, -0.42994633316993713), (1252, -0.45798996090888977), (1937, -0.46291977167129517), (1263, -0.4694170355796814), (2338, -0.5113412737846375), (905, -0.5173108577728271), (3849, -0.5234985947608948), (2123, -0.5235232710838318), (1929, -0.5277453064918518)]	[]	[]	[]	[]
8356	938	5295	[(8356, -0.20886056125164032), (9818, -0.27548447251319885), (5295, -0.40032458305358887), (5675, -0.4923087954521179), (9841, -0.5166210532188416), (15, -0.5248439908027649), (904, -0.5253044962882996), (8627, -0.5256866812705994), (242, -0.5320806503295898), (2118, -0.5325265526771545)]	[(3374, -0.18535993993282318), (8356, -0.18535993993282318), (4874, -0.6453376412391663), (7922, -0.6705005764961243), (2935, -0.6705005764961243), (3003, -0.6705005764961243), (7401, -0.6709928512573242), (2395, -0.6709928512573242), (1227, -0.7160117030143738), (823, -0.720089852809906)]	[(10337, -0.22801518440246582), (11511, -0.22801518440246582), (3374, -0.22801518440246582), (8356, -0.22801518440246582), (2462, -0.6442307829856873), (4084, -0.78072589635849), (2, -0.7929192781448364), (3, -0.7929192781448364), (1, -0.7929192781448364), (0, -0.7929192781448364)]	[]	[(8356, -0.25888392329216003), (3374, -0.25888392329216003), (0, -0.7503120303153992), (1, -0.7503120303153992), (6, -0.7503120303153992), (8, -0.7503120303153992), (5, -0.7503120303153992), (4, -0.7503120303153992), (2, -0.7503120303153992), (3, -0.7503120303153992)]
9946	824	4218	[(4218, -0.435698002576828), (9946, -0.5256807804107666), (6365, -0.672571063041687), (1765, -0.6862446665763855), (4187, -0.6863770484924316), (1755, -0.690231204032898), (58, -0.6955510973930359), (315, -0.6957590579986572), (3253, -0.6959683895111084), (2720, -0.6965501308441162)]	[]	[]	[]	[]
7154	176	9661	[(5014, -0.3577970266342163), (9912, -0.36908021569252014), (8937, -0.3732868731021881), (4480, -0.3744325339794159), (6373, -0.3761259913444519), (10069, -0.3898868262767792), (4962, -0.39786145091056824), (6707, -0.4030192792415619), (11386, -0.40494826436042786), (10294, -0.40766441822052)]	[(8937, -0.6008977293968201), (2459, -0.6796525120735168), (5902, -0.7117854356765747), (10648, -0.7356616854667664), (4512, -0.7356616854667664), (4514, -0.7356616854667664), (7154, -0.7362791299819946), (5496, -0.762570858001709), (8260, -0.767207682132721), (4490, -0.7771574258804321)]	[(5290, -0.5586548447608948), (8937, -0.5888360142707825), (2459, -0.6141616702079773), (9040, -0.6382550001144409), (9865, -0.64305180311203), (9383, -0.6440629363059998), (5591, -0.646980881690979), (5861, -0.6542050242424011), (7717, -0.6542050242424011), (4490, -0.6630127429962158)]	[]	[(8937, -0.7126027941703796), (1, -0.7216416597366333), (3, -0.7216416597366333), (6, -0.7216416597366333), (8, -0.7216416597366333), (0, -0.7216416597366333), (2, -0.7216416597366333), (5, -0.7216416597366333), (9, -0.7216416597366333), (4, -0.7216416597366333)]
10201	419	753	[(753, -0.5891886353492737), (1871, -0.6072074174880981), (1252, -0.6093968749046326), (1937, -0.6159251928329468), (1263, -0.6284802556037903), (905, -0.6333170533180237), (1916, -0.6414464712142944), (2338, -0.6449563503265381), (2185, -0.6475733518600464), (1245, -0.6521022319793701)]	[]	[]	[]	[]
1041	338	1706	[(1041, -0.6129271388053894), (1472, -0.6823978424072266), (1706, -0.6968456506729126), (4210, -0.7072007060050964), (3841, -0.7802892923355103), (477, -0.8017599582672119), (2338, -0.821736216545105), (926, -0.8513967990875244), (3474, -0.8607290983200073), (8706, -0.8738717436790466)]	[]	[]	[]	[]
421	125	268	[(268, -0.44292542338371277), (110, -0.46696802973747253), (8, -0.48832252621650696), (241, -0.4963914752006531), (253, -0.5061352252960205), (8096, -0.5065697431564331), (84, -0.5134198069572449), (429, -0.5196557641029358), (237, -0.5203345417976379), (142, -0.5306052565574646)]	[]	[]	[]	[]
5212	357	1816	[(1816, -0.3774421513080597), (1817, -0.4226001501083374), (949, -0.4444359540939331), (1249, -0.44894054532051086), (2049, -0.4507785737514496), (1936, -0.4691716730594635), (2927, -0.47805535793304443), (1261, -0.5028570294380188), (5073, -0.5100353360176086), (752, -0.5119722485542297)]	[]	[]	[]	[]
