h	r	t	el	fr	ja	es	en
412	402	145	[(412, -0.44838759303092957), (174, -0.7877466082572937), (1702, -0.7970782518386841), (390, -0.8355024456977844), (4661, -0.8452914953231812), (4699, -0.8519443273544312), (2255, -0.853439450263977), (2581, -0.8541266918182373), (4569, -0.854428231716156), (3077, -0.8563697338104248)]	[(412, -0.7138795256614685), (362, -0.881671130657196), (79, -0.9649986028671265), (227, -0.9830663800239563), (89, -0.9869670271873474), (262, -0.9946874976158142), (22, -1.0001230239868164), (3, -1.0069283246994019), (2, -1.0069283246994019), (0, -1.0069283246994019)]	[(412, -0.5716339945793152), (145, -0.7623513340950012), (71, -0.8171852231025696), (0, -0.8257932662963867), (6, -0.8257932662963867), (3, -0.8257932662963867), (5, -0.8257932662963867), (4, -0.8257932662963867), (1, -0.8257932662963867), (2, -0.8257932662963867)]	[(412, -0.745896577835083), (256, -0.9174315333366394), (362, -0.9594147205352783), (145, -0.9754179120063782), (134, -0.9838948845863342), (22, -1.0384607315063477), (3, -1.0411502122879028), (4, -1.0411502122879028), (2, -1.0411502122879028), (0, -1.0411502122879028)]	[(412, -0.7540167570114136), (145, -0.8987271189689636), (256, -0.925959587097168), (89, -0.9261836409568787), (362, -1.0253162384033203), (79, -1.061178207397461), (22, -1.0716944932937622), (40, -1.0836741924285889), (262, -1.1010602712631226), (446, -1.1049795150756836)]
4964	284	2458	[(4964, -0.23676647245883942), (3074, -0.5518110990524292), (3198, -0.5523561835289001), (571, -0.5581772327423096), (818, -0.5584191083908081), (3038, -0.5585094690322876), (4525, -0.5625925660133362), (4605, -0.6112039685249329), (4144, -0.6260589957237244), (2260, -0.6408611536026001)]	[]	[]	[]	[]
3513	351	967	[(4051, -0.6018117666244507), (3513, -0.6304666996002197), (2979, -0.7236829996109009), (1845, -0.7285189628601074), (2068, -0.7288761138916016), (2440, -0.7441233396530151), (1846, -0.7508772015571594), (4371, -0.7509588003158569), (2436, -0.7668325304985046), (5211, -0.7699734568595886)]	[]	[]	[]	[]
597	94	765	[(765, -0.5569111704826355), (597, -0.611123263835907), (1282, -0.647435188293457), (1846, -0.6543575525283813), (1845, -0.6578488349914551), (2081, -0.6825987100601196), (1958, -0.6893948316574097), (3399, -0.6972976326942444), (966, -0.7020999193191528), (3920, -0.7033154368400574)]	[]	[]	[]	[]
385	642	1987	[(385, -0.5135327577590942), (457, -0.586178719997406), (1987, -0.6367322206497192), (88, -0.6394239664077759), (274, -0.6511852145195007), (9, -0.6684807538986206), (453, -0.670193612575531), (409, -0.6794925928115845), (247, -0.682616114616394), (147, -0.6845526099205017)]	[]	[]	[]	[]
2617	352	662	[(966, -0.6047329306602478), (2617, -0.6578778624534607), (2068, -0.7198893427848816), (2440, -0.7335386276245117), (2979, -0.759685754776001), (1076, -0.7612029910087585), (1845, -0.7692803740501404), (5211, -0.7806658148765564), (2436, -0.7914362549781799), (1846, -0.7954374551773071)]	[]	[]	[]	[]
5043	448	1702	[(1702, -0.5310408473014832), (3893, -0.5542106032371521), (4347, -0.5646238923072815), (3698, -0.5726393461227417), (2289, -0.5752594470977783), (1503, -0.5908383727073669), (5076, -0.5910909175872803), (1852, -0.593772292137146), (4404, -0.5938247442245483), (2177, -0.5982891321182251)]	[]	[]	[]	[]
1100	34	1846	[(1846, -0.5104129910469055), (765, -0.5345234870910645), (2436, -0.5596904158592224), (1270, -0.6192178130149841), (1845, -0.6345560550689697), (4034, -0.6392927169799805), (1464, -0.6567083597183228), (1100, -0.6687188148498535), (2081, -0.6739602088928223), (1282, -0.67848140001297)]	[]	[(1100, -0.6891065239906311), (976, -0.737804114818573), (4936, -0.749480128288269), (3759, -0.8225805759429932), (1116, -0.835302472114563), (1112, -0.8368656039237976), (1957, -0.8648271560668945), (1954, -0.8702437281608582), (1666, -0.8702437281608582), (780, -0.8702437281608582)]	[]	[]
666	339	4008	[(666, -0.26941365003585815), (5214, -0.5464935302734375), (1112, -0.5529996156692505), (4605, -0.5877522230148315), (2106, -0.604479968547821), (2826, -0.617619514465332), (3124, -0.6258575916290283), (3961, -0.6269533038139343), (4113, -0.6274594068527222), (4994, -0.6350703239440918)]	[]	[]	[]	[]
2837	180	4489	[(2837, -0.19715900719165802), (1720, -0.7723394632339478), (2828, -0.7742858529090881), (404, -0.775205135345459), (4550, -0.7753465175628662), (2297, -0.7760187983512878), (3947, -0.7769930362701416), (1357, -0.7809149026870728), (4602, -0.7874515652656555), (4232, -0.7879191040992737)]	[]	[]	[]	[]
4646	351	4345	[(4646, -0.6304666996002197), (765, -0.692318320274353), (1846, -0.7072170972824097), (2436, -0.7324249148368835), (1845, -0.7396305203437805), (1270, -0.7447012066841125), (2068, -0.7449238300323486), (2440, -0.7570257782936096), (2979, -0.7582938075065613), (1919, -0.775455892086029)]	[]	[]	[]	[]
1062	351	3221	[(1062, -0.6304666996002197), (1846, -0.8044591546058655), (765, -0.8344889283180237), (1845, -0.8460880517959595), (2436, -0.8474881052970886), (1270, -0.8496515154838562), (2068, -0.8518425226211548), (2081, -0.8519123196601868), (2979, -0.8534209132194519), (4160, -0.8544391989707947)]	[]	[]	[]	[]
2471	351	2436	[(1665, -0.5640470385551453), (765, -0.5832821726799011), (2471, -0.6304666996002197), (1846, -0.668086051940918), (3399, -0.7080683708190918), (1845, -0.7085849046707153), (1270, -0.7096731662750244), (1282, -0.7148237824440002), (1967, -0.7236793637275696), (1464, -0.7269955277442932)]	[]	[]	[]	[]
1823	289	2637	[(1823, -0.48218104243278503), (4602, -0.507459819316864), (1986, -0.5101033449172974), (4770, -0.5655641555786133), (4277, -0.5775073170661926), (4474, -0.5945478677749634), (3086, -0.5985073447227478), (2499, -0.6019243597984314), (3183, -0.603050172328949), (4785, -0.6036277413368225)]	[]	[]	[]	[]
2526	99	1664	[(2526, -0.5459574460983276), (1664, -0.6873692870140076), (2655, -0.7852222919464111), (3764, -0.7913787364959717), (596, -0.832967221736908), (448, -0.8526390194892883), (4379, -0.8533861041069031), (4770, -0.8548056483268738), (2151, -0.8553047180175781), (3161, -0.8574507832527161)]	[]	[]	[]	[]
3838	323	1327	[(3838, -0.4341695010662079), (4386, -0.5174318552017212), (127, -0.5687018632888794), (1327, -0.6073402762413025), (3273, -0.6706699728965759), (325, -0.6829726696014404), (2061, -0.7011264562606812), (4691, -0.7013272643089294), (333, -0.7055661082267761), (1782, -0.7150967717170715)]	[]	[]	[]	[]
2266	351	1115	[(2634, -0.567279040813446), (2266, -0.6304666996002197), (1845, -0.6309654712677002), (2068, -0.6584086418151855), (765, -0.6637552976608276), (1846, -0.6738660335540771), (2979, -0.6823849081993103), (4371, -0.6825061440467834), (2436, -0.6937316060066223), (2440, -0.6938229203224182)]	[]	[]	[]	[]
5005	912	4332	[(2750, -0.4763941764831543), (4332, -0.5181313753128052), (2749, -0.5222260355949402), (4322, -0.5291237235069275), (4846, -0.5723757147789001), (3616, -0.5729962587356567), (4131, -0.5871861577033997), (3671, -0.6014614105224609), (1837, -0.602465808391571), (2730, -0.6227637529373169)]	[]	[]	[]	[]
2274	779	1065	[(2273, -0.4958220422267914), (4197, -0.5104124546051025), (1464, -0.5168551206588745), (1282, -0.5181487798690796), (1952, -0.5212031602859497), (966, -0.5266909003257751), (3640, -0.5321933627128601), (2081, -0.5351706743240356), (3455, -0.5385452508926392), (1846, -0.5461875200271606)]	[(2274, -0.7288078665733337), (2, -0.918868362903595), (4, -0.918868362903595), (7, -0.918868362903595), (9, -0.918868362903595), (0, -0.918868362903595), (3, -0.918868362903595), (6, -0.918868362903595), (12, -0.918868362903595), (5, -0.918868362903595)]	[(4436, -0.7023971676826477), (3458, -0.7023971676826477), (2274, -0.7023971676826477), (2349, -0.7023971676826477), (1666, -0.7023971676826477), (780, -0.7023971676826477), (1954, -0.7023971676826477), (4840, -0.7023971676826477), (976, -0.9066219329833984), (4936, -0.9074376225471497)]	[(4197, -0.5986098647117615), (2, -0.6042991876602173), (4, -0.6042991876602173), (7, -0.6042991876602173), (9, -0.6042991876602173), (0, -0.6042991876602173), (3, -0.6042991876602173), (6, -0.6042991876602173), (12, -0.6042991876602173), (5, -0.6042991876602173)]	[(7, -0.5638285875320435), (6, -0.5638285875320435), (4, -0.5638285875320435), (5, -0.5638285875320435), (1, -0.5638285875320435), (0, -0.5638285875320435), (2, -0.5638285875320435), (3, -0.5638285875320435), (9, -0.5638285875320435), (12, -0.5638285875320435)]
1689	642	457	[(1689, -0.5135327577590942), (88, -0.5675705075263977), (457, -0.6019752621650696), (274, -0.6088901162147522), (453, -0.610502302646637), (9, -0.6113380193710327), (243, -0.6180899143218994), (665, -0.6337941884994507), (247, -0.639912486076355), (147, -0.6432493329048157)]	[]	[]	[]	[]
3540	126	3769	[(3540, -0.3026602268218994), (3769, -0.5040580630302429), (2093, -0.6731772422790527), (3415, -0.6808223724365234), (4149, -0.7246026396751404), (484, -0.7355392575263977), (3614, -0.7391303181648254), (2155, -0.7427876591682434), (2836, -0.7518177628517151), (1303, -0.7525328993797302)]	[]	[]	[]	[]
3357	642	218	[(3357, -0.5135327577590942), (665, -0.6476086974143982), (274, -0.669736385345459), (88, -0.6768224239349365), (9, -0.6825641393661499), (439, -0.6827955842018127), (457, -0.6839151382446289), (4167, -0.6919163465499878), (453, -0.7003834843635559), (259, -0.7062012553215027)]	[]	[]	[]	[]
1338	419	766	[(766, -0.6545369625091553), (1273, -0.6697882413864136), (1284, -0.6759187579154968), (921, -0.6932052373886108), (1960, -0.6940577030181885), (1968, -0.6986092925071716), (2274, -0.7055185437202454), (3924, -0.7102510929107666), (1338, -0.7218047976493835), (1947, -0.725285530090332)]	[]	[]	[]	[]
3924	779	4196	[(3920, -0.4620284140110016), (2394, -0.5115525722503662), (3459, -0.5304837822914124), (2411, -0.5388439297676086), (3462, -0.552743136882782), (1282, -0.5529053807258606), (3693, -0.5547613501548767), (2719, -0.5616677403450012), (1464, -0.5628068447113037), (3399, -0.5636650919914246)]	[]	[]	[]	[]
353	289	4458	[(353, -0.48218101263046265), (5078, -0.5059401988983154), (3821, -0.6955134272575378), (3495, -0.7499113082885742), (4770, -0.7605654001235962), (3110, -0.7647339701652527), (4569, -0.7676582336425781), (3086, -0.7688508033752441), (3841, -0.7721648812294006), (2488, -0.7760704159736633)]	[]	[]	[]	[]
914	642	4987	[(914, -0.5135327577590942), (274, -0.6169610619544983), (457, -0.629135012626648), (88, -0.634685754776001), (4987, -0.6560789942741394), (453, -0.6568348407745361), (9, -0.6663616895675659), (243, -0.6704296469688416), (409, -0.6893737316131592), (4504, -0.6902064681053162)]	[]	[]	[]	[]
4904	149	3920	[(2962, -0.45689618587493896), (4904, -0.5284667015075684), (3920, -0.6466267704963684), (1270, -0.716119647026062), (1874, -0.7269163131713867), (3613, -0.7345954775810242), (4352, -0.7358415722846985), (3921, -0.7401015758514404), (762, -0.7512057423591614), (3399, -0.7559835910797119)]	[]	[]	[]	[]
2594	289	530	[(5210, -0.46815961599349976), (2594, -0.48218104243278503), (5066, -0.5599112510681152), (3806, -0.6931185126304626), (3086, -0.7093278765678406), (3565, -0.7258335947990417), (1245, -0.7293401956558228), (4827, -0.7327364087104797), (3106, -0.749396562576294), (17, -0.7495688199996948)]	[]	[]	[]	[]
4221	419	4222	[(1266, -0.6330769062042236), (1284, -0.6524272561073303), (1960, -0.6552040576934814), (4961, -0.6690864562988281), (1947, -0.6818860769271851), (4222, -0.6847245693206787), (3401, -0.7009739875793457), (1669, -0.7037140130996704), (1968, -0.7071046233177185), (3463, -0.7116507291793823)]	[]	[]	[]	[]
189	419	766	[(766, -0.5400711297988892), (1968, -0.6123541593551636), (1273, -0.6257981061935425), (2155, -0.6258747577667236), (4218, -0.6449015140533447), (921, -0.6456820964813232), (1284, -0.6480699181556702), (2274, -0.649207592010498), (1960, -0.6700446605682373), (3704, -0.6721405386924744)]	[(985, -0.7550662755966187), (4143, -0.7645641565322876), (3456, -0.7803638577461243), (4961, -0.8067334294319153), (189, -0.8235486745834351), (187, -0.8235486745834351), (190, -0.8235486745834351), (1116, -0.8528981804847717), (4222, -0.8635859489440918), (4736, -0.8830217123031616)]	[(766, -0.46814295649528503), (1960, -0.484455406665802), (815, -0.5943014025688171), (3457, -0.6000131964683533), (3464, -0.6147494316101074), (3535, -0.6148301362991333), (4799, -0.6557588577270508), (179, -0.7284108996391296), (3067, -0.7564072608947754), (4961, -0.7564072608947754)]	[(2155, -0.7015267610549927), (1901, -0.7443353533744812), (1453, -0.7467564940452576), (4222, -0.749214768409729), (3066, -0.7495859265327454), (4961, -0.7524799108505249), (1083, -0.7590165734291077), (1968, -0.7617201209068298), (4736, -0.7628450989723206), (3610, -0.7662079930305481)]	[(189, -0.7363251447677612), (187, -0.7363251447677612), (766, -0.7557958960533142), (3401, -0.8161120414733887), (985, -0.8182246685028076), (1123, -0.8207992911338806), (4736, -0.8268146514892578), (1901, -0.8308575749397278), (2274, -0.8393742442131042), (812, -0.8426406979560852)]
4450	351	2440	[(2068, -0.5657204389572144), (1845, -0.59275883436203), (1846, -0.6119531393051147), (2440, -0.6253101229667664), (4450, -0.6304666996002197), (2979, -0.6349908113479614), (2081, -0.6605393886566162), (765, -0.6629234552383423), (1270, -0.6835396885871887), (2436, -0.6855888366699219)]	[]	[]	[]	[]
2870	493	1674	[(2870, -0.36573800444602966), (2871, -0.7102186679840088), (1050, -0.849649965763092), (3297, -0.8554456830024719), (4746, -0.8648810982704163), (486, -0.8658479452133179), (3510, -0.8675587773323059), (3649, -0.870990514755249), (2432, -0.8846703171730042), (4729, -0.8884760737419128)]	[]	[]	[]	[]
2179	323	246	[(2179, -0.4341695010662079), (1797, -0.4533941149711609), (4186, -0.46082088351249695), (246, -0.548439085483551), (191, -0.5574773550033569), (3360, -0.5725342035293579), (404, -0.7206344604492188), (325, -0.7209529876708984), (1823, -0.7336107492446899), (3273, -0.7362878918647766)]	[]	[]	[]	[]
603	351	765	[(2436, -0.5263940691947937), (1846, -0.5309388041496277), (765, -0.5788508653640747), (2068, -0.6259481906890869), (603, -0.6304666996002197), (1845, -0.640897810459137), (2440, -0.6610662937164307), (2081, -0.6736528277397156), (1270, -0.6777322888374329), (2979, -0.6827026009559631)]	[]	[]	[]	[]
411	938	2147	[(411, -0.2876405417919159), (3655, -0.4693266749382019), (3970, -0.5208986401557922), (213, -0.5504367351531982), (334, -0.5918958783149719), (376, -0.5990099310874939), (388, -0.5994072556495667), (98, -0.6107915043830872), (254, -0.6141316890716553), (4584, -0.6156735420227051)]	[(411, -0.18930906057357788), (305, -0.46084603667259216), (406, -0.4991433918476105), (281, -0.536658763885498), (197, -0.5397902131080627), (388, -0.5514642000198364), (160, -0.5580778121948242), (155, -0.5627619624137878), (361, -0.5720790028572083), (399, -0.5746050477027893)]	[(731, -0.2020738422870636), (411, -0.2020738422870636), (382, -0.2020738422870636), (399, -0.2020738422870636), (374, -0.2020738422870636), (44, -0.2020738422870636), (377, -0.2020738422870636), (381, -0.2020738422870636), (3331, -0.2020738422870636), (0, -0.7009204626083374)]	[(411, -0.23648443818092346), (2, -0.7335712909698486), (4, -0.7335712909698486), (7, -0.7335712909698486), (9, -0.7335712909698486), (0, -0.7335712909698486), (3, -0.7335712909698486), (6, -0.7335712909698486), (12, -0.7335712909698486), (5, -0.7335712909698486)]	[(411, -0.27975672483444214), (213, -0.6812450885772705), (399, -0.7381551861763), (0, -0.7748224139213562), (6, -0.7748224139213562), (3, -0.7748224139213562), (5, -0.7748224139213562), (4, -0.7748224139213562), (1, -0.7748224139213562), (2, -0.7748224139213562)]
2661	351	2979	[(2661, -0.6304666996002197), (2979, -0.6563729643821716), (1845, -0.658236026763916), (4151, -0.6608708500862122), (2068, -0.6855292916297913), (1846, -0.7236278057098389), (2081, -0.7305532097816467), (4371, -0.7317509055137634), (4160, -0.7355034947395325), (765, -0.7370509505271912)]	[]	[]	[]	[]
3472	357	1927	[(3472, -0.5778984427452087), (1845, -0.7156016826629639), (1846, -0.717312216758728), (1282, -0.7435571551322937), (765, -0.7455323934555054), (1967, -0.747782289981842), (2081, -0.7576819658279419), (1927, -0.7590907216072083), (2979, -0.7604368925094604), (1270, -0.7627787590026855)]	[(3472, -0.7730374932289124), (2068, -0.8421430587768555), (967, -0.8499118685722351), (2203, -1.0161198377609253), (1945, -1.1490436792373657), (1956, -1.1743950843811035), (1954, -1.1743950843811035), (4423, -1.17461359500885), (4422, -1.17461359500885), (1271, -1.174906611442566)]	[(4736, -0.4750842750072479), (3914, -0.4750842750072479), (3456, -0.4750842750072479), (780, -0.6505450010299683), (4436, -0.6505450010299683), (2274, -0.6505450010299683), (3458, -0.6505450010299683), (2349, -0.6505450010299683), (1666, -0.6505450010299683), (1954, -0.6505450010299683)]	[(3472, -0.7388217449188232), (2068, -0.9160538911819458), (974, -0.9659987688064575), (967, -0.9659987688064575), (1115, -1.0019022226333618), (1932, -1.0611791610717773), (3220, -1.100886344909668), (987, -1.155452847480774), (748, -1.155680537223816), (750, -1.155680537223816)]	[(3472, -0.7378150224685669), (2068, -0.8738078474998474), (974, -0.9685816168785095), (967, -0.9685816168785095), (3220, -1.0105057954788208), (5176, -1.013914704322815), (1115, -1.0287069082260132), (2976, -1.041020154953003), (1465, -1.0567102432250977), (922, -1.068799614906311)]
3839	912	3616	[(4846, -0.5146264433860779), (1837, -0.5947052836418152), (3616, -0.6086591482162476), (4131, -0.6167382597923279), (2730, -0.644149124622345), (2749, -0.6600319743156433), (4322, -0.6706348061561584), (2750, -0.6966937184333801), (4332, -0.6990621089935303), (3839, -0.7251060009002686)]	[]	[]	[]	[]
2801	27	153	[(2801, -0.45286062359809875), (293, -0.7178412675857544), (3277, -0.7178767919540405), (4161, -0.7401738166809082), (3292, -0.7433170080184937), (3365, -0.7453794479370117), (325, -0.7466238141059875), (914, -0.746893584728241), (3284, -0.7515498399734497), (4691, -0.7522050142288208)]	[]	[]	[]	[]
61	448	5119	[(156, -0.501918375492096), (61, -0.6180920004844666), (5076, -0.6444997191429138), (2289, -0.662212610244751), (4934, -0.6763983964920044), (298, -0.68049556016922), (3894, -0.6822730302810669), (1678, -0.6864886283874512), (4404, -0.6875574588775635), (1503, -0.6985592246055603)]	[(372, -0.7900218367576599), (311, -0.8074765801429749), (61, -0.8093827962875366), (34, -0.8375134468078613), (2866, -0.8540019392967224), (26, -0.8766145706176758), (415, -0.88701993227005), (268, -0.8937317728996277), (423, -0.9112859964370728), (105, -0.9261768460273743)]	[]	[(61, -0.8319417834281921), (34, -0.8365625739097595), (311, -0.8839398622512817), (439, -0.9024521708488464), (2866, -0.9264622330665588), (105, -0.9296931028366089), (297, -0.9685416221618652), (268, -0.9870065450668335), (26, -1.0014454126358032), (156, -1.0074869394302368)]	[(61, -0.8718773722648621), (210, -0.9199095368385315), (311, -0.9724928140640259), (299, -0.9914572238922119), (142, -0.9914572238922119), (3743, -0.9920308589935303), (2866, -0.9984727501869202), (170, -1.0060986280441284), (340, -1.0086641311645508), (328, -1.0275630950927734)]
3507	419	766	[(766, -0.6964336037635803), (3507, -0.7218047976493835), (1273, -0.7433083653450012), (1968, -0.772316575050354), (2155, -0.7734739780426025), (921, -0.7736141681671143), (2274, -0.7744221687316895), (1284, -0.7820847630500793), (4218, -0.7833762168884277), (3704, -0.8097543716430664)]	[]	[]	[]	[]
3283	289	603	[(3283, -0.48218104243278503), (4550, -0.7310599088668823), (591, -0.7345134615898132), (5055, -0.7378645539283752), (4059, -0.7381311655044556), (4785, -0.7389624714851379), (3822, -0.7497411370277405), (2624, -0.7498615980148315), (4827, -0.7530413269996643), (2623, -0.7606598138809204)]	[]	[]	[]	[]
4964	284	4473	[(4964, -0.23676647245883942), (3074, -0.5518110990524292), (3198, -0.5523561835289001), (571, -0.5581772327423096), (818, -0.5584191083908081), (3038, -0.5585094690322876), (4525, -0.5625925660133362), (4605, -0.6112039685249329), (4144, -0.6260589957237244), (2260, -0.6408611536026001)]	[]	[]	[]	[]
3269	125	88	[(88, -0.5650951266288757), (9, -0.5844760537147522), (274, -0.5885962843894958), (243, -0.5933137536048889), (457, -0.6093106865882874), (3269, -0.6410675048828125), (140, -0.6532394886016846), (409, -0.6628431081771851), (453, -0.6815356612205505), (438, -0.7055780291557312)]	[]	[]	[]	[]
4783	419	1273	[(1273, -0.5779048800468445), (766, -0.6482190489768982), (921, -0.6931416392326355), (1284, -0.7096994519233704), (1960, -0.7107725739479065), (4783, -0.7218047976493835), (3401, -0.730273425579071), (1968, -0.7392698526382446), (2274, -0.7643747925758362), (3066, -0.7673760652542114)]	[]	[]	[]	[]
4276	323	3381	[(4276, -0.4341695308685303), (719, -0.537471354007721), (822, -0.5759760737419128), (3310, -0.5980320572853088), (4690, -0.6015844941139221), (1517, -0.6053810119628906), (3260, -0.6122980713844299), (3381, -0.6142827272415161), (4399, -0.6498764157295227), (1802, -0.6562391519546509)]	[]	[]	[]	[]
4618	125	88	[(88, -0.5544124245643616), (9, -0.6282802820205688), (4618, -0.6410675048828125), (274, -0.6439436078071594), (243, -0.6641362905502319), (409, -0.6716344952583313), (438, -0.6962898969650269), (457, -0.7147566676139832), (455, -0.7385101914405823), (140, -0.7423972487449646)]	[]	[]	[]	[]
4445	926	1932	[(4445, -0.6589246988296509), (1845, -0.7088330984115601), (1846, -0.7250347137451172), (765, -0.7628701329231262), (2068, -0.7682552337646484), (2979, -0.7747306227684021), (4371, -0.7764281034469604), (2436, -0.7825482487678528), (4160, -0.8003218173980713), (2081, -0.8005770444869995)]	[]	[]	[]	[]
4984	351	4091	[(2068, -0.5489271879196167), (1845, -0.6244307160377502), (4984, -0.6304666996002197), (2979, -0.6432905793190002), (2440, -0.6499829888343811), (1846, -0.6607650518417358), (4371, -0.6651659607887268), (765, -0.6814094185829163), (2436, -0.6836632490158081), (1270, -0.6903690099716187)]	[]	[]	[]	[]
2016	351	765	[(2136, -0.5717470049858093), (765, -0.6176539063453674), (1846, -0.6267930269241333), (2016, -0.6304666996002197), (2436, -0.7186990976333618), (975, -0.719336986541748), (4160, -0.7231769561767578), (2979, -0.7338072657585144), (1845, -0.7338663339614868), (1919, -0.7372061610221863)]	[]	[]	[]	[]
4834	750	2436	[(4834, -0.5167232155799866), (2436, -0.5954274535179138), (1846, -0.6717714667320251), (2825, -0.7255097031593323), (1270, -0.7297248244285583), (1845, -0.7323578000068665), (765, -0.7449023127555847), (1282, -0.7518642544746399), (2068, -0.7551301717758179), (1659, -0.7634186148643494)]	[]	[]	[]	[]
347	448	1702	[(347, -0.6180920004844666), (1503, -0.6903448104858398), (4404, -0.7074498534202576), (1678, -0.7102672457695007), (5076, -0.7212175130844116), (2289, -0.727468729019165), (4934, -0.7282801270484924), (34, -0.7311555743217468), (4402, -0.7331879138946533), (3894, -0.7359092831611633)]	[(188, -0.5106692910194397), (34, -0.6713805794715881), (372, -0.7461357116699219), (0, -0.7470405697822571), (7, -0.7470405697822571), (4, -0.7470405697822571), (6, -0.7470405697822571), (5, -0.7470405697822571), (2, -0.7470405697822571), (3, -0.7470405697822571)]	[(347, -0.7302630543708801), (348, -0.7302630543708801), (2410, -0.7720934748649597), (170, -0.8311432003974915), (450, -0.8669624924659729), (3463, -0.8804686665534973), (3921, -0.8804686665534973), (2058, -0.8804686665534973), (1901, -0.8804686665534973), (1932, -0.8804686665534973)]	[(34, -0.6466009616851807), (348, -0.8319417834281921), (347, -0.8319417834281921), (2866, -0.8869714140892029), (311, -0.8915296196937561), (439, -0.9080032706260681), (105, -0.9184322953224182), (297, -0.9232237339019775), (268, -0.938478946685791), (26, -0.968705952167511)]	[(347, -0.8718773722648621), (348, -0.8718773722648621), (345, -0.8937159776687622), (2866, -0.9070122241973877), (328, -0.9452023506164551), (311, -0.9583744406700134), (370, -0.9655585885047913), (210, -0.9685532450675964), (142, -0.9800223708152771), (299, -0.9800223708152771)]
4788	351	2030	[(4788, -0.6304666996002197), (1845, -0.7597102522850037), (2979, -0.7706202268600464), (1846, -0.7914071679115295), (2068, -0.792873203754425), (765, -0.8135632276535034), (1270, -0.8175204992294312), (2436, -0.8210999965667725), (3631, -0.8221584558486938), (1967, -0.824891984462738)]	[]	[]	[]	[]
3365	642	453	[(3365, -0.5135327577590942), (457, -0.5215950608253479), (274, -0.5305024981498718), (88, -0.5405544638633728), (453, -0.5724402666091919), (9, -0.5732434988021851), (409, -0.5782396197319031), (243, -0.5831204652786255), (247, -0.5877166390419006), (140, -0.5879033207893372)]	[]	[]	[]	[]
761	419	766	[(1273, -0.5350180268287659), (921, -0.6809154152870178), (766, -0.6831350922584534), (4218, -0.6854660511016846), (2274, -0.6871535778045654), (1284, -0.6980302333831787), (2155, -0.7117283940315247), (761, -0.7218047976493835), (1968, -0.7223343253135681), (3456, -0.7296255826950073)]	[]	[]	[]	[]
353	125	9	[(353, -0.6410675048828125), (88, -0.6783367395401001), (274, -0.6812304258346558), (9, -0.6939708590507507), (457, -0.725914716720581), (243, -0.7370143532752991), (409, -0.7378649115562439), (259, -0.7516511678695679), (140, -0.7545918226242065), (438, -0.7562196850776672)]	[]	[]	[]	[]
4396	289	3947	[(4396, -0.48218104243278503), (4057, -0.5654374361038208), (5055, -0.6401997804641724), (4987, -0.640468418598175), (2562, -0.6687023043632507), (2531, -0.6757827997207642), (2037, -0.6853089332580566), (2460, -0.686164140701294), (4605, -0.6888169050216675), (638, -0.689264714717865)]	[]	[]	[]	[]
2816	208	3071	[(2816, -0.4837401509284973), (1931, -0.5369036197662354), (4533, -0.6780128479003906), (2822, -0.7360973358154297), (2666, -0.757178783416748), (325, -0.7702341675758362), (3399, -0.7735787630081177), (215, -0.7737180590629578), (2210, -0.774295449256897), (1464, -0.7815624475479126)]	[]	[]	[]	[]
5119	480	311	[(5119, -0.2966327369213104), (5076, -0.5031846165657043), (1678, -0.5437365770339966), (1840, -0.5446195602416992), (3893, -0.5453507900238037), (298, -0.5464681386947632), (2866, -0.5789209008216858), (311, -0.5843203067779541), (3698, -0.5894352197647095), (3894, -0.6037473678588867)]	[]	[]	[]	[]
3894	300	396	[(236, -0.4539681375026703), (376, -0.46036311984062195), (254, -0.46335506439208984), (4147, -0.46424055099487305), (411, -0.4749790132045746), (215, -0.48769819736480713), (441, -0.49012863636016846), (98, -0.4913703203201294), (3080, -0.5037204027175903), (249, -0.5048367977142334)]	[]	[]	[]	[]
598	351	1846	[(765, -0.5110316276550293), (2436, -0.5284119844436646), (1846, -0.6003232002258301), (598, -0.6304666996002197), (1845, -0.6380749940872192), (2068, -0.6782156229019165), (1270, -0.7042772769927979), (2979, -0.7048987746238708), (4371, -0.7132167816162109), (2440, -0.7177002429962158)]	[]	[]	[]	[]
3208	448	4972	[(2004, -0.4631727635860443), (2866, -0.5198929905891418), (4523, -0.5440366268157959), (3698, -0.5628632307052612), (3893, -0.5880964994430542), (3208, -0.6180920004844666), (4347, -0.6627728343009949), (1383, -0.66338050365448), (1840, -0.6682267785072327), (5076, -0.6706552505493164)]	[]	[]	[]	[]
4027	366	1837	[(3616, -0.6242436170578003), (1837, -0.6299373507499695), (4027, -0.6735115051269531), (4131, -0.6882832050323486), (4322, -0.7228532433509827), (2749, -0.7254940271377563), (4846, -0.7355193495750427), (2730, -0.755003035068512), (4332, -0.7610923051834106), (2750, -0.8013708591461182)]	[]	[]	[]	[]
1710	289	4159	[(1710, -0.48218104243278503), (3403, -0.48814627528190613), (5067, -0.5530644655227661), (4159, -0.5731034874916077), (4654, -0.6825842261314392), (4550, -0.6939504146575928), (4032, -0.6988152265548706), (2027, -0.7034620642662048), (2492, -0.7133598327636719), (5055, -0.7158405184745789)]	[]	[]	[]	[]
