h	r	t	el	fr	ja	es	en
3877	176	5016	[(3877, -0.528152585029602), (3085, -0.7390385270118713), (5115, -0.750062882900238), (4564, -0.7713199257850647), (2474, -0.7738852500915527), (3119, -0.7845460176467896), (2500, -0.802760124206543), (3000, -0.8113391995429993), (5060, -0.8204066753387451), (4667, -0.8246166706085205)]	[]	[]	[]	[]
1312	912	4322	[(2749, -0.4989062547683716), (4332, -0.5534057021141052), (4322, -0.5824300646781921), (3671, -0.5839142799377441), (2750, -0.5878019332885742), (3616, -0.6258155703544617), (4846, -0.6281091570854187), (4131, -0.631588876247406), (1837, -0.6722593307495117), (2730, -0.6740137934684753)]	[(3616, -0.6568683981895447), (1312, -0.7362644672393799), (2156, -0.7449725270271301), (3691, -0.8285523653030396), (4, -0.9804006218910217), (3, -0.9804006218910217), (5, -0.9804006218910217), (6, -0.9804006218910217), (0, -0.9804006218910217), (2, -0.9804006218910217)]	[(3925, -0.6809660196304321), (1312, -0.6809660196304321), (3885, -0.7252327799797058), (4950, -0.7252327799797058), (1468, -0.7252327799797058), (1837, -0.7518774271011353), (3691, -0.8995362520217896), (2, -0.9009750485420227), (1, -0.9009750485420227), (0, -0.9009750485420227)]	[(3616, -0.6892691254615784), (3691, -0.751278817653656), (1312, -0.8194116353988647), (3560, -0.8759665489196777), (74, -0.9402562975883484), (2156, -0.9989631175994873), (3, -1.0008071660995483), (4, -1.0008071660995483), (2, -1.0008071660995483), (0, -1.0008071660995483)]	[(3691, -0.7269214987754822), (1312, -0.8377181887626648), (349, -0.9289467930793762), (1492, -0.9898784160614014), (3, -1.0330815315246582), (2, -1.0330815315246582), (4, -1.0330815315246582), (5, -1.0330815315246582), (0, -1.0330815315246582), (1, -1.0330815315246582)]
5043	912	3671	[(4322, -0.4183301627635956), (3616, -0.48483386635780334), (2749, -0.49978259205818176), (4846, -0.5030830502510071), (4131, -0.5096297860145569), (4332, -0.512075662612915), (3671, -0.5251137614250183), (2750, -0.5286585092544556), (1837, -0.5498830080032349), (2946, -0.5512634515762329)]	[]	[]	[]	[]
2038	926	4655	[(958, -0.6202952861785889), (2038, -0.6589246988296509), (1845, -0.6915439367294312), (2068, -0.7362425923347473), (1846, -0.7452360391616821), (2081, -0.7567694187164307), (2440, -0.7604921460151672), (2979, -0.7633243203163147), (1464, -0.764973521232605), (4427, -0.7654707431793213)]	[]	[]	[]	[]
3068	357	1846	[(3068, -0.5778984427452087), (765, -0.7361510396003723), (1845, -0.7391691207885742), (1846, -0.7723668813705444), (2979, -0.7736450433731079), (1270, -0.8014346361160278), (2081, -0.8057435750961304), (2068, -0.8090618252754211), (1282, -0.8160943388938904), (3920, -0.8176387548446655)]	[]	[]	[]	[]
820	642	9	[(4460, -0.4921727478504181), (820, -0.5135327577590942), (4452, -0.5795590281486511), (510, -0.6561243534088135), (4672, -0.6669732928276062), (38, -0.6950276494026184), (1987, -0.6952705979347229), (457, -0.7314038872718811), (247, -0.7407306432723999), (1690, -0.741321325302124)]	[]	[]	[]	[]
3139	750	3138	[(3138, -0.5046145915985107), (3139, -0.5167232155799866), (3140, -0.7608832716941833), (3399, -0.8126562833786011), (4569, -0.8238946199417114), (4044, -0.8271549940109253), (1659, -0.8347699046134949), (1962, -0.8372355699539185), (2334, -0.8418452143669128), (1282, -0.8525336384773254)]	[]	[]	[]	[]
4129	351	2081	[(2081, -0.5745477080345154), (2133, -0.6096205115318298), (4129, -0.6304666996002197), (2958, -0.6366656422615051), (1845, -0.6555271148681641), (2979, -0.6559802293777466), (2068, -0.657568633556366), (2552, -0.6944786906242371), (2933, -0.6996853947639465), (2980, -0.7094900012016296)]	[]	[]	[]	[]
1985	351	4427	[(1985, -0.6304666996002197), (1845, -0.6349497437477112), (1846, -0.6600265502929688), (765, -0.6614660024642944), (2068, -0.6664050817489624), (2436, -0.6678802967071533), (2979, -0.693433940410614), (2440, -0.7151221632957458), (2081, -0.7189486622810364), (4371, -0.7240049242973328)]	[]	[]	[]	[]
5160	351	3417	[(1846, -0.5279048085212708), (765, -0.5286579728126526), (2436, -0.6225572228431702), (5160, -0.6304666996002197), (1845, -0.6315853595733643), (2651, -0.6742693185806274), (1270, -0.6870834231376648), (2068, -0.6951518058776855), (2081, -0.6957148313522339), (1282, -0.6957904696464539)]	[]	[]	[]	[]
3520	352	1845	[(2769, -0.515629768371582), (2068, -0.5391837954521179), (1846, -0.5552964210510254), (2440, -0.590176522731781), (1845, -0.6099200248718262), (765, -0.6137033700942993), (2436, -0.6243442296981812), (2081, -0.6440552473068237), (2979, -0.6561602354049683), (3520, -0.6578778624534607)]	[]	[]	[]	[]
1323	351	765	[(1323, -0.6304666996002197), (239, -0.8139342069625854), (1845, -0.8326190710067749), (765, -0.8463636636734009), (2979, -0.8467381000518799), (1846, -0.8565592169761658), (1282, -0.8570863008499146), (4371, -0.8578636646270752), (967, -0.8610273003578186), (2068, -0.861904501914978)]	[]	[]	[]	[]
3396	415	1832	[(3396, -0.4292684495449066), (1832, -0.4636586308479309), (790, -0.6245244741439819), (404, -0.6365481615066528), (942, -0.6425577402114868), (3602, -0.6534401774406433), (3365, -0.6562955975532532), (2061, -0.6614472270011902), (1782, -0.6630215048789978), (3320, -0.665428102016449)]	[]	[(4137, -0.6656586527824402), (3396, -0.6656586527824402), (1942, -0.6656586527824402), (0, -0.7479191422462463), (6, -0.7479191422462463), (3, -0.7479191422462463), (5, -0.7479191422462463), (4, -0.7479191422462463), (1, -0.7479191422462463), (2, -0.7479191422462463)]	[]	[]
359	926	2068	[(1009, -0.5006303787231445), (2440, -0.5860913991928101), (2068, -0.6132206320762634), (4371, -0.6458038687705994), (1845, -0.6536585688591003), (359, -0.6589246988296509), (2979, -0.6592244505882263), (2436, -0.6703569889068604), (4427, -0.6798509955406189), (1846, -0.6905564069747925)]	[(2068, -0.4811083674430847), (967, -0.6243593096733093), (2203, -0.684065580368042), (0, -0.739020586013794), (7, -0.739020586013794), (4, -0.739020586013794), (6, -0.739020586013794), (5, -0.739020586013794), (2, -0.739020586013794), (3, -0.739020586013794)]	[(380, -0.6827236413955688), (359, -0.6827236413955688), (77, -0.6827236413955688), (976, -0.8803772330284119), (4936, -0.9293141961097717), (2633, -0.9515703320503235), (1957, -0.9539651870727539), (1112, -0.9774777889251709), (1116, -0.97762531042099), (1946, -1.0204529762268066)]	[(2068, -0.5171825885772705), (1115, -0.6010794043540955), (974, -0.725665807723999), (967, -0.725665807723999), (1932, -0.7378656268119812), (4, -0.7472904324531555), (5, -0.7472904324531555), (3, -0.7472904324531555), (0, -0.7472904324531555), (2, -0.7472904324531555)]	[]
2014	708	3301	[(2014, -0.47499746084213257), (670, -0.6521990895271301), (3307, -0.7256524562835693), (1708, -0.7262634038925171), (4686, -0.7479202151298523), (4350, -0.7549774646759033), (3304, -0.7598694562911987), (2061, -0.7624499797821045), (333, -0.7630906701087952), (3306, -0.7638199329376221)]	[]	[]	[]	[]
4703	419	766	[(766, -0.5748856663703918), (1273, -0.6526771783828735), (1968, -0.6867600679397583), (1284, -0.7008054852485657), (921, -0.7113691568374634), (2155, -0.7128916382789612), (2274, -0.7159583568572998), (4703, -0.7218047976493835), (4218, -0.727863073348999), (3066, -0.7468176484107971)]	[]	[]	[]	[]
4216	750	765	[(4216, -0.5167232155799866), (765, -0.560139536857605), (1846, -0.6723834276199341), (4319, -0.6958851218223572), (2436, -0.7164079546928406), (1845, -0.7210408449172974), (4045, -0.7258461117744446), (1282, -0.7439998984336853), (1270, -0.7454224228858948), (4044, -0.7582935094833374)]	[]	[]	[]	[]
5000	643	5075	[(5000, -0.15175305306911469), (5091, -0.5252257585525513), (5075, -0.5980021953582764), (3849, -0.6850888729095459), (4466, -0.6883103847503662), (2460, -0.6933969855308533), (2255, -0.6948693990707397), (4593, -0.6965172290802002), (2180, -0.6970123648643494), (2454, -0.6973138451576233)]	[]	[]	[]	[]
584	358	4779	[(584, -0.20124419033527374), (373, -0.5452021360397339), (920, -0.7059035301208496), (4573, -0.7085805535316467), (3814, -0.7120332717895508), (3190, -0.7154655456542969), (2999, -0.7169456481933594), (2488, -0.7271372675895691), (631, -0.7271925806999207), (104, -0.7292783856391907)]	[]	[]	[]	[]
2420	351	765	[(765, -0.5760446786880493), (2420, -0.6304666996002197), (1846, -0.6832333207130432), (1845, -0.7199485301971436), (2979, -0.7537187337875366), (2436, -0.753864586353302), (3778, -0.7602453231811523), (1282, -0.7713416814804077), (4160, -0.7728661298751831), (1464, -0.7733517289161682)]	[]	[]	[]	[]
2905	750	765	[(2905, -0.5167232155799866), (2903, -0.5312895178794861), (4569, -0.8057385683059692), (4284, -0.8337382078170776), (2794, -0.8340975642204285), (2651, -0.8357566595077515), (4770, -0.8364589810371399), (1846, -0.8374043107032776), (2488, -0.843796968460083), (2081, -0.8446342349052429)]	[]	[]	[]	[]
2826	284	1384	[(2826, -0.23676647245883942), (2106, -0.4343401789665222), (2627, -0.4344504773616791), (2460, -0.45816686749458313), (4605, -0.46134862303733826), (4113, -0.47926533222198486), (2793, -0.48556339740753174), (2459, -0.49334144592285156), (1752, -0.4934419095516205), (754, -0.4939301311969757)]	[]	[]	[]	[]
3230	419	766	[(766, -0.6081088781356812), (1273, -0.6386550068855286), (1284, -0.6600335240364075), (921, -0.6648157835006714), (1968, -0.6696028709411621), (4218, -0.684414803981781), (2155, -0.6917768716812134), (2274, -0.7056292295455933), (3924, -0.7147608995437622), (3230, -0.7218047976493835)]	[]	[]	[]	[]
402	357	4160	[(402, -0.5778984427452087), (4160, -0.6270476579666138), (1845, -0.6707781553268433), (2979, -0.7397984862327576), (2068, -0.7584978938102722), (1846, -0.7760442495346069), (765, -0.7801122665405273), (1919, -0.7841398119926453), (1270, -0.7890227437019348), (1282, -0.8026278018951416)]	[(402, -0.7730375528335571), (2068, -0.7859633564949036), (967, -0.8145289421081543), (2579, -0.8772153854370117), (4, -0.8834580779075623), (3, -0.8834580779075623), (5, -0.8834580779075623), (6, -0.8834580779075623), (0, -0.8834580779075623), (2, -0.8834580779075623)]	[]	[(402, -0.7388217449188232), (2068, -0.8009504675865173), (1115, -0.8608805537223816), (281, -0.9197372794151306), (974, -0.9209092855453491), (967, -0.9209092855453491), (3220, -0.9507723450660706), (260, -0.9563418626785278), (1932, -0.9583864808082581), (228, -0.9614652395248413)]	[(402, -0.7378150224685669), (2068, -0.9681802988052368), (1932, -1.04010009765625), (967, -1.0401393175125122), (974, -1.0401393175125122), (3, -1.040781855583191), (4, -1.040781855583191), (2, -1.040781855583191), (0, -1.040781855583191), (1, -1.040781855583191)]
261	448	26	[(5076, -0.5418127179145813), (261, -0.6180920004844666), (4404, -0.6551321148872375), (3893, -0.6727675795555115), (2289, -0.6732059717178345), (3698, -0.6801754236221313), (4523, -0.6856874227523804), (5119, -0.6869062781333923), (1678, -0.688492476940155), (3894, -0.7079254984855652)]	[(34, -0.711652934551239), (268, -0.7599910497665405), (311, -0.7862421870231628), (372, -0.7946699261665344), (261, -0.8093827962875366), (423, -0.8172708749771118), (415, -0.8406688570976257), (2866, -0.8443848490715027), (26, -0.8685471415519714), (5189, -0.8855436444282532)]	[]	[(26, -0.4841514229774475), (297, -0.48660409450531006), (439, -0.5444902777671814), (268, -0.5600826740264893), (105, -0.5620988607406616), (311, -0.5890830159187317), (2866, -0.599091649055481), (156, -0.664013683795929), (415, -0.6850792169570923), (423, -0.7127113938331604)]	[(210, -0.8367767333984375), (3743, -0.852084755897522), (5189, -0.8647406697273254), (261, -0.8718773722648621), (2866, -0.8770080208778381), (1902, -0.8874921202659607), (1903, -0.8874921202659607), (328, -0.8903619050979614), (142, -0.9093737006187439), (299, -0.9093737006187439)]
796	683	3202	[(796, -0.4992756247520447), (2122, -0.5405365228652954), (3202, -0.7079849243164062), (967, -0.7748470306396484), (1226, -0.7789462804794312), (1282, -0.7895098924636841), (1958, -0.7913199663162231), (1464, -0.7967782616615295), (1846, -0.8025847673416138), (1962, -0.8032592535018921)]	[]	[]	[]	[]
570	660	3128	[(570, -0.16841010749340057), (2566, -0.6864476799964905), (3128, -0.6948366165161133), (829, -0.7732294797897339), (2249, -0.7772250175476074), (2025, -0.78291916847229), (2353, -0.7906175255775452), (651, -0.7971063256263733), (892, -0.7976488471031189), (4032, -0.7979331016540527)]	[]	[]	[]	[]
3101	358	142	[(3101, -0.20124419033527374), (266, -0.47559067606925964), (334, -0.5070487856864929), (4147, -0.5175922513008118), (2334, -0.5361751914024353), (242, -0.5432476997375488), (215, -0.5682163238525391), (398, -0.5770087242126465), (420, -0.5779213309288025), (236, -0.58704674243927)]	[]	[]	[]	[]
4679	289	1413	[(4679, -0.48218104243278503), (4922, -0.5250357985496521), (1413, -0.6201995611190796), (4561, -0.7820925712585449), (5055, -0.7838464975357056), (4061, -0.7854074835777283), (2555, -0.7858572602272034), (4569, -0.7969635128974915), (3863, -0.797174334526062), (4550, -0.7992653846740723)]	[]	[]	[]	[]
2996	351	3700	[(4758, -0.547823429107666), (2996, -0.6304666996002197), (1845, -0.6873918771743774), (2979, -0.7107093930244446), (1270, -0.7190417647361755), (1846, -0.7272970676422119), (1464, -0.734209418296814), (765, -0.736147403717041), (2068, -0.7387176752090454), (2440, -0.7485297918319702)]	[]	[]	[]	[]
3910	419	766	[(1273, -0.5212185978889465), (4218, -0.6347586512565613), (921, -0.6582000255584717), (1284, -0.6774490475654602), (766, -0.6844793558120728), (1960, -0.7038556933403015), (3401, -0.7072265148162842), (3910, -0.7218047976493835), (1968, -0.7279587388038635), (2274, -0.7325586080551147)]	[]	[]	[]	[]
575	289	2482	[(3117, -0.47739917039871216), (575, -0.48218104243278503), (2799, -0.4835912883281708), (4770, -0.5956640243530273), (1986, -0.6227681636810303), (3086, -0.6313877701759338), (899, -0.6469571590423584), (4576, -0.6511209011077881), (4605, -0.6530256867408752), (542, -0.6595339179039001)]	[]	[]	[]	[]
1989	415	4294	[(1989, -0.4292684495449066), (2515, -0.4976663589477539), (2198, -0.5204848051071167), (1829, -0.5478177666664124), (2061, -0.657031238079071), (3365, -0.6813782453536987), (333, -0.6841546297073364), (1769, -0.6841843724250793), (3294, -0.6849267482757568), (2895, -0.6853008270263672)]	[]	[]	[]	[]
4058	912	4131	[(2749, -0.6835660934448242), (4332, -0.6918309330940247), (4322, -0.6967840194702148), (4846, -0.7032968997955322), (3616, -0.7202665209770203), (2750, -0.7223477959632874), (4058, -0.7251060009002686), (4131, -0.7317470908164978), (1837, -0.7387377619743347), (2730, -0.7543754577636719)]	[]	[]	[]	[]
2641	352	1927	[(2984, -0.5318565368652344), (1927, -0.6035253405570984), (2641, -0.6578778624534607), (1846, -0.7932420969009399), (1457, -0.8023054599761963), (2436, -0.8038927912712097), (1845, -0.8092120289802551), (1270, -0.8116158843040466), (765, -0.8148757219314575), (2081, -0.822274923324585)]	[]	[]	[]	[]
2776	493	1247	[(2776, -0.36573800444602966), (1247, -0.6513082385063171), (2166, -0.826118528842926), (3417, -0.8803704977035522), (3929, -0.8963290452957153), (2382, -0.9034251570701599), (1736, -0.9103116989135742), (1236, -0.9119904041290283), (2432, -0.9143925309181213), (3613, -0.9156648516654968)]	[]	[]	[]	[]
3185	930	3843	[(3185, -0.2949037551879883), (5075, -0.5655650496482849), (4593, -0.5826613306999207), (2362, -0.5960639119148254), (3843, -0.6318666934967041), (4494, -0.6615837216377258), (3349, -0.7091198563575745), (4471, -0.7129643559455872), (4466, -0.7404592633247375), (3446, -0.7473746538162231)]	[]	[]	[]	[]
4395	289	2828	[(4395, -0.48218104243278503), (2617, -0.5359299778938293), (4770, -0.6865001320838928), (2488, -0.6881380677223206), (4561, -0.6928566098213196), (2251, -0.6988576054573059), (2624, -0.6996176242828369), (2799, -0.7036119103431702), (3814, -0.7106636166572571), (942, -0.7107927203178406)]	[]	[]	[]	[]
129	358	3888	[(129, -0.20124419033527374), (2413, -0.4949098229408264), (4739, -0.5043470859527588), (112, -0.5449016690254211), (15, -0.550408661365509), (472, -0.5617362260818481), (393, -0.6098385453224182), (69, -0.6635349988937378), (215, -0.6668173670768738), (195, -0.6691232323646545)]	[]	[]	[(129, -0.12380075454711914), (336, -0.43440279364585876), (472, -0.44066891074180603), (214, -0.5123774409294128), (212, -0.5254015326499939), (69, -0.5294551253318787), (281, -0.5761814117431641), (235, -0.5942516326904297), (233, -0.5982973575592041), (90, -0.5996686816215515)]	[(129, -0.11380133777856827), (336, -0.5861427187919617), (472, -0.58757483959198), (69, -0.6772524118423462), (233, -0.7420973181724548), (214, -0.7502323389053345), (241, -0.7750678658485413), (27, -0.7750678658485413), (211, -0.7779387831687927), (283, -0.7871398329734802)]
3707	289	4301	[(3707, -0.48218104243278503), (2266, -0.661710798740387), (2104, -0.6640389561653137), (586, -0.6685053110122681), (2488, -0.6710646748542786), (2258, -0.6753358244895935), (2027, -0.6778776049613953), (5055, -0.6779680252075195), (2624, -0.6786668300628662), (4770, -0.6794624924659729)]	[]	[]	[]	[]
1410	357	1845	[(3054, -0.5513432025909424), (1410, -0.5778984427452087), (1464, -0.8287327289581299), (1958, -0.8487915992736816), (2307, -0.8516384959220886), (837, -0.8610584139823914), (4455, -0.8726276755332947), (4456, -0.8796620965003967), (481, -0.8797307014465332), (1226, -0.885028064250946)]	[]	[]	[]	[]
2344	284	1100	[(2344, -0.23676647245883942), (3074, -0.5209884643554688), (2826, -0.5357030034065247), (2458, -0.5528350472450256), (2017, -0.5692618489265442), (4605, -0.5742009282112122), (4816, -0.5825028419494629), (2106, -0.583784818649292), (557, -0.6002591252326965), (3447, -0.601410984992981)]	[]	[]	[]	[]
3830	366	5180	[(1837, -0.5344322919845581), (4322, -0.6335912346839905), (2749, -0.6404826045036316), (4332, -0.643565833568573), (3616, -0.6453242301940918), (4131, -0.6543021202087402), (3830, -0.6735115051269531), (2750, -0.6785287261009216), (4846, -0.6830150485038757), (2746, -0.6936568021774292)]	[]	[]	[]	[]
3943	912	4846	[(4846, -0.6127412915229797), (4131, -0.628236711025238), (3616, -0.6310333013534546), (1837, -0.6519917249679565), (2749, -0.6846029162406921), (4322, -0.6873152256011963), (2730, -0.7049370408058167), (4332, -0.7162267565727234), (3943, -0.7251060009002686), (2750, -0.740373969078064)]	[]	[]	[]	[]
4696	419	766	[(766, -0.675466775894165), (1273, -0.701585054397583), (4696, -0.7218047976493835), (1284, -0.7229384183883667), (1968, -0.7263837456703186), (2274, -0.7441021203994751), (2155, -0.7498397827148438), (921, -0.7605738639831543), (3924, -0.7779417037963867), (3066, -0.7830512523651123)]	[]	[]	[]	[]
411	342	458	[(411, -0.36973297595977783), (213, -0.5895529389381409), (3655, -0.5959939956665039), (254, -0.6336833834648132), (376, -0.6371413469314575), (441, -0.6408210396766663), (388, -0.6544340252876282), (3970, -0.6573966145515442), (98, -0.6601895689964294), (3953, -0.6898545026779175)]	[(1902, -0.5674541592597961), (459, -0.6730808019638062), (3557, -0.6791146993637085), (252, -0.686199426651001), (280, -0.8427230715751648), (4, -0.8547049164772034), (5, -0.8547049164772034), (3, -0.8547049164772034), (0, -0.8547049164772034), (2, -0.8547049164772034)]	[(731, -0.6398441791534424), (411, -0.6398441791534424), (382, -0.6398441791534424), (399, -0.6398441791534424), (374, -0.6398441791534424), (44, -0.6398441791534424), (377, -0.6398441791534424), (381, -0.6398441791534424), (3331, -0.6398441791534424), (226, -0.8383315801620483)]	[(411, -0.8882613778114319), (459, -0.9165562987327576), (240, -1.0275782346725464), (280, -1.031617283821106), (50, -1.0683189630508423), (243, -1.0726370811462402), (3593, -1.0780588388442993), (390, -1.0811889171600342), (347, -1.0823431015014648), (348, -1.0823431015014648)]	[(459, -0.6469749808311462), (411, -0.8483049869537354), (0, -1.029371738433838), (1, -1.029371738433838), (6, -1.029371738433838), (7, -1.029371738433838), (5, -1.029371738433838), (4, -1.029371738433838), (2, -1.029371738433838), (3, -1.029371738433838)]
213	926	2436	[(1846, -0.5464013814926147), (765, -0.5893297791481018), (1845, -0.6136444807052612), (2436, -0.6226625442504883), (213, -0.6589246988296509), (2979, -0.669284999370575), (2068, -0.6820837259292603), (1464, -0.6836897134780884), (1270, -0.6939125061035156), (4188, -0.7099100351333618)]	[(2068, -0.6788386106491089), (967, -0.7448557615280151), (2349, -0.7540979385375977), (2203, -0.7937983870506287), (213, -0.8352513313293457), (4, -0.8466770052909851), (5, -0.8466770052909851), (3, -0.8466770052909851), (0, -0.8466770052909851), (2, -0.8466770052909851)]	[]	[(2068, -0.7046008706092834), (1115, -0.7494749426841736), (967, -0.7506869435310364), (974, -0.7506869435310364), (1932, -0.8188026547431946), (213, -0.8911556005477905), (56, -0.8920791745185852), (2349, -0.8992233872413635), (3220, -0.9010000824928284), (260, -0.904133141040802)]	[(2068, -0.7714556455612183), (1115, -0.7910602688789368), (2349, -0.8337612748146057), (213, -0.8766898512840271), (3, -0.8903265595436096), (2, -0.8903265595436096), (4, -0.8903265595436096), (5, -0.8903265595436096), (0, -0.8903265595436096), (1, -0.8903265595436096)]
3519	366	4131	[(3616, -0.6501312851905823), (3519, -0.6735115051269531), (4131, -0.6761214733123779), (1837, -0.6938543319702148), (4322, -0.7506113052368164), (4332, -0.7722827196121216), (2749, -0.776725172996521), (4846, -0.7879399657249451), (2730, -0.812563955783844), (2750, -0.8275611996650696)]	[]	[]	[]	[]
3436	448	1840	[(3436, -0.6180920004844666), (4523, -0.665212094783783), (298, -0.6711729168891907), (5119, -0.6784912943840027), (5076, -0.6802158951759338), (3894, -0.6911500096321106), (1840, -0.6931536793708801), (2289, -0.7023770809173584), (3698, -0.7047076225280762), (1678, -0.7052731513977051)]	[]	[]	[]	[]
2800	352	2769	[(5211, -0.5582250952720642), (1845, -0.6006326079368591), (2068, -0.6153736710548401), (2440, -0.6193450093269348), (2979, -0.6364907622337341), (2800, -0.6578778624534607), (966, -0.6725895404815674), (4371, -0.7206796407699585), (1846, -0.7293920516967773), (2769, -0.736754834651947)]	[]	[]	[]	[]
4475	448	344	[(4475, -0.6180920004844666), (1678, -0.6504228711128235), (5076, -0.6655303239822388), (5119, -0.7019563317298889), (4347, -0.7273706197738647), (3698, -0.7383020520210266), (1383, -0.748613178730011), (298, -0.7529480457305908), (1702, -0.7533537149429321), (4523, -0.7535277605056763)]	[]	[]	[]	[]
3797	180	830	[(3797, -0.19715900719165802), (3892, -0.5936405658721924), (3125, -0.6406075954437256), (585, -0.7043164372444153), (4474, -0.7336293458938599), (2624, -0.7380333542823792), (4512, -0.7417929768562317), (4542, -0.7449986338615417), (4616, -0.7450293898582458), (1345, -0.7504075169563293)]	[]	[]	[]	[]
3441	352	2995	[(1270, -0.5299270749092102), (3613, -0.5364583730697632), (1846, -0.634766161441803), (2436, -0.6367985606193542), (2068, -0.6370412111282349), (3441, -0.6578778624534607), (2979, -0.6612463593482971), (2440, -0.6641716361045837), (765, -0.6645704507827759), (1845, -0.6694193482398987)]	[]	[]	[]	[]
483	683	3220	[(483, -0.4992756247520447), (3220, -0.5633761882781982), (1967, -0.7526617646217346), (1464, -0.7565782070159912), (1315, -0.7662425637245178), (3399, -0.7702327370643616), (967, -0.7759848833084106), (765, -0.7842264771461487), (4221, -0.7867137789726257), (1270, -0.7899760603904724)]	[]	[]	[]	[]
4237	640	3941	[(4237, -0.39672479033470154), (4744, -0.5702242851257324), (4238, -0.6110092997550964), (4239, -0.7337273359298706), (546, -0.8407638072967529), (2792, -0.8613302111625671), (3516, -0.8699216842651367), (2488, -0.8754315972328186), (4986, -0.8768068552017212), (3956, -0.879762589931488)]	[]	[]	[]	[]
4381	366	1837	[(1837, -0.5414489507675171), (4846, -0.5425423979759216), (2749, -0.5869244337081909), (3616, -0.5897823572158813), (4131, -0.5906299352645874), (4322, -0.5913102030754089), (4332, -0.6164560914039612), (2730, -0.6205521821975708), (2750, -0.645483136177063), (3671, -0.6654114127159119)]	[]	[]	[]	[]
4132	635	3147	[(4132, -0.26851651072502136), (3147, -0.4472888112068176), (4839, -0.7125468254089355), (2639, -0.7149973511695862), (1325, -0.7158718705177307), (2139, -0.7234328985214233), (1243, -0.7252987027168274), (2380, -0.7288705110549927), (1717, -0.7307894229888916), (4338, -0.7348583340644836)]	[]	[]	[]	[]
5230	448	2703	[(4404, -0.5373144745826721), (1503, -0.5373547673225403), (2289, -0.5798786282539368), (1678, -0.6045659780502319), (5076, -0.6053259372711182), (298, -0.6130378842353821), (1702, -0.6132604479789734), (5230, -0.6180920004844666), (34, -0.6190910339355469), (3698, -0.6214077472686768)]	[]	[(5230, -0.7302629947662354), (2410, -0.8808941841125488), (170, -0.9221915602684021), (450, -0.9241284132003784), (1901, -0.9491831660270691), (1932, -0.9491831660270691), (2058, -0.9491831660270691), (3921, -0.9491831660270691), (3463, -0.9491831660270691), (3434, -0.95071941614151)]	[]	[]
4476	351	765	[(2651, -0.6065230369567871), (4476, -0.6304666996002197), (2979, -0.6940446496009827), (1845, -0.7184891700744629), (4371, -0.7223889827728271), (2068, -0.7343627214431763), (2436, -0.7395124435424805), (1846, -0.7414116859436035), (2081, -0.7438726425170898), (762, -0.7499863505363464)]	[]	[]	[]	[]
921	779	4220	[(4338, -0.45313969254493713), (1717, -0.47112271189689636), (1325, -0.4764942228794098), (750, -0.5058846473693848), (1962, -0.5105170011520386), (2215, -0.5139760971069336), (4839, -0.5175785422325134), (4132, -0.5180860161781311), (2380, -0.518366813659668), (2834, -0.5212936997413635)]	[]	[]	[]	[]
2260	339	516	[(2260, -0.26941365003585815), (2106, -0.47121819853782654), (4605, -0.4823603630065918), (1377, -0.5097850561141968), (4819, -0.5173342227935791), (2488, -0.530427873134613), (2826, -0.5306685566902161), (3845, -0.5309855937957764), (2460, -0.537213921546936), (4770, -0.5393163561820984)]	[]	[]	[]	[]
3947	27	3364	[(3508, -0.4476427435874939), (3947, -0.45286062359809875), (4331, -0.51472407579422), (3364, -0.5305845737457275), (4684, -0.531891942024231), (678, -0.5387394428253174), (1843, -0.5730357766151428), (249, -0.6382478475570679), (325, -0.670251190662384), (404, -0.6703346967697144)]	[]	[]	[]	[]
4350	351	1115	[(2436, -0.5469794869422913), (1846, -0.5873817205429077), (765, -0.6118256449699402), (4350, -0.6304666996002197), (4371, -0.6516350507736206), (1845, -0.6538020968437195), (2979, -0.6643075346946716), (1270, -0.6941589117050171), (1464, -0.7042069435119629), (4151, -0.7098165154457092)]	[]	[]	[(1115, -0.626298189163208), (2349, -0.7413922548294067), (0, -0.7669795751571655), (2, -0.7669795751571655), (7, -0.7669795751571655), (9, -0.7669795751571655), (6, -0.7669795751571655), (5, -0.7669795751571655), (3, -0.7669795751571655), (4, -0.7669795751571655)]	[]
